positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2397.589585,180.046157,2835.445839,0.438204,0.305408,-0.543246,4,0,0.000000
961.450539,-130.867800,3492.083458,0.338153,0.667563,1.217517,-1,0,0.000000
2345.225531,431.386131,7038.925908,-0.017109,0.199574,-0.576023,-1,0,0.000000
1877.139979,1590.144917,1716.280631,-0.144181,-0.745160,-1.402480,2,0,0.000000
2439.063139,2273.645971,1258.358100,1.573680,0.156087,0.757121,8,0,0.000000
1821.317411,2569.862872,7688.961218,-0.165521,0.398571,0.128324,1,0,0.000000
-0.414446,579.395877,6268.920596,0.501337,-0.521872,-1.185049,6,0,0.000000
1386.479688,2757.577176,482.773350,0.142910,-0.148038,0.531682,-1,0,0.000000
1029.020005,1138.966778,7130.477209,0.351214,-0.361703,0.577865,4,0,0.000000
343.096957,772.118577,5735.824661,0.758935,0.197412,-0.399919,-1,0,0.000000
146.228036,855.619894,895.434429,0.446949,-0.540820,0.386003,3,0,0.000000
139.559220,556.639455,32.746642,-0.471009,-0.011154,0.159528,3,0,0.000000
995.868839,1145.882519,6399.916711,-1.639639,1.977491,-1.170640,8,0,0.000000
19.732158,297.503818,5309.407459,-0.230298,0.253091,-0.098414,2,0,0.000000
911.214877,2778.744180,4863.448985,-2.034710,1.760488,0.048905,3,0,0.000000
2435.003682,2174.360421,5606.759223,-0.114073,0.155018,-0.246721,0,0,0.000000
1686.846108,950.270377,4670.735356,0.967651,-1.185208,-1.435390,7,0,0.000000
598.687101,604.523285,4544.984908,-0.270608,-1.476956,0.271644,-1,0,0.000000
1175.510896,833.854217,158.997518,0.337962,0.402989,-0.504579,-1,0,0.000000
380.419403,1516.860960,4831.610545,-1.637692,-1.332544,-0.872978,6,0,0.000000
283.384360,2537.182310,5435.097499,1.970321,0.753868,-0.652839,6,0,0.000000
-48.266055,1391.553493,4370.876624,-0.173168,-0.558976,1.414899,-1,0,0.000000
1236.142033,1542.612255,-115.919725,0.122761,1.112466,0.880006,3,0,0.000000
2119.731007,2145.305400,382.139821,0.380200,-0.573000,-0.018169,-1,0,0.000000
973.064069,2474.595430,1104.556848,0.378305,-0.031033,-0.054132,-1,0,0.000000
2242.932356,1450.262274,646.988191,0.700633,-0.114431,-1.013172,2,0,0.000000
2776.464467,2515.727039,6089.084182,0.864371,-1.485688,-0.152230,-1,0,0.000000
797.218946,722.133679,6767.320881,-0.501106,-0.480483,-0.355755,6,0,0.000000
1394.581572,1068.917356,495.848490,-0.952020,1.000293,1.350103,2,0,0.000000
1108.339861,1583.565401,5338.457727,-0.155873,0.332987,-0.659454,1,0,0.000000
364.795210,249.850350,709.172774,-0.510003,-0.111554,2.121615,-1,0,0.000000
1369.683515,805.974496,642.895744,1.000969,-0.111583,-0.949990,-1,0,0.000000
2001.642595,314.637448,4601.523677,-0.827142,-0.123531,1.293968,4,0,0.000000
751.243547,906.885933,5324.508984,-0.442812,0.571446,1.411613,-1,0,0.000000
1983.613448,2164.447767,6801.283034,-0.543557,0.968564,-0.677304,8,0,0.000000
1975.578651,995.817338,3791.506411,1.117979,-0.311480,-0.430067,3,0,0.000000
2138.978400,1494.833022,2479.930791,0.673787,-1.795858,-1.183432,4,0,0.000000
2506.905651,1001.451373,4359.457071,-0.882022,-1.464446,-1.702553,-1,0,0.000000
1038.026684,528.543202,7653.029688,-1.754140,1.001647,0.774061,6,0,0.000000
1826.351172,1742.290728,3698.265554,0.808380,0.364402,0.523870,1,0,0.000000
2044.282789,461.608670,1691.019441,-0.621722,0.965978,-0.650130,8,0,0.000000
626.782563,1937.542320,2397.834094,1.608706,1.081812,-0.788262,-1,0,0.000000
1761.523878,1218.798553,6968.027127,0.220798,-1.651411,-0.027272,-1,0,0.000000
1699.929383,1719.931628,2385.965209,-1.260951,0.064731,0.066241,7,0,0.000000
1082.453087,495.891235,2171.357890,-1.430370,-0.717277,0.507936,0,0,0.000000
1429.872857,1331.101444,1417.100871,0.758920,0.967216,-0.022391,7,0,0.000000
289.017151,2582.999626,7984.904644,0.064093,0.388618,0.512129,-1,0,0.000000
67.351699,2840.634405,4725.525893,-0.830312,-0.739132,-0.647218,3,0,0.000000
2590.765007,453.978891,4244.478234,0.299111,0.709835,0.801192,1,0,0.000000
1055.821788,790.357740,4899.986161,-0.186249,0.358813,-0.742695,-1,0,0.000000
1567.564915,1602.659753,1548.107771,-1.039737,-1.128422,1.061417,6,0,0.000000
-67.466372,780.379700,917.719132,0.133916,0.956270,1.449178,1,0,0.000000
2741.351669,2940.153627,121.366640,-0.323566,-1.702244,-2.044522,-1,0,0.000000
790.116124,-47.090521,2481.126502,0.028998,-0.421756,0.464450,0,0,0.000000
892.422747,147.269187,1887.771054,0.559200,0.221444,1.127180,-1,0,0.000000
2606.402918,97.749238,4657.520278,-0.300762,-0.338244,-1.837532,4,0,0.000000
1837.336614,154.238566,1120.321988,-0.206900,-0.093768,0.668224,7,0,0.000000
1711.607888,281.249494,3082.340570,0.415260,-0.737922,-1.308713,6,0,0.000000
205.520578,2355.063339,7819.424566,0.608058,1.892588,-0.005166,-1,0,0.000000
2481.753974,1128.220557,5103.674800,-0.944313,1.264573,-1.319142,-1,0,0.000000
1897.575124,2902.394266,4634.651568,-1.084741,-0.951831,1.280224,4,0,0.000000
638.474237,1763.889494,3927.972909,-0.694897,0.973478,-0.481571,3,0,0.000000
2680.931319,752.439778,2720.282749,-0.829520,1.224110,2.276555,7,0,0.000000
148.446486,-28.389234,163.673101,-1.320274,0.474344,0.104357,-1,0,0.000000
981.853185,995.550216,6752.132940,-0.237227,-0.322426,-0.123965,3,0,0.000000
2018.013633,1720.349197,7573.338725,0.589412,0.675743,-0.522902,1,0,0.000000
561.142729,1608.568608,3547.651515,-0.190688,-0.022340,-1.071243,4,0,0.000000
1926.528219,1987.707286,7260.221105,-0.349149,0.583512,-0.376453,3,0,0.000000
307.443865,553.784210,3866.797921,1.209722,-0.379335,-0.344031,-1,0,0.000000
2590.312406,1702.502374,2650.840840,-0.897503,0.579078,0.386050,8,0,0.000000
1037.107203,161.650851,6875.059792,0.548053,-0.556299,-0.095424,5,0,0.000000
877.317292,791.450927,3945.570935,0.663627,-0.440083,-0.424396,-1,0,0.000000
59.425375,875.959459,6295.505175,0.239927,0.630061,0.760667,8,0,0.000000
123.359970,902.425144,4385.727663,-0.648329,0.503363,0.686151,5,0,0.000000
739.148345,1903.357495,531.307658,0.130495,-0.076569,0.156043,0,0,0.000000
278.902579,357.624950,518.425977,-1.493982,0.826809,1.410155,-1,0,0.000000
1473.286851,944.435014,4932.357253,0.298343,1.621055,1.912031,7,0,0.000000
91.415909,1912.049595,2650.705875,2.206928,0.385296,-0.516108,-1,0,0.000000
1069.152885,1679.686750,2271.723917,0.964316,-0.179063,0.813723,3,0,0.000000
1759.435042,2122.472823,1529.289308,-0.737520,0.173126,0.863554,-1,0,0.000000
837.535251,1074.374872,3372.586379,-0.829996,-1.212241,-1.580297,6,0,0.000000
1084.996483,1987.288581,2807.541308,-1.399350,-0.005912,0.279112,0,0,0.000000
1326.032583,1682.784012,7947.284029,-0.777883,0.309845,-2.082884,3,0,0.000000
2017.420963,2902.594699,5322.780685,0.279268,0.071241,0.390994,1,0,0.000000
2392.343723,1480.250937,5543.146694,-0.478579,0.089462,-1.014508,5,0,0.000000
1075.428099,2599.158598,6854.736876,0.542827,-0.757785,1.652697,7,0,0.000000
820.363391,2301.196712,5511.195006,0.066903,0.778724,0.379135,2,0,0.000000
204.752904,93.216589,117.268410,0.511974,-0.217162,-0.356074,7,0,0.000000
1658.367973,1215.412601,7552.132900,0.696171,0.623138,-0.282202,6,0,0.000000
420.665900,1527.356070,7791.631046,-1.426201,-0.623766,-0.572956,4,0,0.000000
2264.752282,1449.258556,3317.322724,0.281781,-0.297850,-1.203270,8,0,0.000000
1296.668350,920.890592,2150.144808,-0.526567,0.242884,-1.014467,4,0,0.000000
1475.839661,1391.118490,2794.708565,0.899175,-0.706636,-0.253833,4,0,0.000000
2279.381970,1020.031306,3261.833317,0.127717,-0.611264,-1.478025,6,0,0.000000
1706.852233,466.107101,7940.787067,0.798362,1.757261,1.488716,-1,0,0.000000
627.644362,301.446144,6304.016942,-1.588366,-1.675621,-1.761126,-1,0,0.000000
193.663389,-95.404762,1388.488787,0.101472,0.290918,0.063816,1,0,0.000000
2320.044235,2342.866384,1116.266239,0.833388,0.361101,-0.123059,-1,0,0.000000
1399.177478,1933.461351,1729.206971,1.534541,0.207699,-1.532917,-1,0,0.000000
381.407230,1965.624537,4391.591489,1.842048,1.163671,-2.110195,4,0,0.000000
1348.865463,344.188005,2853.955677,0.513884,-0.186526,-1.194106,4,0,0.000000
1595.999103,2676.330643,1358.486702,0.448182,-0.234136,1.019886,-1,0,0.000000
527.693628,1258.252998,4083.501400,-0.946442,-0.050981,-0.413920,8,0,0.000000
1238.424713,2023.877896,685.277607,-0.346861,-1.527488,-0.977580,7,0,0.000000
-81.651138,974.955741,1777.964261,0.655727,0.426328,-0.828669,-1,0,0.000000
962.886472,551.366646,4153.660755,0.332317,1.146826,0.716292,0,0,0.000000
2385.651396,252.985846,6026.072617,1.803372,0.215010,0.838700,6,0,0.000000
1826.836793,1071.922787,1256.018204,-0.615224,-0.149295,1.431241,-1,0,0.000000
2324.107117,2369.330248,2702.285889,-0.941717,1.334214,0.258946,3,0,0.000000
1045.295928,2037.444959,1209.283520,-0.461470,0.874859,-0.037678,6,0,0.000000
2059.728099,44.770882,6196.716970,0.704796,-1.886265,0.139447,-1,0,0.000000
2239.966937,796.513223,5050.497734,-1.098403,1.033331,0.555033,-1,0,0.000000
1436.289401,2627.825430,6927.466185,0.430377,0.781425,0.783297,4,0,0.000000
2309.606883,2000.631882,5613.858568,-1.312260,-0.020510,0.698828,-1,0,0.000000
2939.533687,-9.640044,7430.981999,-1.491337,0.389465,1.074861,-1,0,0.000000
565.066374,2107.860677,4945.707750,-0.157216,1.207879,0.328893,-1,0,0.000000
1909.890693,1737.283348,7028.224372,-0.174790,0.385327,-1.896966,-1,0,0.000000
558.912495,2032.367356,5595.809890,-1.823112,-0.251476,-0.371519,5,0,0.000000
1417.498332,-73.374899,2365.528526,0.128780,1.536460,-1.446309,-1,0,0.000000
2267.269399,87.750153,5388.667880,-0.521610,1.937528,0.743014,6,0,0.000000
1209.055230,117.035975,6431.706069,0.830865,0.326983,2.326006,0,0,0.000000
2074.914663,1857.532407,1539.489487,0.090597,-0.439786,-2.074131,4,0,0.000000
283.285421,525.144309,5173.448201,0.988857,-0.082565,0.786400,3,0,0.000000
1876.428090,458.991697,5381.283813,0.872536,-0.073786,0.090987,-1,0,0.000000
2530.382130,1413.591445,3122.311055,1.336107,-0.532449,0.011566,7,0,0.000000
209.058349,2476.024887,2339.662261,-0.648550,0.714432,-2.082549,3,0,0.000000
1203.256427,1430.990109,7937.158665,-1.349497,0.162013,-0.412693,6,0,0.000000
2399.538289,628.864942,331.175038,0.704034,-0.265782,-0.620774,5,0,0.000000
2521.839145,2594.171458,4180.860508,0.159210,-0.447025,-0.798413,4,0,0.000000
185.416508,2631.441777,5353.977328,-1.173903,0.661999,0.967195,2,0,0.000000
2882.893759,725.462300,4738.532900,0.628647,1.281203,-1.719989,-1,0,0.000000
363.120695,2532.318173,6405.210979,1.587603,1.202598,-1.476382,3,0,0.000000
851.368547,1069.758682,6164.057911,0.895361,-0.984563,-0.143637,8,0,0.000000
385.278001,1093.679526,2004.777485,0.609822,-0.187969,0.357107,8,0,0.000000
1144.764094,499.909133,7330.012755,-0.563355,2.108419,-1.254817,3,0,0.000000
1430.074679,2728.128692,2245.166791,0.927742,-0.128819,-1.148556,0,0,0.000000
1837.486065,1098.221766,1939.889076,0.696858,-0.817402,1.430798,2,0,0.000000
567.677223,1233.241962,716.964531,-0.195621,-1.418765,0.296956,8,0,0.000000
520.573390,2892.770295,334.527735,-0.164028,-0.256087,-0.628144,3,0,0.000000
2250.116598,878.879743,2262.625422,0.371926,1.582493,0.817027,-1,0,0.000000
218.107662,2372.142354,554.060867,1.225970,-0.680610,-2.029778,3,0,0.000000
2774.203395,1971.989535,1876.008837,-0.357502,-0.736476,0.616518,8,0,0.000000
1191.238343,2590.143609,4280.294253,-0.091822,-1.381098,0.763391,3,0,0.000000
733.745132,2658.393265,5827.652845,-1.196962,-1.135505,0.220555,5,0,0.000000
1082.839094,1164.789256,1700.649985,1.004905,0.437768,-0.163160,7,0,0.000000
-182.817135,620.852373,3373.671495,1.280755,0.279429,0.846789,-1,0,0.000000
589.120854,118.229000,7235.779336,-0.405457,0.875327,-2.322484,0,0,0.000000
2028.334080,2640.483235,458.328415,1.999536,-0.369058,-2.140099,3,0,0.000000
936.761604,2808.460153,1715.583776,-0.342646,-0.587145,0.925684,6,0,0.000000
536.682957,1819.918492,2252.875480,-0.405808,0.523863,-0.280741,0,0,0.000000
181.557255,1010.588160,523.429763,-0.485646,-0.332601,1.098643,2,0,0.000000
-78.568819,2588.654056,1147.920095,0.211155,0.937632,-0.898350,3,0,0.000000
2236.077269,1081.006856,6843.635265,0.034254,-1.880682,-0.280428,-1,0,0.000000
651.947425,2564.256926,7937.522901,-0.802968,-0.598106,0.321154,-1,0,0.000000
1220.971605,340.735466,790.119500,1.220493,-0.327588,1.318040,1,0,0.000000
1650.190428,2443.032299,717.771109,0.845577,-0.162960,1.786345,8,0,0.000000
2200.442098,172.971285,7268.974340,0.734569,0.355633,-0.449869,3,0,0.000000
249.318766,812.357272,5229.115117,1.819853,0.304961,0.435543,7,0,0.000000
2618.196320,1714.397020,1178.178744,0.944306,-0.661908,0.491305,-1,0,0.000000
2951.640375,981.261233,7920.640267,-1.478880,0.095476,0.687457,-1,0,0.000000
1528.073364,2120.148281,6679.860007,0.458246,-0.161196,0.464807,0,0,0.000000
236.327154,968.973335,2626.943784,-0.394033,0.220929,-0.783231,0,0,0.000000
854.640012,366.119377,7827.371997,0.373197,-0.746441,1.594616,-1,0,0.000000
2175.216462,66.012113,8057.079575,0.155345,0.198822,0.644928,4,0,0.000000
2498.853437,2078.749545,316.766168,0.711094,0.007634,0.752366,4,0,0.000000
2630.784110,2626.472357,5280.867904,0.680343,-0.276502,0.887758,1,0,0.000000
2187.460449,797.204005,7008.881411,-0.221833,0.527225,1.024588,-1,0,0.000000
2741.907855,2336.432495,5401.145563,-0.084406,-0.734305,0.095696,-1,0,0.000000
2017.347461,2053.059220,8127.697175,0.599570,-0.966958,-1.500357,2,0,0.000000
802.194277,865.400737,4984.780363,-0.725622,-0.462783,-2.329199,7,0,0.000000
2615.791995,-88.546577,3345.940415,1.628205,-0.207001,-0.885338,8,0,0.000000
2683.212646,-50.648193,332.851463,-0.792201,-0.743848,-0.489028,0,0,0.000000
116.159852,729.252671,1269.901775,0.138742,-0.422701,-0.609072,1,0,0.000000
888.150842,1157.515756,7068.253872,-0.276036,0.820323,0.638120,-1,0,0.000000
116.965546,2263.445672,4762.321779,-0.374672,-0.535325,-0.948211,-1,0,0.000000
2587.950508,1626.197898,2657.340925,-1.017921,0.182406,0.366751,0,0,0.000000
1097.123081,843.336349,736.046037,2.005999,-1.009410,-0.164562,2,0,0.000000
1466.847602,2016.975785,-12.376387,-0.892945,-1.720351,-0.348265,-1,0,0.000000
2542.161018,-17.631214,4341.264221,-1.415571,-1.666091,-0.722602,4,0,0.000000
906.201227,1726.211441,5335.155930,1.149759,0.438632,0.689185,-1,0,0.000000
1948.349280,-104.387184,6390.466171,-0.259971,-0.071440,0.959442,-1,0,0.000000
1227.426670,1052.378649,872.001732,1.513569,-0.658360,-0.331135,6,0,0.000000
633.620400,2908.227534,2287.000110,-0.793181,-0.774830,-1.143242,-1,0,0.000000
1171.051918,-65.726001,5328.835078,0.108947,-0.340795,-0.896216,1,0,0.000000
671.634681,61.876229,436.822920,-0.523256,0.108275,0.348406,6,0,0.000000
2349.709556,1932.655828,7936.281050,-0.641427,0.648112,-0.707574,6,0,0.000000
2181.391520,1751.164550,6082.806625,0.586180,-0.732901,-0.645089,8,0,0.000000
2030.387040,1345.112266,549.893506,0.491035,-0.737117,0.174060,2,0,0.000000
487.681553,486.515684,4115.262998,0.166028,-0.315307,2.226610,-1,0,0.000000
952.284334,1540.698188,1922.421392,1.570642,0.896107,-0.051255,6,0,0.000000
550.225229,1960.588630,5132.513377,-0.346022,0.136631,-0.116975,0,0,0.000000
812.819119,1066.930677,6786.397253,-0.417099,-0.343576,1.583100,-1,0,0.000000
2617.384205,1155.446268,5309.779412,-0.388282,-0.510753,-1.252694,3,0,0.000000
2563.234349,249.742533,5038.140098,0.126940,0.090061,-1.146644,3,0,0.000000
1165.528537,1805.804863,4400.064507,-0.306183,1.086161,0.937557,5,0,0.000000
2501.848660,1787.479302,8131.386544,-0.011400,-1.044023,-1.061706,-1,0,0.000000
878.744388,1449.113859,3774.669141,-0.759562,1.249124,0.863485,-1,0,0.000000
1288.067136,2217.296711,271.775806,-0.711189,-1.261182,-0.136948,-1,0,0.000000
1897.536458,2286.544272,3938.867970,-1.005245,-1.317128,-1.028354,3,0,0.000000
63.237746,1109.025503,4082.528027,-1.034735,0.323788,0.494103,-1,0,0.000000
77.521518,2193.106794,3028.796623,0.007356,0.838818,0.032606,5,0,0.000000
1049.979626,2093.445824,7200.521098,0.838645,-0.970198,0.770785,0,0,0.000000
1260.531250,549.610672,3149.748933,-0.026718,1.860162,-1.514315,-1,0,0.000000
955.123621,385.575961,3211.125309,-0.071315,-0.298776,1.416638,3,0,0.000000
171.435326,1237.612225,539.042432,-0.486980,1.780171,-0.240502,-1,0,0.000000
1826.941826,424.250485,7150.803284,-0.326451,-0.821753,1.513879,1,0,0.000000
845.722264,1117.669357,2663.117643,0.054769,-0.064980,1.196160,-1,0,0.000000
2491.638698,1809.815901,5379.826523,0.250374,1.049735,-0.171709,5,0,0.000000
381.382677,1936.453457,3094.543019,0.782502,1.726354,-0.467673,1,0,0.000000
2702.954477,658.019948,6337.486474,-0.571855,-0.290318,-0.686780,5,0,0.000000
2466.381882,289.956959,6907.840491,0.499472,1.211713,-0.780172,1,0,0.000000
527.563546,1495.140245,1809.061448,0.615152,1.507607,0.483506,1,0,0.000000
1571.522451,2476.937284,4609.274557,0.237827,-0.712257,-0.303717,0,0,0.000000
-27.974838,1453.268130,5777.589784,0.922598,-0.053033,-1.239727,-1,0,0.000000
2491.453718,395.609540,3305.510394,0.528942,2.684873,-0.157642,1,0,0.000000
450.719675,934.017428,-5.461303,0.039132,0.614126,-0.465576,-1,0,0.000000
680.370287,-10.857867,2079.655603,0.561056,-0.479761,0.162146,7,0,0.000000
2037.172418,654.891394,3408.653056,1.713612,-0.066589,0.968278,2,0,0.000000
271.391000,420.938610,5022.526863,-0.175302,1.378490,-0.160010,-1,0,0.000000
2576.138542,2416.401799,5964.446464,-0.943154,-1.006059,0.568943,8,0,0.000000
1456.176583,691.645188,1576.721043,-0.903558,-1.274605,-1.181746,0,0,0.000000
-32.341044,1227.826293,4707.876516,-0.218749,0.346416,-2.847371,-1,0,0.000000
-117.735897,1175.726286,1430.058168,0.996420,-2.471746,-0.286653,8,0,0.000000
1798.006342,1430.833945,4191.521865,1.982627,1.378721,2.201738,3,0,0.000000
1585.618359,770.303888,1842.665317,-0.231288,-1.190007,-0.110980,-1,0,0.000000
483.847735,1887.958108,183.224833,1.520086,-2.052733,-1.428935,5,0,0.000000
679.505324,1835.029746,434.904998,1.205450,-0.192574,1.299462,-1,0,0.000000
671.374689,2013.156420,2955.930780,-0.072671,0.254565,0.942836,0,0,0.000000
2719.637328,2597.128530,52.458283,-1.311075,-0.674344,-0.665142,4,0,0.000000
2762.311530,-108.823664,7149.293321,1.557356,0.173292,-1.388908,6,0,0.000000
2489.607913,1001.762687,1363.658420,-0.026524,-0.453587,1.001512,7,0,0.000000
1369.064299,347.100026,3379.707350,1.165108,0.860492,0.121697,-1,0,0.000000
600.514652,2194.617461,900.837807,0.343051,0.070570,-1.443676,8,0,0.000000
281.177694,2569.131085,6492.547721,0.020266,0.213387,-2.056386,7,0,0.000000
1462.147426,-126.923882,7198.750342,0.208763,0.696822,0.143037,4,0,0.000000
1070.075087,1471.664901,2545.387195,-0.862969,-0.845285,-0.247898,7,0,0.000000
-122.488606,2883.763519,5738.039229,1.064570,-0.153831,1.861999,8,0,0.000000
1141.409840,423.873615,3595.870183,-0.205196,0.384968,-1.002882,4,0,0.000000
1957.200390,1642.285857,3546.528064,0.664457,2.052088,-0.175874,2,0,0.000000
651.341072,2118.767579,978.386369,-0.932257,-0.260666,-1.699132,0,0,0.000000
816.442531,866.161930,7143.792445,-0.085174,-0.173117,0.897762,4,0,0.000000
2672.308327,2780.297740,4100.119848,-1.520701,1.897963,-0.552539,-1,0,0.000000
14.809501,1102.609635,7920.915989,-0.170477,-0.153394,-0.974424,0,0,0.000000
2793.654126,658.882106,1288.293071,0.009664,-0.583904,-1.240338,-1,0,0.000000
2228.545785,-82.703786,6316.993049,-0.346023,0.323453,-1.242327,-1,0,0.000000
355.400308,1727.786808,6151.630019,0.755513,0.399243,0.269057,8,0,0.000000
1978.110639,486.762889,5183.713177,-0.216840,-0.905270,-1.318929,2,0,0.000000
998.919981,2002.681148,5769.197536,-2.226173,1.098150,-0.338219,2,0,0.000000
1883.343628,684.062973,6955.216565,1.641321,1.212834,-2.605485,2,0,0.000000
1199.379034,1010.606992,356.480576,-0.518745,0.014367,0.130884,8,0,0.000000
2772.951897,312.381062,4512.369343,-1.993719,-0.046301,0.224019,7,0,0.000000
1466.687444,1861.819945,-61.779013,0.907698,0.104984,0.926082,8,0,0.000000
2500.382498,457.625960,6396.465522,1.097000,0.477439,0.606679,-1,0,0.000000
-60.243681,2088.322717,6393.479665,0.609610,-0.644967,-0.186490,-1,0,0.000000
2623.527846,2603.175470,7246.642887,0.856818,-0.638984,1.215193,5,0,0.000000
2501.656304,2289.701384,1459.608388,0.677805,0.015542,0.329654,6,0,0.000000
672.157053,2109.211562,-112.064418,-1.321400,0.886869,0.192823,8,0,0.000000
-39.837339,1548.474100,1318.521582,0.239594,-0.158621,0.421292,-1,0,0.000000
506.696117,914.809635,4433.707745,-0.894742,1.473453,-0.581664,-1,0,0.000000
70.758644,2024.310020,4709.427278,0.562327,1.122223,0.164113,7,0,0.000000
2927.410382,913.149742,5896.796842,-0.597162,-0.043961,1.052959,3,0,0.000000
188.977345,336.222027,5712.498663,-0.022158,0.486247,-0.694332,0,0,0.000000
1826.385997,2859.117391,1613.062737,-0.024741,-0.688538,0.055609,-1,0,0.000000
1711.055358,333.647524,7926.924114,1.148443,-0.500148,1.183532,3,0,0.000000
1343.449925,760.475701,2332.747570,0.371576,1.698908,-0.462303,5,0,0.000000
2617.100336,104.103333,2268.344908,-0.052784,0.270543,-1.425240,8,0,0.000000
1314.379677,52.225288,7930.667847,-2.213705,-1.047514,-0.758666,8,0,0.000000
1898.620629,1022.871361,4623.459717,0.410929,-1.676001,1.346904,0,0,0.000000
2449.665970,470.199571,4335.738188,1.466901,0.004524,-0.539830,6,0,0.000000
205.933801,1273.420934,2923.620414,-1.031901,-0.879212,-2.202962,-1,0,0.000000
2120.112813,2453.498625,3495.998368,-0.723724,-1.182301,-0.296053,0,0,0.000000
387.584474,-45.556318,6470.494991,-0.141368,-1.155782,-1.471082,1,0,0.000000
705.103102,170.285123,2640.207820,-1.012794,0.213163,-1.693336,0,0,0.000000
341.721454,1233.971197,4929.689642,-0.176031,0.242143,-1.434668,8,0,0.000000
1445.805001,1966.253952,-3.442969,0.644576,-0.023829,1.751165,1,0,0.000000
947.342373,2050.425434,211.169651,-0.441064,0.442683,0.559031,1,0,0.000000
1667.162617,524.089711,2904.643248,0.679152,0.832032,0.895020,-1,0,0.000000
909.470165,2595.954877,7160.904650,0.265297,-0.663426,0.310486,7,0,0.000000
2801.976815,950.022099,1177.930733,1.014395,0.379284,0.958886,1,0,0.000000
1692.324122,1373.164047,3049.106869,1.136392,-0.621036,-0.082024,8,0,0.000000
523.377096,1040.963926,6912.179106,0.304034,-1.117083,-1.335268,2,0,0.000000
1064.572742,2681.625461,1500.295333,-0.284297,0.982179,1.148479,-1,0,0.000000
2190.069733,2541.643258,4731.079453,-2.462991,0.305058,0.298652,4,0,0.000000
1568.599674,666.605909,2108.700466,-1.602885,-0.421840,-0.767844,-1,0,0.000000
346.409152,1702.222121,1065.342831,0.389312,0.356036,0.816804,-1,0,0.000000
716.402013,932.892535,891.023343,-0.456406,-0.469151,-0.530069,-1,0,0.000000
982.327760,1745.568048,7932.988252,-0.444469,-0.163879,0.037807,4,0,0.000000
1801.464403,404.144294,6677.084332,0.052073,-2.156546,-0.386831,5,0,0.000000
2752.222706,-85.949425,5784.231087,-0.519240,-0.427747,0.417198,5,0,0.000000
370.834705,266.218684,3026.830152,0.685025,0.627867,0.746400,8,0,0.000000
334.287102,1834.709899,2340.608107,0.720899,0.287888,-0.812657,2,0,0.000000
2656.620416,2521.210992,3317.297561,-0.244946,-0.483701,0.522900,8,0,0.000000
2515.863297,1893.627763,492.519967,0.455691,1.835122,-0.596282,8,0,0.000000
2238.190989,275.382821,1186.886141,0.985504,-0.387572,1.348646,3,0,0.000000
747.528446,362.840371,4936.664134,1.200815,-0.971915,-0.934810,0,0,0.000000
2575.978258,16.451837,406.441588,-0.709756,0.099774,-0.050755,7,0,0.000000
2191.038900,1286.141368,852.217156,0.743278,-0.765503,0.003873,5,0,0.000000
840.344799,518.456349,3678.839393,0.567369,-0.372980,0.100169,5,0,0.000000
2938.373578,624.068105,4208.141159,-0.592536,0.268785,0.109807,5,0,0.000000
843.611622,1138.097520,1441.395085,-1.278375,1.217627,-0.373709,1,0,0.000000
1300.641335,2172.370313,2134.433422,1.738247,-0.281388,-1.309361,-1,0,0.000000
1981.476220,2402.391582,7626.729412,-0.351903,0.283407,-0.375488,4,0,0.000000
1683.263547,249.070625,485.259129,-0.707797,-0.197002,-1.216600,0,0,0.000000
1109.453120,1146.331837,5342.434650,0.342273,0.760038,-0.849459,5,0,0.000000
1287.649999,773.630348,3265.522856,-0.310640,-0.698474,-1.344536,-1,0,0.000000
1007.304422,882.026487,6904.578064,-0.239295,-1.009768,-0.890834,-1,0,0.000000
429.702963,738.429273,6940.230509,0.528925,0.068134,-0.385458,8,0,0.000000
2422.795817,650.277787,1473.032272,-0.660976,0.388900,2.078508,-1,0,0.000000
2850.351683,1172.310622,4496.709015,-0.516148,-0.383269,-0.377700,-1,0,0.000000
2167.470756,2245.361578,5810.963149,0.416741,-0.116889,1.151133,-1,0,0.000000
2188.853153,1645.848148,123.132120,-1.222118,-0.051520,-2.293772,8,0,0.000000
1625.239091,1846.784456,536.624345,-0.190262,-0.087054,-0.029542,3,0,0.000000
2537.472885,1755.248948,2161.520324,0.386850,0.002483,0.504920,5,0,0.000000
2414.933632,1105.488666,2946.115607,0.052178,1.094386,0.050656,6,0,0.000000
275.911251,1554.026990,3116.280759,0.591136,0.324609,1.370732,4,0,0.000000
1518.527899,2078.123881,1306.630746,1.873621,-0.897176,0.008578,4,0,0.000000
120.447862,1355.967836,4533.424399,1.370528,-2.084518,-1.762520,-1,0,0.000000
1556.504667,106.747278,2810.237871,-0.620372,-0.685502,-0.143655,-1,0,0.000000
2686.538483,1514.591498,6282.803277,-1.303612,-1.049182,-0.888448,0,0,0.000000
1886.716504,242.860330,3141.049780,1.233608,0.573620,1.495436,8,0,0.000000
791.019117,1645.080548,7381.632167,0.073505,0.059793,0.200173,8,0,0.000000
1463.140304,2493.274061,6930.862551,0.417086,0.190077,-1.033450,5,0,0.000000
199.282648,1362.261648,418.872026,0.239059,0.611493,-0.049147,7,0,0.000000
847.312641,1157.351238,1595.274385,0.530233,-0.649994,0.020297,0,0,0.000000
