positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1821.624632,2417.680379,462.263732,-0.432034,1.243327,0.310650,8,0,0.000000
2016.331403,416.760082,5039.783912,0.497830,0.892849,0.156391,-1,0,0.000000
376.708101,2155.977439,5431.122277,0.772964,0.049401,-1.180470,1,0,0.000000
264.500599,1744.949993,4646.312118,-0.392345,-1.640087,-1.243525,4,0,0.000000
2741.060267,170.569046,2453.060459,0.367525,0.852199,1.112193,6,0,0.000000
-31.578063,2440.186396,812.277736,-1.402238,-0.922450,-1.066982,8,0,0.000000
-110.620231,1531.580080,5631.036018,-0.101978,-0.250826,2.236702,5,0,0.000000
720.000779,255.130303,5205.826968,-0.309260,0.023103,0.324966,6,0,0.000000
653.812856,1644.231600,4798.500401,-0.086872,0.716306,0.342013,2,0,0.000000
1746.531068,1773.041155,2844.110755,1.278293,-0.095607,0.950993,4,0,0.000000
742.437572,740.660065,2527.284623,-1.616562,0.831952,-2.243419,5,0,0.000000
2652.036317,532.453108,4616.956033,-0.307588,0.053163,-0.077010,4,0,0.000000
453.878934,221.800750,3523.448139,-0.145273,-1.237384,-0.252856,3,0,0.000000
1393.360194,1618.149955,3784.260724,0.768155,-0.486981,-0.718403,8,0,0.000000
923.760199,23.244202,5597.602516,0.186232,-0.534878,1.251831,5,0,0.000000
2419.587698,2502.650900,1008.139839,-0.646324,-0.311935,0.272753,-1,0,0.000000
392.585893,254.223878,6447.259642,-0.091964,1.116950,0.142265,0,0,0.000000
2459.421008,850.198791,7585.110352,-0.626032,2.107304,0.324303,5,0,0.000000
1085.306061,1097.127273,3385.946450,-0.187243,-0.512315,0.576073,-1,0,0.000000
681.039165,2135.593921,4795.183083,-1.040156,1.736459,0.561903,2,0,0.000000
287.412051,2069.308759,4033.697718,-1.176401,0.348538,1.198055,-1,0,0.000000
1670.802110,293.696055,358.741702,-2.206565,-0.836517,0.237258,8,0,0.000000
1431.836444,1525.394937,6925.687095,0.824774,-0.141358,1.509241,1,0,0.000000
274.471177,1306.521786,4475.066287,0.112865,0.504229,1.258060,-1,0,0.000000
7.986466,2366.028265,4303.373625,-0.360306,0.185412,-1.166104,6,0,0.000000
772.882029,1741.885920,2082.353423,1.828753,1.208576,-0.060143,4,0,0.000000
497.786373,2154.227169,694.138228,-0.698776,1.343953,-1.385881,4,0,0.000000
392.842760,17.169308,1014.461127,-0.679136,-0.984497,-1.188317,-1,0,0.000000
626.918649,-177.345711,4311.539065,0.211783,1.097945,-0.722328,1,0,0.000000
1138.668257,2493.030504,1613.737988,0.366643,-0.086974,0.309306,8,0,0.000000
1412.495722,2825.610163,2233.798845,-0.212700,-0.991529,0.196024,5,0,0.000000
2462.702737,1016.275004,4102.010164,0.565781,0.269141,-0.901017,-1,0,0.000000
54.583281,1254.240999,2284.113771,-0.570541,-0.125072,-0.763791,4,0,0.000000
559.230364,2821.563678,5340.498702,0.319043,-1.536923,-0.315999,4,0,0.000000
2829.390873,2422.161574,476.725584,-0.331848,-0.418078,1.655231,3,0,0.000000
1318.493355,1309.512334,6420.803662,-0.587046,-0.633949,0.753687,-1,0,0.000000
1753.080532,1318.142382,4715.996389,-0.060657,-0.899462,-1.425105,2,0,0.000000
1143.269187,2618.299466,5870.753132,0.402287,0.394008,-0.611047,0,0,0.000000
1861.788104,310.429691,1192.113961,0.488923,-0.745528,-1.580335,0,0,0.000000
2314.448097,968.900028,6933.646381,-1.218167,0.664824,-0.385447,0,0,0.000000
2764.607380,2097.602880,7553.177863,-0.516045,1.243871,0.024402,3,0,0.000000
397.106273,2926.558555,3847.553734,0.016802,-1.048814,-0.406305,7,0,0.000000
624.553356,2114.811967,3810.626572,-1.121877,0.525360,-0.999388,2,0,0.000000
237.803244,2629.371749,1340.793322,1.124472,2.010838,-0.314225,-1,0,0.000000
1103.558373,721.465996,4517.349757,-0.478949,-0.023798,0.833361,-1,0,0.000000
1314.748558,-174.320201,7177.798591,-0.252636,1.351639,0.244280,-1,0,0.000000
1553.592258,309.313301,5155.857292,-0.353317,-0.769076,0.465166,-1,0,0.000000
2337.765255,1131.625636,5592.211809,-0.502830,0.996487,-0.293624,-1,0,0.000000
1929.582704,1386.992672,5046.400781,-0.787659,0.678112,0.220019,1,0,0.000000
143.426468,1699.083160,5778.951883,1.241303,0.382352,0.550537,2,0,0.000000
1358.589321,746.321221,6033.138196,0.420462,-1.323293,0.457841,3,0,0.000000
1858.491419,733.680532,6295.858533,-1.554329,1.033071,-0.866197,2,0,0.000000
2674.515078,409.117181,1814.508844,0.048210,-0.425349,-1.542898,8,0,0.000000
2449.482781,1225.661243,4710.602476,-0.362219,-1.059877,-0.216267,4,0,0.000000
1685.432761,235.505569,169.153105,0.150126,-0.555221,-0.181754,1,0,0.000000
1650.265236,2580.810883,4645.035905,-0.101581,-0.372449,0.547301,-1,0,0.000000
1908.512452,2511.490518,7483.753140,-1.157371,-0.651689,0.271970,-1,0,0.000000
2491.676468,800.885052,2557.281217,0.141177,-0.178696,0.260713,0,0,0.000000
-196.176752,2162.784620,6417.874969,1.896940,0.069280,-0.608600,-1,0,0.000000
1247.739568,2260.428438,3197.408228,0.495211,1.014827,0.075863,6,0,0.000000
238.800092,2273.257891,7653.216343,0.055190,-1.385751,1.169158,2,0,0.000000
134.037707,870.578750,7028.458492,0.389843,0.984620,1.135269,5,0,0.000000
-45.215693,2731.658038,5796.833547,1.475072,0.820768,-0.816842,4,0,0.000000
1804.001387,2803.342956,1944.964151,0.406846,0.335401,1.348214,5,0,0.000000
1104.202705,1301.732861,7021.625643,0.731890,0.571008,0.421460,7,0,0.000000
1059.692620,509.854871,3064.595704,-0.748359,0.263657,-0.709888,4,0,0.000000
-223.145623,1545.932793,3142.145017,1.900590,-0.057000,0.768831,3,0,0.000000
119.549630,468.543449,6590.910049,-0.206029,-0.070939,0.474358,6,0,0.000000
505.415789,1209.643726,2554.797230,0.351417,-0.203533,-0.339016,-1,0,0.000000
16.529195,93.649506,6924.652977,0.030807,0.287228,-0.844565,4,0,0.000000
331.742071,1278.101822,5981.484965,-0.282366,1.583358,-0.621313,1,0,0.000000
2728.138510,590.899689,3808.119276,-1.675906,-0.453435,1.490688,-1,0,0.000000
2303.730926,103.117696,2828.102679,-1.512397,0.680559,-0.084287,8,0,0.000000
781.981542,2521.508479,6717.740148,-0.336916,-0.480359,0.376336,5,0,0.000000
1481.806771,2650.105373,935.339068,-0.977465,0.148393,-0.329432,4,0,0.000000
1363.820751,1786.815894,2560.178259,0.967397,0.624390,1.963936,-1,0,0.000000
1787.909717,710.839504,7146.765934,0.788568,-0.393615,-0.151235,2,0,0.000000
1504.881736,-51.387035,3513.356479,0.000283,-0.684267,0.335228,6,0,0.000000
2148.617158,1420.636172,5951.550629,-0.000100,-0.901567,0.250260,2,0,0.000000
1429.790858,2687.054500,7096.043226,0.810953,0.599850,1.878433,-1,0,0.000000
783.182801,682.851362,5200.809848,-1.053991,-0.070833,-0.189148,-1,0,0.000000
783.996914,-13.756716,6243.949983,-0.119709,-0.730427,1.346528,4,0,0.000000
904.217818,184.639327,7236.699898,-0.893065,0.771154,-0.257662,5,0,0.000000
2695.815502,1673.510229,6883.381256,0.699655,0.167520,0.464262,2,0,0.000000
2411.156963,1430.389491,285.269195,-1.689168,0.652437,-0.705965,0,0,0.000000
941.171586,1301.218244,4202.488375,-2.015572,0.224065,0.961772,-1,0,0.000000
751.873879,2859.055767,3889.098817,0.903499,-2.007947,-0.743460,-1,0,0.000000
512.732390,1324.506494,3415.828233,-0.080455,0.138282,1.538200,0,0,0.000000
2406.228868,2357.420439,928.106540,-0.432279,-0.316900,-2.009438,-1,0,0.000000
997.295396,597.855818,5359.589244,1.053622,-0.770889,0.693871,2,0,0.000000
760.015636,1416.945248,222.056786,0.017669,-0.569962,-0.564763,-1,0,0.000000
95.500851,497.967796,8023.171030,-0.561949,0.655108,-1.860509,3,0,0.000000
1429.947448,1999.719830,6514.024290,1.034898,-0.353083,0.787955,5,0,0.000000
1447.007513,1334.951765,2.857755,-0.512470,-0.029449,-1.382889,1,0,0.000000
49.032760,1940.568541,7916.705793,1.818985,1.040566,-1.380479,1,0,0.000000
397.829836,707.914386,926.683049,0.854736,-0.537078,-0.591161,-1,0,0.000000
673.797529,2181.100577,4402.330830,-0.472017,-2.258330,-0.692089,-1,0,0.000000
2692.880437,1923.204716,2242.675543,0.424482,-2.438500,-0.636983,5,0,0.000000
1971.193695,294.581043,4559.399045,0.747150,0.174084,0.937315,2,0,0.000000
1713.835452,2929.854519,7677.888109,-0.153093,-1.146272,2.151050,7,0,0.000000
1363.591083,1426.732719,796.384190,-0.780892,0.172428,-0.947974,5,0,0.000000
582.900665,1985.236758,7081.441318,1.307037,0.696057,-2.724844,0,0,0.000000
373.793391,652.001586,7923.095901,-0.028924,-1.363152,-1.139535,2,0,0.000000
2676.383690,2595.052870,3975.807625,0.239744,0.992979,-2.056004,-1,0,0.000000
2438.090619,1701.872631,3323.881582,0.003242,0.890787,2.091431,8,0,0.000000
1492.661531,1880.767958,2621.984931,0.902129,0.582912,-0.281329,1,0,0.000000
1063.517290,1199.509747,358.236841,0.818494,-0.483032,-0.645367,7,0,0.000000
801.344289,1294.363380,7522.868942,-0.545137,0.012011,1.052197,0,0,0.000000
235.380817,1094.440823,1800.041614,1.360055,-0.302156,-0.216843,2,0,0.000000
1375.978561,2688.252679,2088.412974,1.115413,1.536729,2.279204,5,0,0.000000
1336.079484,2222.788183,6355.888361,-0.932562,0.512444,-0.040402,2,0,0.000000
2001.635420,580.725627,6974.786781,0.273370,0.094389,-0.325056,0,0,0.000000
1096.440439,431.113831,3700.593694,0.965485,0.035619,0.095713,8,0,0.000000
2670.055499,102.336059,5303.155856,-0.809773,0.080427,0.134179,2,0,0.000000
2294.769895,830.320057,140.402388,-0.857740,-1.260531,-1.053433,3,0,0.000000
1655.079578,1491.922570,233.322575,0.038012,-0.201177,1.779426,6,0,0.000000
137.820607,1061.252405,6882.094789,1.065503,-0.874237,-0.329848,-1,0,0.000000
1023.994564,309.497140,3070.491604,-0.434713,0.093939,-0.217598,0,0,0.000000
2480.305690,48.622382,5586.266692,-0.952985,-0.444997,0.302500,2,0,0.000000
2877.191290,-16.882383,4988.101049,0.692661,0.513618,-0.317908,1,0,0.000000
2775.517384,2848.277600,1671.605276,0.738537,-0.444963,1.245325,4,0,0.000000
2733.062058,447.667963,1216.863732,1.667599,0.225834,0.379648,6,0,0.000000
1010.614118,447.431664,6576.359031,0.201892,0.751446,-0.693845,0,0,0.000000
1463.237388,1323.273844,3517.328556,1.337544,-0.267918,-0.384260,0,0,0.000000
1145.649539,85.988007,7607.796180,0.718468,-0.676114,0.426938,6,0,0.000000
646.144359,869.778190,5008.525643,-1.472041,-0.944369,0.487405,-1,0,0.000000
206.141585,1998.145259,2654.276600,-2.094463,-0.174898,-1.447402,5,0,0.000000
2169.204497,636.073814,1698.057721,-1.605033,-1.569468,-1.866233,6,0,0.000000
281.194391,1564.397310,2640.256350,-0.398038,-0.377715,0.413198,2,0,0.000000
699.639316,2643.494092,4749.556345,-0.531307,-0.746597,-1.260520,-1,0,0.000000
2855.282699,363.938408,232.398751,-1.323433,1.426696,-1.255202,-1,0,0.000000
225.879649,2825.634472,3555.592211,0.028692,-0.440534,0.146937,2,0,0.000000
-41.121049,730.840300,1033.538165,1.763393,2.140369,1.483329,4,0,0.000000
1177.431260,2398.700832,8089.678121,0.793610,-0.586147,0.067682,-1,0,0.000000
1283.637630,1505.223032,744.709353,-0.137988,-0.587122,-0.865781,2,0,0.000000
2700.591312,1539.162915,4721.910101,1.267453,-0.349966,0.759446,-1,0,0.000000
436.047203,-76.935752,5506.972896,-0.646718,-0.293133,-0.133854,6,0,0.000000
2126.899803,1177.232652,6152.850698,-0.572329,-0.012737,0.235743,8,0,0.000000
1337.698660,2364.272175,4446.069120,0.238927,0.108380,1.505375,-1,0,0.000000
1958.766487,76.397901,1650.777383,0.728342,0.497669,-1.727139,8,0,0.000000
1922.402822,1333.740032,1487.939225,0.774509,0.393342,-0.554847,7,0,0.000000
393.356970,946.258384,4867.822809,-0.415668,0.408293,-0.039838,1,0,0.000000
945.205346,1691.569003,6374.782054,0.412194,-0.987168,1.074515,7,0,0.000000
1620.438663,2598.858790,4462.501863,1.270047,-0.702826,1.075372,7,0,0.000000
819.111084,1810.456955,6893.531817,-0.294182,0.207266,-0.735974,8,0,0.000000
-22.196720,1161.856464,3847.294452,1.250363,1.181466,0.827847,6,0,0.000000
2316.964420,1808.334163,3997.918270,0.486507,0.708101,1.588386,2,0,0.000000
2129.642972,2514.823369,5565.002955,-0.566895,0.207182,0.511607,4,0,0.000000
1855.904838,850.231170,6700.166239,-0.708823,-0.578770,0.177116,5,0,0.000000
2904.105209,2776.702866,163.033772,0.024786,-1.036539,0.663278,-1,0,0.000000
2266.968124,1734.783118,1713.278827,0.733447,0.897477,1.157066,3,0,0.000000
2247.315673,2067.058966,5137.418946,0.501015,-1.058109,-2.150325,6,0,0.000000
1954.927142,1428.000837,4367.020844,-1.666490,-0.854200,0.415268,-1,0,0.000000
2787.431213,2320.745183,834.928327,0.356818,1.248801,0.101400,4,0,0.000000
1239.268383,2120.770923,4268.501233,-0.577662,0.238118,0.723628,3,0,0.000000
108.519146,2781.129800,3175.942561,-0.779201,-0.064232,1.200979,3,0,0.000000
663.955691,1667.679613,6814.587976,0.801513,0.664967,0.687553,-1,0,0.000000
-60.018811,848.508017,7312.231952,1.094463,-0.165190,0.014563,8,0,0.000000
514.457331,1926.747273,6285.462353,-0.263131,-0.984886,-2.321189,0,0,0.000000
148.104935,858.873838,4082.463215,0.558925,0.911103,0.821578,6,0,0.000000
698.591733,403.322420,6467.942054,0.151292,-0.536093,1.220680,5,0,0.000000
735.341607,2293.363405,6923.560541,-0.355540,0.432909,-0.012983,7,0,0.000000
761.069526,2058.691278,2653.918869,-1.341347,-1.033186,0.974290,8,0,0.000000
1760.263669,1042.406958,576.187779,-0.506039,0.679866,2.179527,-1,0,0.000000
2844.043059,2879.155102,7986.317516,-1.541403,0.692290,-0.011943,5,0,0.000000
149.203410,2203.945545,2663.332331,-1.006471,0.287495,-0.011504,3,0,0.000000
113.015276,305.726812,2752.075825,-0.243217,0.930572,0.191078,3,0,0.000000
1647.598272,1382.262883,827.521092,-0.323778,0.145863,-0.633530,6,0,0.000000
1307.813024,-6.030308,5536.759774,-0.066916,0.004265,-0.567426,5,0,0.000000
94.915105,807.142269,504.591149,-0.579606,0.644733,-0.203047,-1,0,0.000000
2348.852805,864.867421,5758.952772,0.132281,-0.405729,0.590897,4,0,0.000000
832.693892,1734.071030,42.420328,0.502902,-0.915957,-0.574708,6,0,0.000000
689.805881,2001.367555,6795.051167,0.570664,0.759785,-0.507454,5,0,0.000000
2419.907422,2830.226016,7452.572345,0.554317,-0.396457,-0.033757,5,0,0.000000
2582.593773,1410.652641,4920.826409,-0.234269,-1.189012,1.271129,6,0,0.000000
1985.581369,1962.831906,1686.307795,-1.201089,0.574148,0.049633,1,0,0.000000
384.156441,1608.605639,3446.330746,-0.768092,1.384462,-0.205871,4,0,0.000000
1128.228085,1187.359819,4477.249244,-0.362579,0.551456,-0.625934,0,0,0.000000
926.985208,2622.346140,4745.545394,-0.695052,-0.543087,-0.969145,1,0,0.000000
356.795571,436.457315,6809.531435,-0.312170,1.359660,-1.922032,5,0,0.000000
2400.493209,496.889242,1629.267192,0.537884,0.915985,-0.095763,6,0,0.000000
1582.792832,2720.691268,3953.606549,-1.117575,-1.179430,0.035235,5,0,0.000000
776.101053,2732.587578,7492.044109,0.169362,0.230526,-0.798581,7,0,0.000000
1474.904030,809.512190,7460.123406,1.012938,0.062751,0.449218,1,0,0.000000
683.084455,1998.098221,1407.855407,-0.970047,0.757027,1.607425,5,0,0.000000
2207.245347,2749.126608,2530.119284,-0.605505,-1.579874,-0.632463,-1,0,0.000000
2292.036975,1235.276045,5314.581695,0.208940,-1.375168,2.095000,5,0,0.000000
1745.797133,896.594511,5267.068710,0.716981,-0.234465,-0.336619,4,0,0.000000
2371.111675,-126.749536,3393.340765,-0.081757,0.324609,1.070215,7,0,0.000000
102.470393,1391.552230,1168.800790,-0.123053,0.222450,0.348614,1,0,0.000000
1885.098947,898.081428,7550.644904,1.216226,0.064171,0.202361,5,0,0.000000
1736.592618,1507.494578,7736.530344,1.372907,-0.951216,-0.090190,2,0,0.000000
2512.039768,2083.226567,3923.015144,-0.137109,-1.738698,0.823615,5,0,0.000000
1054.785129,2390.545838,173.230303,1.621118,-0.913874,-0.697170,5,0,0.000000
942.532288,2332.866578,1347.768649,1.098640,0.695781,0.723171,8,0,0.000000
95.068096,1650.237938,4419.091985,-0.457841,0.931630,1.712107,-1,0,0.000000
1198.661381,2811.318658,3896.033869,0.084615,0.135873,-0.532412,0,0,0.000000
14.301718,325.722803,4265.206533,1.008472,0.281277,-1.562182,2,0,0.000000
510.404340,2346.302496,7107.853889,2.504155,0.029047,-0.187769,-1,0,0.000000
1773.939121,1516.348657,6745.593725,-1.420553,0.888446,-0.464270,-1,0,0.000000
2546.777703,613.425455,7903.387445,-0.506656,1.362338,0.664983,-1,0,0.000000
1591.828699,1934.173450,3941.907737,-0.975247,-0.874560,2.037785,7,0,0.000000
404.193505,513.916986,2161.752118,-0.073848,0.143553,1.511624,8,0,0.000000
234.418636,1754.767183,7865.568136,0.953670,0.053564,-0.672144,2,0,0.000000
250.315009,277.381820,3374.944142,0.581089,-0.525235,0.154189,3,0,0.000000
2893.843607,118.489319,1148.775148,-0.479828,-0.695873,-0.362604,-1,0,0.000000
2882.602361,2672.312288,3550.314984,-1.334199,0.640189,0.257397,6,0,0.000000
2711.033370,1141.100019,456.253481,-1.244623,0.057019,-2.033703,1,0,0.000000
1923.406855,356.744336,7431.364634,-0.280880,-1.133526,-0.385902,-1,0,0.000000
520.443274,-142.361088,726.558438,-0.145485,1.768990,0.737496,5,0,0.000000
1373.657841,2713.862903,4119.150216,-0.253184,1.410317,0.930489,5,0,0.000000
1692.410915,133.167219,2983.291139,0.245462,-0.291752,2.015617,2,0,0.000000
2010.932465,-146.613188,3311.141651,1.348454,0.599988,0.873727,2,0,0.000000
2614.366877,1610.491042,2378.632613,-1.310600,1.336060,-0.944457,1,0,0.000000
1644.945755,804.893739,3477.021735,0.217705,-1.879282,-0.707376,6,0,0.000000
2662.150631,2085.558691,4754.632909,0.637880,-0.196635,1.626639,-1,0,0.000000
625.056073,188.219893,3627.554590,-1.380586,-0.047979,0.729672,2,0,0.000000
2620.309044,1126.393959,7755.135300,-0.535649,0.823455,-0.417443,-1,0,0.000000
2146.805644,2102.417234,5899.665905,-0.174573,-0.222446,-0.082593,4,0,0.000000
1965.217952,2515.028075,2830.298149,1.675716,-0.808180,0.620293,4,0,0.000000
1324.536752,805.826487,1994.345715,0.253830,0.950818,1.047848,0,0,0.000000
2886.672499,935.536642,1906.387864,-0.452898,-0.148088,1.029428,-1,0,0.000000
1852.505372,559.712080,7852.050939,-1.856225,-0.045573,1.974122,7,0,0.000000
2398.310542,2876.017205,2818.327538,1.395405,-1.147522,1.618046,1,0,0.000000
2761.939034,623.532367,2292.185054,-0.358391,1.021392,-0.322148,8,0,0.000000
2411.711094,2456.267170,4027.871664,-0.020017,-0.434434,0.216134,-1,0,0.000000
271.615951,1622.218884,-129.640460,0.006567,0.422358,1.386309,-1,0,0.000000
2702.420503,808.294434,6016.511572,0.702328,0.783886,-0.732306,1,0,0.000000
1799.257588,1555.549446,2918.586441,0.722865,-0.583671,0.905032,7,0,0.000000
171.432349,2041.548689,2928.325385,1.615425,0.018861,0.480126,6,0,0.000000
-38.958995,2908.500253,7329.824366,0.407002,0.099317,-1.249981,5,0,0.000000
214.430463,1775.923342,4239.541917,-0.673560,2.167066,-0.901325,7,0,0.000000
2744.545049,2594.773213,3598.521731,-0.258664,0.021309,0.564007,1,0,0.000000
1544.751227,1211.512464,5476.192540,-1.261537,-0.293103,-1.701756,6,0,0.000000
2111.350203,1446.691687,913.499184,-0.012588,-0.448986,1.555078,1,0,0.000000
1661.234117,1964.550541,7124.317949,-0.231213,0.392517,-0.983324,4,0,0.000000
2364.751518,2161.368662,2730.540086,-0.631361,0.693140,-0.273267,4,0,0.000000
138.131035,507.904915,2875.634597,1.651948,-2.297479,1.750865,1,0,0.000000
2304.237484,38.161759,7000.912871,0.436163,0.438474,-0.198407,1,0,0.000000
1384.840192,487.054286,5964.236200,1.257946,-0.150241,0.203378,5,0,0.000000
2276.329960,2344.747220,7959.197739,0.486201,0.797569,0.198679,6,0,0.000000
491.934960,1759.535969,4626.044771,-0.066038,1.087882,1.309678,-1,0,0.000000
1344.692345,756.561859,6408.522477,-0.968919,-0.327814,-1.398841,7,0,0.000000
2413.467417,649.820466,7365.542237,0.403280,0.277657,0.322556,-1,0,0.000000
842.039899,2352.856071,1586.414436,-0.392051,0.169988,-0.532333,1,0,0.000000
713.918890,1568.483211,1317.887189,-0.920321,1.638985,-0.121058,-1,0,0.000000
1217.920756,2052.683153,4488.729905,0.263722,-0.494417,-0.182593,-1,0,0.000000
575.067036,80.273056,2631.736386,0.611381,1.198726,0.758772,8,0,0.000000
1696.057015,775.086224,2290.336059,0.309836,-0.356110,-0.450938,0,0,0.000000
257.386216,328.486064,5803.689860,0.880485,-1.138086,-2.085645,-1,0,0.000000
469.380935,1781.660255,3543.289147,1.065958,-0.590945,0.109544,2,0,0.000000
58.567114,1574.928133,2718.330067,1.675145,1.264996,0.789431,-1,0,0.000000
-37.502078,866.278872,5433.647748,-0.656907,-1.007200,-0.049821,1,0,0.000000
1575.452080,292.231283,6432.712816,1.370356,-0.750721,-0.288459,-1,0,0.000000
2497.657124,1200.330255,7604.336812,-0.491743,-1.129177,-1.201577,-1,0,0.000000
2033.246081,1664.883497,3070.011452,0.510863,-0.810923,-0.593735,7,0,0.000000
405.503094,2535.195822,1087.585965,-0.549945,0.443889,0.673908,6,0,0.000000
2459.648622,2361.316209,6468.381683,-0.121626,-0.066355,-1.515729,5,0,0.000000
1808.517412,267.105872,2031.731912,0.495459,-0.432124,0.760240,2,0,0.000000
862.721539,537.029638,1320.790554,-0.808993,1.580980,1.153266,4,0,0.000000
503.058831,118.384761,7781.804126,0.913698,0.381693,-0.826414,-1,0,0.000000
70.677681,2544.805492,6203.673739,-0.869345,0.199825,0.465481,4,0,0.000000
2468.427664,657.942492,1049.824793,0.874037,0.926761,-1.920516,8,0,0.000000
2444.967078,2230.934322,6318.309055,1.461364,-0.494567,-1.130259,3,0,0.000000
2153.949120,842.746152,5631.745841,0.728837,-0.682600,0.616761,-1,0,0.000000
1227.094158,2873.141838,959.136129,0.065267,0.657778,0.270371,1,0,0.000000
1320.694696,2134.108599,5351.048092,0.625247,-0.323810,1.207146,1,0,0.000000
2167.803080,1125.819772,7261.650365,-0.122336,-0.709918,-1.113218,-1,0,0.000000
1977.106222,502.904556,7124.545981,0.817631,0.255211,-0.869148,6,0,0.000000
2779.752845,1739.400599,5014.092215,-0.614126,1.150289,0.026857,3,0,0.000000
1223.593030,831.476120,7896.105433,-0.010210,0.872087,-0.577710,-1,0,0.000000
2499.106186,1103.146631,4726.948662,-0.990385,-0.186084,0.320357,3,0,0.000000
2063.010417,1074.773015,6444.536250,-1.419640,-0.037277,0.403408,0,0,0.000000
1614.271201,2880.733194,52.031614,-0.350668,-0.249389,-1.203784,2,0,0.000000
2894.332768,-50.983876,4698.036887,0.412613,0.151632,-0.645469,0,0,0.000000
137.536150,66.175565,-84.181818,0.698231,-0.613458,0.900965,-1,0,0.000000
855.168343,-24.834158,3877.148458,-0.618899,0.183857,-1.433171,3,0,0.000000
952.003263,107.002178,1250.567791,0.217469,0.964178,-0.836613,5,0,0.000000
-43.904326,2810.740597,6215.668548,-0.280350,0.558979,-0.398905,3,0,0.000000
1968.225618,2267.006674,-106.096810,0.245142,0.511177,0.502573,4,0,0.000000
940.656165,1704.779629,1081.337319,-1.984618,-1.121703,1.133291,-1,0,0.000000
776.240044,1056.826532,4958.375572,-1.572381,0.333771,0.480667,7,0,0.000000
1884.833943,1603.799650,3489.808194,-0.528387,0.396484,0.804260,-1,0,0.000000
2526.668544,2116.922661,3341.304988,0.043259,-0.701601,0.488703,-1,0,0.000000
2080.592820,1231.458654,8027.959238,0.318913,0.229817,0.333188,8,0,0.000000
2390.321639,2727.705793,4895.962927,-0.066049,1.733104,-0.509415,6,0,0.000000
829.378115,2242.988560,3334.215184,-0.285646,-1.020336,-0.174665,1,0,0.000000
288.315775,-18.122227,1941.857371,-0.896687,-0.052143,-0.481582,4,0,0.000000
2699.497986,517.116620,5937.976564,-0.026789,0.362301,0.657973,2,0,0.000000
2561.100774,699.809175,8059.144366,1.406093,-0.154261,-0.588122,1,0,0.000000
2125.652183,1369.155435,4721.115512,0.853971,-0.301211,0.944724,8,0,0.000000
1149.949400,1258.119242,1853.906534,-1.060503,0.049819,0.372800,-1,0,0.000000
859.419941,2777.942654,2362.497740,0.282640,0.973958,-1.413215,0,0,0.000000
1056.297124,1435.262051,3907.554869,1.750832,0.283993,0.007975,6,0,0.000000
66.118017,230.797927,3426.320934,0.883124,1.471651,-0.804957,7,0,0.000000
161.431261,2888.198387,4824.304105,1.287307,-0.179948,0.717670,6,0,0.000000
425.270390,859.874259,4710.664925,-0.052261,1.761541,-0.037309,-1,0,0.000000
1068.919724,-115.228662,1936.968232,-0.018868,1.023809,0.403000,8,0,0.000000
1937.942911,928.567469,-16.010877,-0.342112,0.523967,0.664464,5,0,0.000000
485.943850,1829.921619,4318.932221,-0.313811,0.582521,0.509212,1,0,0.000000
744.003078,980.053551,4615.975296,-0.206925,-0.637945,-1.350932,-1,0,0.000000
2482.731017,-73.182136,3264.285197,0.130463,-0.652121,0.279291,1,0,0.000000
870.520487,2835.161341,-90.194737,1.627076,-0.276261,0.636616,6,0,0.000000
1671.480474,347.138929,2605.291509,-0.272108,-0.349975,-0.053291,-1,0,0.000000
2640.585449,1947.975195,3989.438690,1.397996,0.271154,-1.697087,2,0,0.000000
2387.534327,2257.350208,-41.090601,-0.607677,0.464680,-0.333121,6,0,0.000000
1022.940735,1527.950719,2479.010943,-0.118114,-0.556750,0.968073,7,0,0.000000
2679.039322,438.336827,5716.096878,0.230690,-1.440432,-1.011055,5,0,0.000000
405.721549,24.702432,7125.787043,0.605497,-0.355630,2.034195,8,0,0.000000
2684.339216,-106.812953,-85.733626,-0.080375,0.764814,-0.298532,3,0,0.000000
1848.123004,1294.683279,5938.947110,0.369632,0.087227,1.873249,0,0,0.000000
1852.051814,1121.502885,6547.774873,-0.499483,0.616648,0.813245,8,0,0.000000
1031.866810,312.967925,6249.997330,0.082734,-0.734358,1.591174,4,0,0.000000
1073.548294,558.887163,7345.069814,0.690782,-0.204047,1.974039,-1,0,0.000000
1674.634764,2402.534239,876.797351,0.767094,1.265583,-1.797064,7,0,0.000000
1259.178277,1446.150684,6203.150682,-0.325451,-0.223154,-3.484104,7,0,0.000000
2287.071369,1063.883547,6515.451836,-0.525066,-1.443383,0.751400,8,0,0.000000
138.891645,1943.935942,356.919789,-0.452417,-1.231567,-0.451381,2,0,0.000000
1110.359970,1612.251614,6336.142914,-0.161275,0.574463,0.428927,-1,0,0.000000
-1.426580,2807.550058,4676.527103,0.530921,0.318278,-0.425039,-1,0,0.000000
4.045670,985.909231,5335.011268,-1.419166,0.938802,-0.151779,2,0,0.000000
2258.604513,2141.140672,6433.928568,0.295719,0.055816,0.213163,2,0,0.000000
2548.625216,367.230435,130.161813,-2.490730,-0.966890,0.145195,7,0,0.000000
2236.149804,-1.258758,7021.147978,-0.430399,-0.192516,-1.030793,-1,0,0.000000
899.087932,2584.442686,1511.046330,0.998670,-0.605764,-0.373801,-1,0,0.000000
