positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1615.243709,849.353837,928.776555,0.154431,0.992870,0.236274,8,0,0.000000
2522.861058,82.177716,1113.393161,1.035875,0.049636,-0.662162,-1,0,0.000000
883.064921,2421.537151,-112.686322,3.613812,11.961167,-0.729204,3,2,0.000000
2589.417740,2700.622647,3499.097026,0.998378,0.507529,0.563624,3,0,0.000000
-84.979558,493.633535,6652.444943,-0.275541,-0.471860,-1.072047,-1,0,0.000000
-23.742836,2584.278529,7119.056501,0.469447,-0.596858,0.561812,-1,0,0.000000
-48.333172,809.323108,4351.879659,0.293210,-0.544984,-1.676645,-1,0,0.000000
796.054699,997.090979,7661.900327,-0.787287,0.359671,-0.615794,-1,0,0.000000
2321.925598,617.869065,3929.540116,-0.976837,-0.335115,0.880882,1,0,0.000000
448.455731,2933.968488,6041.918162,-1.257895,-0.319232,0.021086,2,0,0.000000
868.788370,766.671849,6122.342854,-1.075648,1.558033,-0.321040,5,0,0.000000
2474.795055,1372.611795,6998.199916,0.817693,0.349737,-1.141691,5,0,0.000000
500.914946,638.465376,3542.280585,-1.747529,-0.280158,-1.774199,-1,0,0.000000
911.056993,84.748242,3773.662419,0.376071,-1.386955,1.622609,0,0,0.000000
2813.017351,283.667871,63.238078,-0.553172,-1.254635,-0.249745,-1,0,0.000000
864.655874,2817.364097,3255.683811,0.228189,0.621896,0.162806,1,0,0.000000
446.150074,2092.777844,5157.104961,0.029596,0.764965,-1.062722,6,0,0.000000
1431.415201,1900.761185,3760.610478,-0.464692,-0.371773,1.894976,-1,0,0.000000
126.442122,1533.326845,7228.755491,-0.006549,0.441362,0.101814,-1,0,0.000000
291.558616,2207.881923,6975.726986,-0.448885,-0.066995,-0.574333,3,0,0.000000
757.128023,1507.146191,1926.471162,1.123920,-1.079601,-0.196346,2,0,0.000000
381.363863,376.139579,3681.522885,-0.799254,1.098616,-0.019763,5,0,0.000000
2421.135270,2440.927622,2232.864664,-0.402491,-1.083153,0.071615,8,0,0.000000
2089.021629,2755.943107,4015.227645,0.718259,0.205344,-0.391867,3,0,0.000000
1705.098910,2509.092392,4582.534297,-0.066525,0.763698,1.074100,6,0,0.000000
594.813946,1957.237700,8110.640055,0.387222,0.447002,-0.011235,3,0,0.000000
253.156003,1002.704841,78.710732,-1.551168,0.368323,0.524659,4,0,0.000000
1776.724171,2435.136554,343.523884,-2.196700,-1.017407,-0.259513,4,0,0.000000
83.650099,-16.436236,3469.369894,-2.175774,1.738129,-0.259189,1,0,0.000000
2509.896642,2886.541019,7.347248,-0.135421,-0.129883,0.268510,-1,0,0.000000
43.024760,1237.904477,5494.621111,-0.044530,-0.646211,0.689094,3,0,0.000000
227.399130,539.111675,2339.332188,1.068092,1.440769,0.984535,7,0,0.000000
909.549481,557.257673,7894.839589,-1.317852,-0.304153,-0.227238,6,0,0.000000
2443.902613,2575.537263,6239.225958,-1.236607,-0.765186,-1.030141,5,0,0.000000
1981.365659,1061.406495,3489.985608,0.739996,0.537265,-0.450020,4,0,0.000000
2718.307616,2047.879825,6973.994759,-1.534726,-0.757098,-0.543189,7,0,0.000000
1985.497139,879.707122,5130.313914,0.074202,-1.097615,0.045684,-1,0,0.000000
1638.102841,882.216959,2828.185474,0.723615,-0.353795,-0.133709,3,0,0.000000
2912.728278,477.581770,2519.835832,-0.328674,0.007117,-0.039466,7,0,0.000000
303.825636,1587.980707,5055.795523,1.269080,0.873035,0.034280,5,0,0.000000
734.457110,872.740424,1818.055426,-0.917015,-0.163022,1.160438,5,0,0.000000
606.980530,1881.925206,7414.197252,1.659785,0.364641,-1.789530,4,0,0.000000
2251.280900,-194.359377,7978.039032,0.315347,2.047180,1.184650,8,0,0.000000
202.976694,1202.129144,2024.549317,-1.804486,0.169640,-0.578889,8,0,0.000000
2284.740585,2362.101246,5744.618038,0.380337,1.746538,0.977746,2,0,0.000000
2418.677385,2355.029221,1461.290507,0.628405,1.164953,-0.292722,-1,0,0.000000
641.881228,413.807443,2911.440352,0.120570,0.229819,0.529567,0,0,0.000000
635.377738,-122.571174,440.151512,0.270053,0.992947,-1.171046,4,0,0.000000
189.136631,1207.917242,659.687984,-1.192762,0.959456,-0.557958,8,0,0.000000
1643.931192,1405.885694,887.922830,0.220384,0.418236,1.062469,6,0,0.000000
2055.997235,980.498082,278.259265,-0.149836,-0.448182,1.118753,8,0,0.000000
1192.446255,2117.853824,2761.960988,0.499105,-1.766393,0.928038,-1,0,0.000000
2499.425861,2434.743255,1692.673652,0.722126,-0.063146,0.904897,4,0,0.000000
2116.443964,1230.260700,4358.249977,0.491605,1.174135,-1.255578,2,0,0.000000
2829.342105,1505.711511,1929.344180,-0.964033,-2.330601,0.237461,8,0,0.000000
76.481857,877.773883,5969.831389,0.921705,-0.344455,0.290359,2,0,0.000000
1757.912089,997.552338,7762.017879,-0.152991,-1.260533,0.378607,0,0,0.000000
2808.958332,2595.198929,1413.193391,1.326141,-0.083553,1.066662,7,0,0.000000
792.291523,1555.491365,1919.556362,-0.839368,0.186886,0.071966,1,0,0.000000
806.574084,2495.249106,2717.435000,1.040946,-0.374588,-0.301677,5,0,0.000000
1849.997115,2148.081556,1455.132118,0.629545,-0.340643,1.550963,6,0,0.000000
1091.769301,2737.297820,7264.447735,-0.340838,1.371485,0.288856,7,0,0.000000
2425.094848,1201.796188,1628.724428,-0.019136,0.432352,1.077746,8,0,0.000000
1436.891282,2246.793474,6377.436162,-0.644906,-1.026309,-1.259433,2,0,0.000000
2709.056158,1806.126259,5005.242191,0.567776,0.130395,0.651201,2,0,0.000000
753.839517,2375.765953,1477.549503,-0.304788,0.508083,0.656796,7,0,0.000000
1715.455610,1598.111905,5963.375402,-1.113468,1.172742,0.254860,3,0,0.000000
1781.290640,1042.548815,1696.661493,-0.827193,1.152307,0.640470,2,0,0.000000
2938.075757,524.520487,7818.868135,-1.138573,-0.038273,0.548737,6,0,0.000000
1665.209450,64.817302,590.887424,-0.382455,-0.004806,-0.890385,7,0,0.000000
2945.483538,1820.019135,7407.358258,-0.604370,-0.122884,0.075173,3,0,0.000000
2561.969710,2416.986508,7951.434925,0.981391,0.761881,-2.718743,8,0,0.000000
1990.185024,-62.595806,4712.868478,-1.776793,-0.744917,2.360285,8,0,0.000000
655.429352,614.211707,6547.682026,-0.810462,-0.250255,-0.195580,4,0,0.000000
1165.496011,2.691342,6456.957250,0.133049,-1.618540,0.449513,3,0,0.000000
2161.715415,44.724101,2339.755507,0.796455,1.287214,0.996348,-1,0,0.000000
1211.309277,1362.561901,3373.246839,0.508495,0.169508,0.464469,-1,0,0.000000
203.368844,1153.392303,7463.985103,-1.239599,-0.223585,0.347310,-1,0,0.000000
1955.337682,2206.401894,6284.205994,-0.626469,-1.243843,0.574922,6,0,0.000000
556.133839,1931.168295,490.153158,-0.090075,-0.171258,0.742238,6,0,0.000000
-93.490215,2316.865848,2558.697428,0.123641,0.142485,-1.482583,0,0,0.000000
2269.169359,25.381219,4688.671978,-0.464525,1.242844,-0.414213,5,0,0.000000
1796.866417,1621.410751,6399.145562,-0.361084,-1.062318,-0.114796,-1,0,0.000000
1714.952386,10.015826,5580.706541,-0.789451,-1.307069,1.026590,4,0,0.000000
1471.710833,799.562952,2568.877813,0.871918,1.443392,0.187761,3,0,0.000000
732.900977,2052.707973,1825.716288,-0.817740,-0.989332,0.490183,-1,0,0.000000
2031.365917,1768.741390,3898.605938,0.183278,1.000205,0.746178,-1,0,0.000000
2759.254124,815.494516,7247.808518,0.495721,0.513621,-0.392911,2,0,0.000000
151.140124,2858.381991,1.514501,0.071783,1.034725,0.442205,-1,0,0.000000
2474.682435,2154.110895,3254.969676,-1.156543,0.121539,2.485513,-1,0,0.000000
1434.354479,1548.131535,5021.463316,-0.129518,-0.921086,-0.028267,3,0,0.000000
1041.539747,1473.315828,3759.140113,0.001100,-0.030908,2.087754,7,0,0.000000
676.695554,523.423572,5193.717169,-0.678119,0.744224,-0.527973,3,0,0.000000
423.370313,1654.020118,3329.763562,-0.055795,1.017682,0.344286,0,0,0.000000
2481.734976,2249.392428,5816.383224,-1.004832,-0.171840,0.915831,2,0,0.000000
2025.870465,2690.890005,2569.586902,0.137187,-1.171859,1.244244,5,0,0.000000
311.519737,1508.540707,1236.550152,-0.120244,0.321013,-0.561760,8,0,0.000000
1166.007560,2897.733766,1633.174699,0.765586,-1.030593,-0.732500,4,0,0.000000
2206.211647,1149.356784,7202.425310,-0.056963,0.791242,0.327817,2,0,0.000000
715.303477,522.050505,4476.146476,0.489226,-0.626921,-0.208157,-1,0,0.000000
2529.556027,136.349768,3817.297964,-1.066908,-0.859471,1.263218,-1,0,0.000000
953.480028,166.611582,5518.287535,0.382757,0.464932,0.757069,-1,0,0.000000
1743.022561,2894.645003,6243.841547,0.098136,0.284775,-0.444965,3,0,0.000000
2814.292051,807.625596,1816.923626,-0.398703,1.296079,-0.261761,4,0,0.000000
1382.615287,2725.708401,4971.915732,1.612703,-0.435022,-0.994451,6,0,0.000000
2331.032233,2635.537968,4279.491716,0.339853,-0.871996,0.625083,5,0,0.000000
224.640186,2495.564440,6065.285885,0.336930,0.167904,0.837273,5,0,0.000000
1376.691402,1053.743910,1634.896977,-0.352492,0.557378,-0.893325,-1,0,0.000000
357.453524,257.654108,-118.692723,-1.272457,0.585428,0.470519,7,0,0.000000
2215.061917,1028.915196,7080.524910,-0.322141,-1.069336,-0.851899,4,0,0.000000
2590.500689,318.138822,1290.566381,1.600533,0.195710,0.733137,-1,0,0.000000
809.502700,1182.241692,6270.974202,0.040810,-0.331055,0.740109,-1,0,0.000000
2539.184286,657.680260,6184.596609,0.322349,1.194872,-0.422162,2,0,0.000000
105.441802,1629.634523,7857.115305,-1.145257,2.299623,-0.727646,0,0,0.000000
1660.761251,2463.831468,440.313071,-1.000622,1.043860,-0.561835,4,0,0.000000
788.252928,1357.396736,5665.533489,-0.912476,-0.072144,-0.259632,-1,0,0.000000
151.550850,1227.710624,5337.206883,0.150155,-0.855935,-0.999667,-1,0,0.000000
1036.450388,168.663017,8184.400950,0.129392,1.141565,-1.618013,0,0,0.000000
605.387484,1381.119520,2309.247681,-0.656263,0.019077,-0.507205,6,0,0.000000
2341.213880,1938.857452,798.271350,0.619959,0.035269,-1.174276,1,0,0.000000
2653.091776,1909.679835,6602.312999,0.854694,-0.540796,0.842120,4,0,0.000000
1065.804184,2611.632393,1251.552955,0.049195,-0.723492,0.946963,-1,0,0.000000
1954.643746,1105.712879,6818.906463,-1.187964,0.977395,0.288307,6,0,0.000000
2908.457489,1496.134381,1091.018742,-1.438911,0.648939,-0.478650,4,0,0.000000
2231.182909,1694.261381,1322.388850,1.460328,0.099584,-0.186345,-1,0,0.000000
1485.279892,1795.431642,432.628080,-0.375613,-0.510881,0.532973,-1,0,0.000000
264.492384,2034.682133,5337.698310,-0.672434,0.153691,-1.236236,-1,0,0.000000
323.096526,2040.192630,3998.525672,-0.926954,0.157906,0.008436,3,0,0.000000
425.112719,676.386140,4738.789616,-0.158880,-0.496599,-0.073130,1,0,0.000000
1056.275739,1721.350797,7334.822899,-1.933496,-1.801434,-2.240392,4,0,0.000000
732.172421,1655.177302,1916.743985,0.281374,0.272134,1.520339,3,0,0.000000
1141.340171,1142.760675,1146.498546,-1.252184,0.911055,-0.108143,7,0,0.000000
1056.235277,2979.904707,5751.164660,0.503917,-1.079657,-0.766733,1,0,0.000000
2270.143247,1846.403759,5009.221666,0.065605,0.678649,-1.173376,3,0,0.000000
1797.923813,1155.323527,3523.932854,-0.738636,-0.520336,-0.931250,-1,0,0.000000
1109.572294,2782.515396,5629.457167,-0.062394,-1.707185,-0.281802,6,0,0.000000
1607.148782,949.576133,3963.992717,0.253682,-0.079357,-1.342394,1,0,0.000000
2237.112572,771.806436,6551.254655,-1.244385,-0.431420,0.213893,6,0,0.000000
251.924083,2555.209313,1655.430513,0.362207,0.377709,1.466461,2,0,0.000000
1385.492022,395.878096,1652.595215,-0.088515,-0.673750,-0.190155,1,0,0.000000
1811.491461,1776.564190,5823.226389,-0.530982,-2.166484,-0.236040,1,0,0.000000
614.131274,2206.785585,6062.257755,-0.214660,1.252003,0.075271,3,0,0.000000
180.474914,1842.331335,378.491642,-0.022124,1.046773,-2.088594,-1,0,0.000000
2317.269885,2144.695099,509.300687,0.298140,-1.332984,0.192205,-1,0,0.000000
195.690092,2252.663890,1560.835226,1.081720,-0.344494,-0.098941,2,0,0.000000
1066.894655,1240.958373,2035.011268,0.630013,-0.088359,-0.839300,0,0,0.000000
2595.615905,2222.118904,5948.852072,-0.159440,-0.574816,-0.223372,-1,0,0.000000
2055.387257,567.655712,4097.522909,-0.662966,-0.681034,1.606762,-1,0,0.000000
2885.143179,1944.827702,4594.611133,-1.329961,0.618967,-0.495936,8,0,0.000000
1493.005401,2064.740262,1372.778411,-0.001879,-0.585738,-0.668059,6,0,0.000000
2746.341297,1121.833200,2132.786112,-0.208527,0.211025,-0.748196,5,0,0.000000
1145.112452,2613.909850,6793.400305,1.584974,0.980308,0.389996,0,0,0.000000
1232.114329,2666.106027,-72.361456,-0.272723,1.163757,0.889197,-1,0,0.000000
2391.047754,2769.963635,1398.223458,1.052002,0.010451,-0.699555,2,0,0.000000
2388.474424,889.698178,1016.206464,-1.763909,0.627411,0.206148,-1,0,0.000000
836.281787,533.951328,2345.897969,0.282105,-0.421929,0.990744,7,0,0.000000
1131.825397,1287.386686,7991.311153,1.201138,-0.795861,-0.091489,2,0,0.000000
242.303083,1291.932064,2479.525446,1.519610,-0.649281,-2.203113,-1,0,0.000000
92.254579,244.430619,821.292761,0.890240,-0.928819,-1.148908,8,0,0.000000
2340.815474,1129.286562,4878.233693,-0.338268,1.336516,-0.465472,3,0,0.000000
2282.604267,1696.897150,2769.537163,1.075626,-0.466119,1.476851,8,0,0.000000
416.680522,1243.937700,6339.663917,-1.519821,0.362432,0.512625,6,0,0.000000
268.616004,510.676638,2208.972872,0.442557,1.722927,1.906401,4,0,0.000000
1003.624721,1575.405554,5721.308974,0.292735,0.690881,0.280260,-1,0,0.000000
172.622950,2125.056786,2965.870420,0.007993,1.851863,-0.318089,6,0,0.000000
2253.361783,2849.253793,380.299437,0.096187,-0.501507,-0.267144,7,0,0.000000
1415.953769,-31.857861,3618.114515,-1.318141,0.405727,-0.027372,5,0,0.000000
1144.356034,1517.893830,340.218944,0.412585,1.656507,-1.167680,3,0,0.000000
1829.448262,2613.554921,7073.865789,-0.573220,-0.217095,-0.775601,0,0,0.000000
1959.790512,743.720581,981.177512,-0.982589,1.668831,0.183899,0,0,0.000000
2204.947300,2685.654133,6106.847089,0.994380,-1.569356,0.798843,2,0,0.000000
833.555947,1268.285009,1657.940054,0.870844,1.647115,-0.004217,6,0,0.000000
2461.367822,1243.632791,7865.833222,-0.493059,-1.081820,0.943736,3,0,0.000000
2859.969334,3.930299,409.887010,-0.310661,0.357673,-0.896683,-1,0,0.000000
2010.389864,1102.784572,1363.981827,-0.038877,-0.150793,-1.487541,3,0,0.000000
329.369241,2353.046197,3689.712379,1.131209,0.423746,-0.828572,-1,0,0.000000
2149.820620,1896.159698,858.943726,-0.673210,-0.637184,-0.834762,-1,0,0.000000
773.755396,1424.746160,3340.016945,0.618647,-0.367459,1.255795,8,0,0.000000
1287.081376,1456.071652,1956.607422,-0.530833,0.349595,1.748289,-1,0,0.000000
2095.800113,168.621087,1021.652178,0.095437,-0.997164,0.524988,3,0,0.000000
2426.050437,-15.509200,6050.999229,-1.309624,-0.414244,-0.698690,1,0,0.000000
371.993683,392.978544,6295.376327,0.000867,-0.046937,-0.716220,3,0,0.000000
1788.149694,1832.209433,-35.028750,-1.672683,0.518495,-0.801862,-1,0,0.000000
1236.637054,363.857902,7199.826694,0.692938,-0.690020,-0.892270,6,0,0.000000
1330.903334,999.852997,8007.281272,1.287410,0.035660,-0.603359,4,0,0.000000
1547.441957,1679.911407,4494.398717,-0.136530,-1.664517,0.046339,0,0,0.000000
2852.625475,1740.083804,978.817713,-0.243823,1.480214,0.950779,0,0,0.000000
2344.265694,1716.623888,2872.530822,-1.272825,-0.722819,0.440901,1,0,0.000000
2407.122955,521.016028,3634.181248,-0.000122,-1.205796,0.331540,-1,0,0.000000
1771.872843,2858.858312,4618.879975,0.265073,0.091074,-0.317929,-1,0,0.000000
860.504665,1550.236478,330.804642,0.691862,0.708610,0.497505,7,0,0.000000
195.010727,2002.692767,1181.073242,-2.172609,-0.615802,0.102951,-1,0,0.000000
1753.562423,597.829849,1592.087990,1.363431,0.347380,-0.430857,2,0,0.000000
1435.411350,821.213998,3911.124993,-0.046690,-1.241342,-1.015015,2,0,0.000000
2417.895831,16.907746,6382.499465,-1.400379,0.579917,1.111067,7,0,0.000000
2344.324637,1724.520225,77.126691,-0.376605,-0.087371,0.010891,2,0,0.000000
2136.764078,2838.859661,2340.444173,-0.839688,-0.093051,-1.636858,-1,0,0.000000
672.847887,384.113718,2405.433371,-0.612731,-0.475677,-0.247281,-1,0,0.000000
155.608029,819.941523,6856.140121,0.171867,2.561263,0.178882,2,0,0.000000
2288.629193,1582.989490,1440.830158,1.286948,-1.245300,-0.142042,1,0,0.000000
1750.443168,1514.790933,5185.214866,0.896094,0.033665,0.579477,3,0,0.000000
2651.668308,2438.165020,4057.666889,0.222510,-0.290189,1.008937,5,0,0.000000
2293.195280,264.252773,4582.566294,0.406513,-0.078680,-1.480802,4,0,0.000000
1160.181040,2405.146567,-131.975275,-0.784303,-0.328331,0.709754,1,0,0.000000
269.807891,744.750375,5745.879306,-0.122005,1.259961,0.656192,3,0,0.000000
2284.722450,212.046394,1018.189918,-0.577980,1.189846,-0.269588,2,0,0.000000
1837.494918,1810.693625,7824.888746,0.798539,1.381409,-0.765262,8,0,0.000000
538.933842,726.229110,2793.392740,0.218919,0.007614,-0.509681,7,0,0.000000
548.989906,380.600205,3052.414568,-0.728586,-0.080170,-0.782881,-1,0,0.000000
2716.072446,2657.023794,4574.685696,0.067518,-0.429800,0.004074,1,0,0.000000
1304.749517,2792.158106,4559.651978,-0.922265,-0.246939,-0.781110,1,0,0.000000
1755.415686,916.058037,831.531726,-1.906199,-0.368833,-1.521307,-1,0,0.000000
2070.207472,1282.483750,577.327681,-1.536762,0.556526,-0.744595,-1,0,0.000000
1019.198284,1989.166099,5591.822786,-0.324143,-2.074899,0.350679,1,0,0.000000
2500.218730,1362.243848,5934.290831,-0.955903,-0.936759,1.284802,4,0,0.000000
2713.218749,2174.321868,4616.405340,-0.211194,-1.344944,1.493894,-1,0,0.000000
1535.280704,901.797167,1290.973898,-0.167544,0.017713,-1.793104,2,0,0.000000
975.656687,2373.702808,1496.858582,0.146605,-0.262898,0.512883,-1,0,0.000000
819.782722,731.488566,1097.100004,-0.034990,0.131447,0.053892,-1,0,0.000000
841.673094,542.111773,573.414813,-0.924739,-0.706161,-0.094696,8,0,0.000000
1594.405609,159.750349,4794.324972,-0.873035,0.283959,-0.096454,5,0,0.000000
433.300975,2099.413855,1800.563454,-0.319065,0.069201,-0.268361,1,0,0.000000
47.358389,1948.690887,321.888057,0.825646,-0.180939,1.525815,2,0,0.000000
1542.585570,1988.086913,3487.823026,-0.190140,-0.560845,-0.532600,0,0,0.000000
140.559880,512.003557,3502.882109,1.009587,-0.200128,-1.131764,7,0,0.000000
967.894258,2671.502253,5580.419345,-2.134989,0.507906,1.559831,3,0,0.000000
1669.000483,2962.269420,169.758193,-0.449447,-1.938289,1.177045,2,0,0.000000
2974.517008,2467.844145,5082.680584,-0.979687,-0.225150,-0.576438,5,0,0.000000
1360.892030,76.044440,5694.959335,0.387029,0.815577,0.678487,8,0,0.000000
1628.341887,1751.612529,4706.317591,-0.929313,0.674456,-0.161699,5,0,0.000000
2061.674435,1251.365662,556.015356,-0.481912,-0.172297,0.728584,1,0,0.000000
2474.139740,1919.500208,2858.186136,-0.379173,-0.052694,-0.496814,5,0,0.000000
1801.839259,963.891534,6774.908395,0.190541,0.728329,0.929234,6,0,0.000000
-83.976188,1717.080653,5181.299166,0.262804,-0.751776,-0.181677,7,0,0.000000
2141.223130,1481.440378,6649.286944,1.528450,0.308284,-1.167440,5,0,0.000000
929.318358,1443.414131,413.616874,0.570675,-1.177490,-0.298961,-1,0,0.000000
1779.409326,1451.958001,207.622673,-0.766824,-0.278861,0.098498,8,0,0.000000
16.001052,2573.629639,7967.763813,-0.264948,-0.922236,0.150384,-1,0,0.000000
2480.636798,2501.065134,3485.741574,-0.292991,-0.751811,0.561983,-1,0,0.000000
575.430654,2687.078698,695.224277,1.024744,-0.255476,0.963678,5,0,0.000000
1069.383101,1570.615016,4654.753221,-1.463593,0.518241,-0.002972,0,0,0.000000
821.410036,651.647915,1818.737618,-0.519258,-0.648346,0.148230,5,0,0.000000
2616.384364,949.881255,5813.104684,0.811349,0.236373,0.940137,7,0,0.000000
47.343046,2207.622883,4638.614015,-0.180552,-0.782060,-0.671806,-1,0,0.000000
-76.636635,241.441797,-53.097788,1.248541,0.514397,-0.155117,2,0,0.000000
2691.666020,262.861644,4582.792425,0.199810,1.334707,0.133202,7,0,0.000000
697.040692,997.344928,4152.547184,0.432296,0.315871,0.916306,3,0,0.000000
2347.332805,42.991803,5365.131959,0.627256,0.417960,0.726245,4,0,0.000000
2725.518146,-92.550953,1516.129399,-0.243790,0.808196,-1.411291,-1,0,0.000000
31.611321,175.249446,1399.800541,-1.878963,0.901838,-0.496277,7,0,0.000000
940.064687,2017.275039,8001.053798,-0.928432,-1.450311,-0.313277,4,0,0.000000
2618.563169,1371.112328,1808.605424,1.826034,-0.379185,0.900742,2,0,0.000000
1506.662560,589.883761,7194.900385,0.394388,1.263875,0.763535,7,0,0.000000
2604.342002,1213.148193,1130.713191,0.255110,-0.901792,-0.011381,-1,0,0.000000
2731.409032,2430.037456,8053.025956,1.184702,-0.230872,0.585757,7,0,0.000000
951.837032,1441.106379,5023.176197,2.710187,1.383109,0.770610,1,0,0.000000
497.374195,967.357973,6252.762862,0.289963,-1.357887,-0.590497,0,0,0.000000
297.696828,2272.567639,2171.415045,0.106136,-1.141994,1.428325,-1,0,0.000000
669.084820,444.704959,6851.938662,0.945107,0.286361,-1.305708,-1,0,0.000000
2221.440471,583.192509,6951.712930,-0.886538,-0.144047,1.491760,6,0,0.000000
1928.679120,81.848617,2318.950357,0.184926,0.090725,0.728562,-1,0,0.000000
2830.534527,541.102452,6621.039719,0.797979,-1.073758,-0.425436,-1,0,0.000000
710.097382,776.536982,1329.168537,0.174320,1.459109,0.857531,-1,0,0.000000
1329.811739,550.288855,7682.793823,-0.279834,0.121914,0.139960,-1,0,0.000000
2367.582215,2758.906297,3350.911624,0.956464,-0.573724,1.205096,-1,0,0.000000
2104.896673,602.074384,7914.690324,0.994638,1.769573,2.171732,-1,0,0.000000
957.644354,2770.412875,8070.742566,1.229046,-0.673990,-0.421246,-1,0,0.000000
2287.956093,1145.378921,7546.465951,-1.227732,-1.063743,-0.345876,5,0,0.000000
228.310144,1985.817741,7549.829014,0.320667,-1.269988,-0.584051,6,0,0.000000
2647.998892,250.991238,4047.254633,0.087810,0.714961,-1.671400,0,0,0.000000
108.359821,1522.470059,8032.482206,-1.262559,-1.053804,0.121839,1,0,0.000000
796.822847,717.006345,2238.961316,-0.970160,1.257694,0.772194,3,0,0.000000
2173.996259,2786.945715,1756.372984,0.124119,-0.210931,1.322234,1,0,0.000000
727.349385,1574.977156,5338.767425,0.601135,-1.716970,1.077673,6,0,0.000000
865.464737,2197.275965,4404.647628,0.015843,0.153739,-0.082092,5,0,0.000000
1892.025578,1108.915436,588.527148,0.427249,1.064693,-0.015852,-1,0,0.000000
1200.044525,300.941837,1525.496430,-0.102497,0.424390,0.432465,-1,0,0.000000
650.029208,2623.177308,5720.135996,-0.848051,-1.533973,0.934464,4,0,0.000000
2055.983292,2103.540778,5160.455813,0.077560,0.701126,0.424855,4,0,0.000000
612.217639,600.278649,359.695108,-1.385094,0.206079,-0.306123,5,0,0.000000
1775.212667,1798.863821,3341.119736,0.247399,-0.260760,-1.521511,4,0,0.000000
1450.230558,602.904618,4234.427371,1.724650,-0.869713,1.679004,-1,0,0.000000
2746.640827,2237.537707,701.922835,0.022231,-1.231965,0.757442,7,0,0.000000
374.722788,2558.708822,1351.771901,-0.396860,-0.300318,0.914007,0,0,0.000000
1322.014476,1760.598979,5103.686080,-0.235939,0.202561,0.769568,0,0,0.000000
-13.424115,2303.923609,6878.969863,0.104028,-0.181110,0.563023,8,0,0.000000
2105.183897,75.683798,3774.716942,1.033381,-1.306245,-0.740871,5,0,0.000000
1605.868803,1984.546359,2880.373330,0.151732,-0.393259,-0.704367,-1,0,0.000000
2332.514730,1701.580274,6052.271671,1.354253,0.304248,-1.772126,-1,0,0.000000
2786.656848,2054.679486,2733.298535,2.315230,0.243188,0.472072,5,0,0.000000
869.308495,1647.944189,4900.795705,0.161508,-0.714700,-1.695786,5,0,0.000000
571.093630,2996.467783,3155.310808,-0.184005,-1.470567,-0.907291,-1,0,0.000000
2487.264197,667.123596,641.147534,1.682009,0.162669,0.907407,3,0,0.000000
282.915765,763.053954,565.805900,0.806723,0.036301,-1.330983,5,0,0.000000
159.841452,2089.337481,4206.229328,0.599616,0.161801,-0.531297,-1,0,0.000000
1640.817911,1689.046207,108.174333,0.023673,-2.451118,-0.321130,1,0,0.000000
2368.328636,1332.624608,3151.529508,-0.172474,-0.502808,0.167427,7,0,0.000000
32.467519,599.938592,793.771526,-0.095052,0.084993,-1.291858,8,0,0.000000
440.268583,1463.986920,4467.596231,-0.647555,-0.596796,-1.376935,0,0,0.000000
1690.221178,2825.409365,5188.534659,-0.665307,0.239949,-0.650312,5,0,0.000000
1859.870044,1519.367972,2322.948225,1.917997,0.417686,1.529961,0,0,0.000000
605.170551,2887.569212,351.952583,0.135166,-0.725449,-1.154190,-1,0,0.000000
-134.630974,1791.923331,1323.463921,1.089064,0.593116,-1.454183,6,0,0.000000
641.628343,2724.302514,6970.099745,-0.116176,-0.513823,0.712846,0,0,0.000000
2061.856449,918.182774,1733.340925,-0.297437,-0.323085,1.390962,4,0,0.000000
1716.028973,2732.342853,7666.401058,0.490065,0.671873,-0.169325,1,0,0.000000
2282.385252,-109.030535,3634.216296,-0.017667,-0.017876,-0.089083,6,0,0.000000
605.979563,2528.742287,3480.423413,-0.262165,-0.859312,0.693969,-1,0,0.000000
387.708237,345.285864,6228.788338,-0.668388,0.888566,-0.921077,1,0,0.000000
2023.721838,1475.295215,1878.286999,0.581491,0.209780,-0.063278,-1,0,0.000000
1747.214604,1441.652054,1203.269438,-0.793687,0.844785,-0.459009,7,0,0.000000
921.823536,1914.935887,7590.452074,-0.380640,0.738054,-0.902217,-1,0,0.000000
2719.857398,207.253397,5939.083136,-1.645841,0.755829,0.335018,7,0,0.000000
2451.749613,149.803212,8121.854133,0.068636,0.263951,-0.445534,1,0,0.000000
1628.527825,2746.508353,6151.400378,-0.238994,0.476322,-1.536479,8,0,0.000000
840.440486,796.767791,6828.761866,1.188396,-0.303625,1.109061,-1,0,0.000000
2574.094445,1627.037624,4287.277753,0.191457,-0.441439,-1.268718,3,0,0.000000
243.935449,1683.256590,7897.596993,-0.784344,0.011047,0.568471,3,0,0.000000
1702.967496,249.621727,5779.331812,-0.249087,0.653170,-1.056157,0,0,0.000000
1639.745126,657.418668,2425.411478,-0.822112,1.324059,0.184876,5,0,0.000000
1295.736185,2167.842452,634.643230,-2.451861,1.880452,0.462792,8,0,0.000000
1627.703231,2716.910571,6036.604044,-1.888755,0.335484,-0.658690,5,0,0.000000
321.314823,1115.960457,3373.836230,-0.087440,0.495463,1.532047,1,0,0.000000
2455.556225,1988.035895,5958.125059,0.931814,-0.270229,0.611133,-1,0,0.000000
