positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
165.809931,89.590703,583.274214,-0.356162,-0.388885,0.068548,0,0,0.000000
197.052565,389.221640,7505.815096,0.164319,-1.110957,1.005331,0,0,0.000000
427.429318,1199.617644,2037.804495,0.358668,-0.451987,0.627352,1,0,0.000000
732.515957,2511.822623,7351.017865,1.644101,0.645729,0.029652,-1,0,0.000000
1891.043023,574.254952,4559.371917,1.450243,0.121879,-0.609349,2,0,0.000000
1066.610880,594.457766,156.758476,0.464169,2.086513,1.133581,7,0,0.000000
1231.760075,1136.099595,5503.629296,-1.774054,0.594144,-0.810297,-1,0,0.000000
765.723046,445.072480,2111.764745,-0.780881,-0.236415,-0.028819,3,0,0.000000
404.424866,2009.319174,6996.856628,0.722826,-0.875907,-0.634983,0,0,0.000000
2280.839549,2895.440486,7205.279865,0.523268,-0.072668,0.039708,3,0,0.000000
608.694835,2370.283188,242.293484,0.549190,-1.200602,-0.271999,-1,0,0.000000
945.190019,1266.796678,3675.397985,-1.033323,-0.075951,-0.491730,6,0,0.000000
1979.308114,325.181363,1716.214436,-0.186167,-0.574148,0.191252,-1,0,0.000000
1334.316383,2177.949113,1302.318239,0.689667,0.029802,0.604777,3,0,0.000000
2512.935354,279.690412,6566.864407,-0.561012,1.080274,1.803891,6,0,0.000000
-0.978716,2650.521233,1325.378378,-0.122136,-1.816491,0.545943,-1,0,0.000000
2764.228580,1657.944893,4812.381982,0.823089,1.627258,-0.044227,0,0,0.000000
2846.665448,35.525204,1401.766554,-0.077943,-0.625028,-0.069813,0,0,0.000000
829.966122,2594.770265,213.962270,1.225349,0.611742,1.129414,1,0,0.000000
500.951859,444.360714,3924.549400,-0.046954,-0.313828,0.549109,0,0,0.000000
1773.663330,978.759056,2380.882545,-1.231285,-0.365915,-2.011765,4,0,0.000000
1829.092465,2925.601666,2199.573055,0.754483,-0.380920,-0.890689,4,0,0.000000
1621.134831,1469.306038,2031.576200,-0.394564,0.477908,-0.585100,4,0,0.000000
1031.800707,1583.304072,4659.059017,1.626249,-0.820129,1.282041,4,0,0.000000
2586.062838,446.834947,4621.222230,-1.200843,0.533515,-1.367614,0,0,0.000000
617.553476,1524.736311,1104.166837,1.749732,0.605643,1.488428,4,0,0.000000
2285.054308,899.726281,3712.953798,-0.628061,-2.068622,-0.202934,2,0,0.000000
1651.558433,912.479224,5949.787169,-0.291590,-0.496376,0.195843,0,0,0.000000
818.599425,2349.564650,6648.346412,-0.234142,1.179084,-0.827993,7,0,0.000000
797.180208,2089.502183,7654.773993,0.106212,-0.891970,0.216685,-1,0,0.000000
911.757453,2045.935985,5004.134888,0.196420,0.310396,-0.358766,7,0,0.000000
1484.464669,1482.684567,3954.527979,-0.170424,2.037971,1.103133,-1,0,0.000000
1330.791716,621.657988,5823.463698,0.150552,-1.056255,1.258020,-1,0,0.000000
1697.101474,123.258310,5123.826802,-0.592118,-0.531210,0.003287,7,0,0.000000
128.397142,2295.688886,3615.695853,-1.314486,-1.778566,0.445879,1,0,0.000000
1919.765708,1697.293539,7840.714700,-1.673202,0.873525,0.779943,-1,0,0.000000
1424.031534,787.078063,7265.423606,1.708763,0.060553,-0.513465,1,0,0.000000
1401.980856,865.939520,1397.308969,0.228809,-0.770905,-0.222765,4,0,0.000000
1001.392695,148.792370,4927.806134,-0.007854,0.895183,0.690994,-1,0,0.000000
182.212674,640.275977,4183.535209,0.746747,-0.585291,-1.198423,-1,0,0.000000
437.057789,1895.705025,2582.390445,-0.895478,-0.572985,0.455762,8,0,0.000000
1056.445023,791.564426,5930.799124,0.944863,0.398473,-0.277123,8,0,0.000000
2426.058089,2287.743430,6621.496042,-0.718528,0.202259,-0.001077,0,0,0.000000
1953.338976,2199.985059,7288.237217,-0.195673,-0.290766,-0.040432,-1,0,0.000000
1178.847701,1122.058684,3959.457003,-0.114343,0.313316,-1.942179,8,0,0.000000
1436.570587,-112.690811,2223.170368,-0.867440,1.159748,0.223450,2,0,0.000000
2678.959399,1940.423927,311.971934,-0.812310,-0.907611,-0.964642,7,0,0.000000
1161.880402,1977.375695,2299.874136,0.219647,-0.664166,-0.741567,8,0,0.000000
985.240215,-102.358915,7189.686172,0.387093,0.911678,-0.777678,-1,0,0.000000
1414.775983,1970.900900,5602.420414,0.589954,0.526901,0.019585,-1,0,0.000000
2607.053574,533.464771,3621.514244,1.358422,1.149517,0.403277,1,0,0.000000
148.531438,1959.985005,7657.342147,1.348056,-1.499185,0.527600,6,0,0.000000
86.758665,492.007698,4867.139015,0.302803,-0.789794,1.412806,2,0,0.000000
339.254221,1615.862105,2691.663458,-0.639533,-0.493037,-0.400677,8,0,0.000000
459.202078,2764.168190,1863.015033,-1.158190,0.327605,-1.235487,1,0,0.000000
1682.623236,2313.913522,4707.217597,0.026054,1.204516,0.700670,6,0,0.000000
530.781673,457.772094,6909.761011,-0.966306,0.490033,1.411567,-1,0,0.000000
480.634600,316.679855,4018.579605,-1.017858,-1.011065,0.749938,4,0,0.000000
2721.509669,-138.120885,7900.168195,-0.484130,0.472823,0.173818,-1,0,0.000000
1770.795083,715.788915,4000.380146,0.831843,-0.262247,0.455968,3,0,0.000000
468.264561,2054.748034,5560.971415,-0.048777,-0.227073,-0.898495,2,0,0.000000
375.702379,1073.935660,308.397561,1.366935,0.678207,-0.088397,0,0,0.000000
848.840446,397.349465,6406.763079,-0.311057,-0.260627,0.011733,7,0,0.000000
1058.791568,1568.557567,6928.505361,-0.797491,-0.028731,0.804017,3,0,0.000000
1570.726461,1711.913244,7521.591376,0.371462,0.114602,-1.465000,0,0,0.000000
725.425339,866.356263,3781.024745,1.083043,-0.133257,0.445783,4,0,0.000000
2200.637183,1889.529720,5112.175496,1.049838,-1.359271,-0.872977,2,0,0.000000
2182.321817,1764.181817,3847.830675,0.302852,-1.694964,0.865683,6,0,0.000000
59.089785,593.240375,5506.010067,-0.753291,-0.096326,-1.071468,1,0,0.000000
-51.790566,1474.234994,7213.264605,-0.999835,0.226031,0.196104,4,0,0.000000
594.689847,511.804458,5704.411656,-0.401466,0.076221,1.204151,1,0,0.000000
1068.686203,1552.125995,6098.833467,-0.863392,1.418773,0.040451,4,0,0.000000
48.825933,1573.026326,5939.638167,-1.473308,0.484758,0.060344,6,0,0.000000
2321.028942,2368.846899,6181.249471,1.137945,-0.544169,0.640605,3,0,0.000000
1113.320843,1763.926391,4830.314752,0.402506,-0.746492,-0.454519,3,0,0.000000
1964.786188,2384.239156,4834.113447,-0.850087,-0.657529,0.099842,5,0,0.000000
1212.241024,1011.448460,2642.640184,0.178083,-0.020040,-0.305687,2,0,0.000000
1161.481278,1341.768606,358.530213,-0.155731,0.046536,-0.151655,2,0,0.000000
1486.703510,315.222714,5831.560230,-0.649854,0.122333,-0.784484,4,0,0.000000
849.848698,17.283273,7929.183561,0.028407,-0.039492,0.104863,-1,0,0.000000
236.545635,2140.009592,7691.804402,-0.406165,-0.061972,-0.535566,2,0,0.000000
1756.803510,41.983498,4248.605943,0.097074,0.445480,-0.162863,7,0,0.000000
1605.627551,2361.682755,1998.681689,0.964966,0.695931,0.192748,5,0,0.000000
217.873832,2081.010481,3062.811920,1.674398,-0.021046,0.404128,8,0,0.000000
2887.401350,1105.642105,1825.550667,0.414555,0.194510,1.328894,3,0,0.000000
40.573956,1804.940141,5395.966544,2.149437,0.371957,0.917225,-1,0,0.000000
1922.149803,1638.430715,324.006006,-0.410055,0.555979,-0.425538,4,0,0.000000
800.624440,488.116495,4218.453356,-1.545224,0.774025,-0.701295,2,0,0.000000
740.540083,1109.460955,5683.388954,-0.583238,1.075357,0.451521,4,0,0.000000
2690.275828,1200.935804,7138.575045,0.155886,0.870464,1.511765,8,0,0.000000
529.756580,668.222587,6954.253967,-0.406476,-0.054732,-0.509434,6,0,0.000000
1369.329277,710.452345,1918.878529,0.678953,0.066305,0.397106,8,0,0.000000
1395.475276,405.514916,8063.495268,0.313834,-1.635302,-0.959930,-1,0,0.000000
920.946564,1694.661608,520.903710,-0.507194,0.921562,0.641103,-1,0,0.000000
2750.600035,746.001975,5231.650534,-0.716887,-0.740090,-1.074150,3,0,0.000000
2002.660209,134.880078,6677.862658,0.701918,-0.552604,0.113888,8,0,0.000000
96.666393,2090.276053,5566.151615,0.252820,1.057704,0.195103,-1,0,0.000000
898.714744,1502.414853,4054.389051,-2.367531,-1.105452,-0.166765,-1,0,0.000000
1547.802890,2757.013651,2924.667819,-1.612249,-0.460285,-1.170033,6,0,0.000000
2789.941318,1654.977671,5179.200512,-1.227217,0.303938,1.198141,-1,0,0.000000
1782.853805,1483.720587,7076.603603,0.443806,-0.131797,1.895052,-1,0,0.000000
2795.113671,998.468164,7233.535695,0.839328,-0.225576,0.744959,-1,0,0.000000
2183.051158,1956.981253,6124.294896,0.171298,0.428966,-0.001360,6,0,0.000000
2636.384527,2549.209754,1714.784726,2.673404,0.704407,-0.510025,8,0,0.000000
1173.433396,115.131714,7441.479731,-0.439107,0.263580,-0.672340,0,0,0.000000
2656.030589,366.343828,4018.803481,-0.497494,1.469432,0.345087,-1,0,0.000000
-63.415018,29.129287,1339.269685,0.222263,0.023192,0.508105,6,0,0.000000
2785.381628,127.549178,4716.511255,-0.629310,-0.698618,0.378290,-1,0,0.000000
1545.161331,1005.575150,5855.077690,0.177640,-0.796630,0.568256,7,0,0.000000
1196.862530,2823.712071,4949.395333,-0.541522,-0.418847,0.783690,2,0,0.000000
1146.045614,2845.654985,4022.191107,-1.663694,1.078605,-0.576788,7,0,0.000000
1859.943043,2558.603074,3596.849087,-0.458411,0.968509,-1.291668,0,0,0.000000
883.207335,2435.107499,2755.443897,-0.652482,2.547569,0.791420,4,0,0.000000
2422.291352,1495.989235,2111.765038,1.552475,-0.082385,-0.734311,4,0,0.000000
1572.751102,339.090240,2537.905290,0.621743,-0.629763,0.716997,-1,0,0.000000
2290.699118,1273.119679,3792.281964,-0.256607,0.892580,0.955763,0,0,0.000000
959.140098,1525.141941,6838.210516,-0.891258,-0.073495,-0.273067,7,0,0.000000
1877.732459,521.205095,1198.108980,-0.538537,-1.120509,-0.510704,-1,0,0.000000
2400.276235,1918.388675,2233.014389,0.960375,-0.256134,-0.497757,2,0,0.000000
162.172006,2627.139344,7235.171419,-0.564009,1.190071,-0.864727,4,0,0.000000
1709.382713,1801.503789,355.285265,0.468613,-0.652299,-1.002944,1,0,0.000000
135.712676,1037.750343,4159.734367,-1.080801,-1.157226,-0.793412,8,0,0.000000
998.248695,2881.814396,3170.461275,0.078780,-0.372448,-0.259891,8,0,0.000000
1836.030150,2569.707797,5326.041222,0.150204,0.898683,0.375302,7,0,0.000000
2573.816571,2290.245574,1624.746417,-1.209491,1.176494,-0.663666,0,0,0.000000
87.438802,2306.098015,4143.530282,-0.351909,-1.211661,0.591242,-1,0,0.000000
826.748987,1679.312507,1470.771291,-1.416641,-1.058286,-0.003817,0,0,0.000000
234.163586,2664.457558,4403.343163,-1.520541,-0.762723,0.881451,5,0,0.000000
2366.293579,1341.781624,2929.420626,0.205156,-0.309279,-0.840729,5,0,0.000000
2496.950221,138.573905,5947.543349,0.688795,-1.381101,0.338196,6,0,0.000000
2523.470304,976.072961,112.163706,-1.242549,0.047457,-0.140037,-1,0,0.000000
1792.021960,2461.346629,485.705903,0.512019,-0.582999,-0.092738,7,0,0.000000
1448.938286,2061.985333,1885.830192,0.496724,-0.589572,1.017380,-1,0,0.000000
101.954837,564.018339,7859.728048,-1.268847,0.407716,-1.173636,1,0,0.000000
-59.959797,1105.145799,3231.957678,0.811333,-1.617078,-1.413578,-1,0,0.000000
1267.000413,1496.939757,1449.569755,-0.372755,2.186457,0.130922,4,0,0.000000
679.909149,282.815244,1630.578299,-0.582090,-2.472288,-0.827723,0,0,0.000000
474.627313,728.379616,278.980459,-0.006536,-1.749246,0.704839,7,0,0.000000
2434.350803,2031.218420,1250.125653,0.648247,0.747024,-0.760451,5,0,0.000000
1146.585122,-32.436975,3701.747339,-1.145072,-0.447424,0.798240,8,0,0.000000
42.596915,1809.355189,390.198414,0.075218,0.091317,1.454993,5,0,0.000000
15.793012,2829.439227,3163.228510,1.045819,-1.172985,0.109567,2,0,0.000000
1576.061322,-66.292630,3647.964524,-0.041132,-0.241275,0.295472,7,0,0.000000
464.780674,1700.914303,4561.811027,-0.425764,1.333651,-0.146166,5,0,0.000000
1111.891101,1208.246233,3538.043315,1.016651,0.118704,-0.364772,5,0,0.000000
1679.946176,1388.412676,1881.604223,-0.497756,0.226865,0.429619,4,0,0.000000
1301.345622,2772.321608,833.152100,1.075749,1.173091,1.432512,-1,0,0.000000
2861.473387,1729.574553,2292.909808,-0.742159,-0.232696,-0.853765,5,0,0.000000
-23.759289,1885.634930,7349.526192,0.259749,-0.112996,-1.143464,1,0,0.000000
1229.451620,1782.811864,5324.316763,-0.646151,-0.008006,-0.396789,8,0,0.000000
985.856002,839.660133,2350.929083,1.412714,0.524333,-0.200491,4,0,0.000000
1068.525540,-66.856791,1628.798331,-0.692929,0.074243,-0.756470,4,0,0.000000
-130.627551,1709.701394,7735.820970,0.511732,1.511440,-0.785065,0,0,0.000000
378.359143,1372.018685,1946.715521,0.658903,-0.562781,-0.039691,8,0,0.000000
1939.040550,2292.874680,2024.366342,-0.390806,1.172293,0.444734,-1,0,0.000000
1912.907497,516.166378,6217.608649,0.593791,-0.353371,-0.905637,5,0,0.000000
2236.923601,1200.051515,810.601587,0.710956,-1.447138,0.099329,-1,0,0.000000
398.344252,238.585855,4130.512696,1.116065,-0.926694,-1.614031,-1,0,0.000000
1024.778777,1157.359089,1154.787865,-0.889408,-1.642706,0.989335,6,0,0.000000
1921.693688,204.827464,4729.224339,1.094606,0.941655,-1.047564,4,0,0.000000
1478.303077,2821.744464,2946.292175,0.988263,0.198995,0.936675,1,0,0.000000
230.890170,-67.092957,7803.572314,-0.366501,0.804519,0.568816,4,0,0.000000
3007.937372,401.449365,410.860845,-1.997999,0.246452,-0.352213,4,0,0.000000
117.574367,2159.457922,6261.783105,0.705375,-0.072257,-0.091966,1,0,0.000000
2100.005664,979.471035,1269.179521,-0.344192,-1.088057,-0.002596,4,0,0.000000
304.703727,451.148544,5442.888664,-0.868760,0.450892,-0.115460,4,0,0.000000
1802.946854,827.162415,275.435727,0.621702,-0.446772,0.885006,0,0,0.000000
1695.859755,1262.586426,3934.915974,-1.006766,-0.152485,0.562015,8,0,0.000000
1353.666726,1793.691094,1290.955852,0.754905,1.088221,0.299121,0,0,0.000000
1091.958791,1104.789179,5105.077674,-0.183282,-1.497382,-0.563770,6,0,0.000000
2578.391761,1988.318303,6085.606176,0.152586,-0.889493,1.634536,0,0,0.000000
2250.985299,2521.746799,534.056536,-0.175386,0.039466,-1.122974,5,0,0.000000
1776.897249,1861.742049,5974.707576,-0.248585,-1.486689,0.434176,5,0,0.000000
277.594212,1577.710078,3823.985937,-0.387979,-0.405753,-0.481863,4,0,0.000000
991.655658,446.551817,4494.160447,-0.477998,-1.599203,0.212037,3,0,0.000000
1288.785236,1020.534292,3090.186624,0.404105,-0.524676,-0.198573,6,0,0.000000
1912.744524,1049.658475,4291.126666,0.593649,2.101969,0.028047,0,0,0.000000
2175.151638,2542.963014,4102.241534,-0.452486,-0.633649,-0.639824,4,0,0.000000
1928.793558,2000.978450,2241.739456,-0.500199,-0.548236,0.465634,-1,0,0.000000
1120.348795,1063.492327,4840.068349,0.514128,0.673189,0.561142,8,0,0.000000
1775.864686,2256.961881,7715.005650,-1.745055,-0.639808,-0.329910,0,0,0.000000
327.575346,762.235000,1171.584117,-0.076504,-0.285431,0.344428,5,0,0.000000
1980.116895,336.711624,7227.237420,-0.520975,0.992096,-0.808094,3,0,0.000000
44.334970,200.094907,50.044687,0.666776,0.159479,-0.648986,0,0,0.000000
8.246748,1401.831407,8020.255878,0.491765,-0.171119,1.800674,-1,0,0.000000
2563.678126,1363.886753,1590.919666,-1.376478,-0.665373,0.551686,7,0,0.000000
207.076416,610.997242,1951.424991,0.414415,-2.374299,1.396984,3,0,0.000000
425.175486,2071.842556,7238.740391,-1.274855,0.133448,0.366648,-1,0,0.000000
2081.317104,57.341011,3917.866654,1.093850,-0.939323,0.075661,0,0,0.000000
1362.858375,793.670167,965.609863,-1.278347,1.662129,-0.939055,2,0,0.000000
2332.178691,1154.861790,3898.135645,0.340959,-0.801617,-0.838586,-1,0,0.000000
1004.752090,1086.059172,5074.669262,0.826139,-0.564018,0.444354,4,0,0.000000
1503.997077,74.659150,7284.486946,-0.695341,-1.858726,-1.392170,8,0,0.000000
1900.871581,2034.442440,5071.741233,0.038315,0.307328,-0.932959,-1,0,0.000000
294.562143,12.077657,2963.113105,0.974892,-0.893493,0.632444,1,0,0.000000
1671.690109,-72.479189,3286.498241,1.962856,0.939181,-0.117081,7,0,0.000000
-1.461050,1964.794204,2520.277743,-0.120160,0.407286,0.103630,4,0,0.000000
1292.771132,906.494720,6549.526870,0.912436,-0.669684,0.911645,-1,0,0.000000
1011.133588,987.768728,5632.135550,0.028728,-0.413689,-0.329562,2,0,0.000000
1562.241478,1941.320905,3111.614190,-0.840274,0.942781,0.671373,7,0,0.000000
1097.878892,503.943992,7271.033737,-0.740306,0.164816,-0.791490,-1,0,0.000000
540.128587,2730.643691,5465.161038,1.205343,1.123410,-0.534232,0,0,0.000000
421.797061,1006.746992,425.530983,1.201361,-0.405332,0.597159,4,0,0.000000
2796.474525,2099.412717,2430.978843,-0.442560,-0.956243,1.789402,7,0,0.000000
223.127712,1663.871816,4514.961714,0.945543,0.259665,-0.527944,4,0,0.000000
2318.148104,646.717809,7682.519656,1.799382,-0.109832,0.926237,7,0,0.000000
1635.620471,20.166940,4826.396802,-0.131161,-0.437530,0.083129,5,0,0.000000
1882.602332,1860.489947,7832.034089,-0.950647,1.020165,0.626760,5,0,0.000000
2293.244268,1050.219644,1776.519109,0.680877,1.194847,-1.536902,3,0,0.000000
853.527560,1249.769745,576.550073,0.683547,1.223515,-0.615968,1,0,0.000000
2023.915825,-3.266392,4021.996381,-0.688107,0.000032,1.581559,5,0,0.000000
858.674212,1621.311297,3739.526891,-0.427470,-1.412170,0.499454,-1,0,0.000000
29.207253,1208.597728,7113.813393,1.990572,-0.181492,0.081170,-1,0,0.000000
1412.338885,1045.401838,2525.258814,-1.440234,0.101497,0.248243,6,0,0.000000
955.575766,904.087014,1415.258053,-1.149785,1.292709,-1.371303,2,0,0.000000
2204.085227,2504.895771,7502.309593,-0.071178,-0.719444,-0.130528,-1,0,0.000000
223.553196,1275.245643,613.181772,-0.307282,0.283686,-0.200778,1,0,0.000000
1010.068403,2768.647684,1831.075044,0.551738,-0.625014,-1.050936,2,0,0.000000
2769.688892,1166.641998,5259.483228,1.580185,-0.761939,-0.335869,1,0,0.000000
1041.366590,68.869785,217.935450,-0.670297,-0.296646,-1.762299,7,0,0.000000
1958.057198,2350.656358,1042.977887,-0.243610,-1.754482,-0.402908,1,0,0.000000
1125.799633,84.358805,4893.422658,-0.366789,-0.481711,-0.004223,6,0,0.000000
417.096840,2731.689514,5863.341864,-1.040780,-0.367604,0.238313,7,0,0.000000
1974.972403,170.581410,6416.360330,0.662413,0.414826,0.158650,6,0,0.000000
1341.130484,2174.009190,7223.452543,-0.124912,-0.900260,0.112128,0,0,0.000000
1874.764040,1627.698407,2957.764469,0.846852,-0.041103,-0.610495,6,0,0.000000
2491.463770,1223.649851,6066.556320,0.909953,0.080823,-0.394101,1,0,0.000000
2477.198823,41.368376,3995.070508,0.207461,0.853875,-0.640787,1,0,0.000000
995.170178,459.783710,7712.224397,-0.680679,0.079442,0.910924,8,0,0.000000
1667.275891,1225.375720,6033.041058,-0.205505,-0.203298,0.429477,-1,0,0.000000
1631.159417,2615.145467,1383.838917,1.278489,-0.156966,-1.772487,6,0,0.000000
1481.344357,904.226664,5842.259284,-0.880219,1.161409,-1.297913,5,0,0.000000
2551.396198,1752.295684,7448.817406,1.585679,-0.569077,0.516303,2,0,0.000000
1216.631008,492.960977,166.738265,1.026220,-0.629498,-1.049427,2,0,0.000000
2379.816598,1191.054837,7680.613059,0.837014,-0.412994,1.770393,-1,0,0.000000
-29.051752,2183.327180,8015.501110,-0.365850,0.832453,-0.802482,-1,0,0.000000
1222.694450,2394.993979,2178.192166,2.137698,0.262908,-1.623776,3,0,0.000000
476.724875,11.785322,5505.359176,1.462203,1.100866,0.506157,4,0,0.000000
2154.959328,626.293852,6291.839939,-0.681487,1.376733,0.511293,8,0,0.000000
2609.401735,2251.710507,5545.293523,-0.322596,-0.343228,0.106636,8,0,0.000000
580.995794,1183.910702,1452.356361,-0.814961,-0.497104,0.233884,-1,0,0.000000
1425.269458,2334.887999,1083.047124,-0.309814,0.142012,-0.000131,8,0,0.000000
368.324962,2577.278550,104.442455,-0.533572,-0.050021,-0.024452,8,0,0.000000
262.893832,694.246128,1938.394060,-0.888939,0.234342,-0.756490,3,0,0.000000
2188.826240,-85.018365,6818.908563,-0.406497,-0.233069,0.335975,2,0,0.000000
2656.765305,3.744349,4333.001678,-0.092329,0.104877,-0.259619,0,0,0.000000
60.737235,453.936403,3610.678854,0.632105,-0.292153,-1.313311,7,0,0.000000
2240.622382,1267.582938,4855.953945,2.536362,0.274702,-0.722728,3,0,0.000000
647.903184,1662.985139,1358.374059,0.656046,-1.161932,0.753392,1,0,0.000000
-164.711034,305.265581,7722.087365,0.868338,0.730662,-0.583848,3,0,0.000000
56.822429,2836.870035,296.689239,-1.379646,-1.572761,0.834340,3,0,0.000000
1906.464571,196.586103,6609.152925,1.506049,-0.144160,0.378576,-1,0,0.000000
377.024749,2444.716656,1214.931302,0.839060,-0.709826,-0.296405,2,0,0.000000
1833.210319,704.996375,1116.844283,-1.200436,0.179508,0.280428,-1,0,0.000000
2924.223732,2696.368094,6879.119079,-1.178267,0.236979,0.555310,3,0,0.000000
1556.208169,20.301058,4062.600411,0.077819,-0.361122,-0.298377,2,0,0.000000
2044.394486,1259.409662,3043.860711,-0.187694,-0.595820,-0.638953,5,0,0.000000
578.266539,1515.649850,1239.559218,-0.807953,1.646192,1.774130,0,0,0.000000
2137.395785,2768.959400,590.645664,-0.173449,-0.382865,0.509814,8,0,0.000000
124.474587,490.972058,1902.799871,0.165517,-0.468758,0.128522,2,0,0.000000
1260.354352,2273.698834,6693.239581,1.570725,-0.892634,-0.846577,8,0,0.000000
1359.244553,466.211846,2404.228774,-0.591936,-0.226831,0.925410,-1,0,0.000000
1018.683165,2387.804628,3772.917613,-0.488188,-1.237442,-0.747835,2,0,0.000000
1718.704558,1417.670948,6165.072144,0.692913,-2.202401,-0.833551,4,0,0.000000
833.856767,307.850168,3366.862928,-0.907817,-0.667267,1.052174,6,0,0.000000
787.223847,870.687146,1663.254772,-0.968353,0.802055,1.603565,2,0,0.000000
2645.370920,2723.734540,7920.024688,1.466466,0.438293,0.005437,6,0,0.000000
39.782139,2228.083783,1866.138034,-0.684535,0.156478,-0.135476,-1,0,0.000000
432.525531,472.535652,5018.422990,-0.787082,-0.657474,-0.350516,0,0,0.000000
1601.520890,954.687535,1188.587255,-0.450863,-0.633641,-0.012159,8,0,0.000000
1339.397776,1628.843875,2818.914832,0.388680,1.467913,1.328843,6,0,0.000000
2491.535831,2752.272616,520.069116,-0.728010,-0.893173,0.250736,0,0,0.000000
264.107728,2407.372700,3103.059615,-0.713529,-0.216221,0.138073,4,0,0.000000
534.277029,323.110739,3276.312292,-1.131843,-0.062177,2.074125,5,0,0.000000
244.945122,399.963695,7245.445457,0.340913,0.994520,0.096092,4,0,0.000000
1322.789232,854.317705,5015.343259,-0.595421,0.086595,0.488898,3,0,0.000000
2803.706279,1151.106347,5007.563180,-1.060019,-0.054975,-0.071596,5,0,0.000000
2778.599675,402.504309,5586.145458,0.934000,-0.728181,1.212005,-1,0,0.000000
2842.875768,1520.329307,7106.963856,0.153308,-0.807114,-0.246063,3,0,0.000000
2328.059669,2064.226755,5729.529356,0.050397,-0.127011,-0.853570,6,0,0.000000
1158.727979,1682.268496,5959.403296,0.718527,-0.189035,-1.322679,0,0,0.000000
1359.958073,381.141399,7760.702286,0.696555,-1.118054,-0.789481,5,0,0.000000
556.661358,1732.651142,6335.493049,-0.915661,0.527326,1.594160,-1,0,0.000000
624.843244,2797.305903,5931.762697,2.187928,0.979299,0.668409,2,0,0.000000
1051.265756,292.642843,5243.861917,-1.916154,-1.636278,-0.363395,-1,0,0.000000
793.326226,2566.904074,3756.467223,0.068738,-0.486344,-0.066613,7,0,0.000000
-223.433812,1235.824044,7705.945666,2.956536,-0.507083,-1.715647,5,0,0.000000
570.869398,1236.807931,2659.108187,-0.102222,-0.099773,-1.256373,-1,0,0.000000
-123.969907,462.472315,7044.264394,0.756101,-0.751197,0.590156,-1,0,0.000000
2271.389066,2120.725317,392.272366,-0.626912,-1.227347,-0.396074,3,0,0.000000
462.556235,1791.303672,-170.724520,-0.094555,-0.558844,2.349923,-1,0,0.000000
2186.160395,1488.634217,8029.516472,0.781116,0.725128,-0.034012,3,0,0.000000
2559.894902,-77.816831,6903.164549,0.584744,-0.326061,-0.328098,0,0,0.000000
2774.165720,1149.444333,7442.501782,-1.017364,-0.558382,0.584482,5,0,0.000000
445.602457,2833.397122,6172.445977,0.387577,-0.399056,-2.961325,0,0,0.000000
926.611949,-119.661438,5929.976103,-0.199822,1.495725,0.225802,-1,0,0.000000
1856.490554,2342.085927,3535.310719,-1.403531,1.715352,1.977639,3,0,0.000000
1148.597544,1004.099010,494.602600,0.167942,0.632971,0.885792,1,0,0.000000
2309.346559,1757.928587,5750.845285,-0.680030,-0.319184,-1.324041,-1,0,0.000000
2232.082318,1454.995917,3738.003530,-1.036733,-0.656666,0.435097,2,0,0.000000
916.989488,2769.712988,6849.129263,-0.442193,-0.734440,1.211586,5,0,0.000000
1851.103722,173.346580,4666.781201,0.711957,0.298850,-0.411707,-1,0,0.000000
1966.398821,2715.607935,174.775173,1.856171,0.672433,0.076104,5,0,0.000000
1912.334369,634.361480,4104.493603,1.016124,0.576802,0.851181,0,0,0.000000
799.936691,671.285818,5514.463183,0.070218,0.033948,-1.835021,1,0,0.000000
2156.744994,613.940910,1833.922338,-0.551673,0.403954,-0.830568,-1,0,0.000000
234.410861,2051.694163,5026.549687,1.296445,1.182280,-0.354837,1,0,0.000000
2680.911234,269.225263,1555.953017,0.027704,-0.029067,-0.472298,5,0,0.000000
1056.462078,764.069689,6743.115746,-0.530773,-0.976553,1.294319,8,0,0.000000
1490.493762,2653.430829,7726.582516,-0.997971,0.177049,0.270018,7,0,0.000000
986.968814,2604.520677,1908.116084,-0.735350,0.000893,-0.284477,8,0,0.000000
-150.262586,-82.405608,3590.995764,1.339653,0.736867,0.464788,-1,0,0.000000
250.698060,74.773361,4319.330617,-0.670430,-0.550232,-0.866224,5,0,0.000000
1873.280725,625.753825,3143.421770,1.496190,-0.178624,0.091026,5,0,0.000000
1263.882078,1159.447638,3946.535472,-0.925378,-2.145355,0.283544,-1,0,0.000000
86.150473,1708.357579,6033.749034,-0.126335,-0.790836,0.369914,0,0,0.000000
1930.719119,-74.604160,4041.352016,-0.433691,0.746195,-0.044415,6,0,0.000000
41.725892,722.920419,2529.904211,-0.501743,-0.110199,-0.883292,0,0,0.000000
87.726794,-113.596326,7145.916914,-0.943941,0.060116,0.228956,2,0,0.000000
319.086328,768.676023,6765.140322,-0.744924,-0.052968,1.372367,-1,0,0.000000
155.762503,1003.790735,2598.767334,-0.347792,-0.781194,-0.430257,7,0,0.000000
553.705447,474.808892,5631.002039,0.501600,-0.319938,-0.913251,-1,0,0.000000
423.242665,1009.000359,861.596755,-0.802524,-1.391011,0.282760,5,0,0.000000
315.198317,2852.183597,4900.120862,1.012806,0.287849,-0.358793,5,0,0.000000
