positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2200.131401,2133.723914,5565.770108,-0.751494,-1.705358,0.937243,4,0,0.000000
1068.116672,1542.213180,223.834749,0.348906,-1.542997,-0.282181,6,0,0.000000
312.688460,2045.685233,4053.441776,1.276095,0.234980,0.994446,1,0,0.000000
2558.637489,2263.677073,764.195655,-0.472877,0.582905,0.468642,-1,0,0.000000
1739.235618,2570.124030,7694.195796,1.567642,0.009285,-0.950773,7,0,0.000000
1655.411008,1712.303493,5298.570954,-0.796291,0.085504,-0.609331,3,0,0.000000
1536.020647,2496.697681,7320.758225,-0.050605,-2.007090,0.673967,8,0,0.000000
1598.239252,2280.876901,3603.769203,-0.558228,-0.370195,1.163763,-1,0,0.000000
-19.444850,2135.630614,4834.502291,-1.152361,-0.086976,-1.497619,2,0,0.000000
2189.480594,1969.577093,4990.158900,0.239233,-0.590370,-1.976749,1,0,0.000000
1493.852664,2646.988669,1117.428174,-0.525769,0.951667,-0.443596,0,0,0.000000
-156.418308,2000.480966,2687.425218,0.739643,1.470255,-0.780999,-1,0,0.000000
483.802200,2460.247279,7012.297332,-0.217722,0.536465,-0.170131,1,0,0.000000
1107.205214,2187.543524,3504.795233,0.477487,-0.917981,1.090877,4,0,0.000000
2311.748261,339.448440,355.020361,1.458129,1.060479,-1.402006,-1,0,0.000000
2480.170108,972.611008,226.577844,-0.492863,0.657308,0.001542,4,0,0.000000
1754.266781,1704.063744,6618.495918,0.557945,-0.718545,1.197539,-1,0,0.000000
375.771483,2388.974037,579.679751,-0.760742,0.784025,-0.534651,-1,0,0.000000
2640.162269,1900.978324,7708.693447,-0.238956,1.094728,1.467727,3,0,0.000000
-78.004638,141.494647,6242.326260,1.159810,-0.682725,-1.558916,-1,0,0.000000
1223.155002,145.873976,6754.952406,0.030791,0.888102,-0.136426,0,0,0.000000
801.826902,495.333639,6565.792566,-1.400002,-0.073742,-1.159816,-1,0,0.000000
240.677007,2027.155685,2705.085989,0.491215,0.713707,-0.141213,5,0,0.000000
2499.561840,704.811929,1704.784507,0.344909,-0.540703,0.622523,-1,0,0.000000
2473.361918,334.335098,2418.106578,0.418429,-0.266270,0.321108,-1,0,0.000000
2544.524488,1663.247934,1016.509984,0.925124,0.030436,0.493078,1,0,0.000000
1938.613858,1922.099229,5098.000441,-0.312587,-0.402654,-0.044922,2,0,0.000000
1304.589544,1977.894290,6455.342340,1.094349,-0.470386,-0.260837,-1,0,0.000000
-67.971844,74.972629,7590.415570,-0.863855,-0.200848,-1.174439,8,0,0.000000
1175.343759,373.181778,7646.292193,1.167979,-0.003647,-0.891544,4,0,0.000000
255.722791,1463.835212,2496.955483,1.348983,-1.421863,0.040074,0,0,0.000000
526.540181,736.746058,641.801837,-0.132538,0.697008,-0.052709,8,0,0.000000
1541.583751,660.208264,1883.043703,-1.118320,0.960858,-0.046168,-1,0,0.000000
19.009878,146.590361,3597.699910,-0.347462,1.260976,1.623040,-1,0,0.000000
1967.776660,1683.916463,6514.397062,-0.810364,-0.063771,0.541209,-1,0,0.000000
2286.277194,2113.194086,1275.670957,0.111078,-0.168882,0.450036,5,0,0.000000
2351.481124,1394.442304,3233.785028,0.101792,-0.339766,-1.361313,2,0,0.000000
1942.947169,2667.124173,6279.028302,0.066382,0.446841,-0.030638,-1,0,0.000000
2536.192923,388.549105,2712.087232,0.932346,1.058883,2.954950,0,0,0.000000
957.005100,1298.785560,7861.881657,-0.109713,1.088723,-0.213690,0,0,0.000000
1516.667657,2774.234046,6043.766517,0.664132,-0.576809,0.196065,8,0,0.000000
1342.703989,720.024858,431.042703,-1.404068,-1.299446,-0.897021,3,0,0.000000
2774.001121,322.636766,3735.520746,-0.537354,-0.352851,0.940788,5,0,0.000000
764.416817,2471.076988,1643.471923,-1.189341,0.599884,-0.241922,8,0,0.000000
2372.290464,1839.425893,5161.748652,0.072062,-0.844996,0.676421,5,0,0.000000
39.553728,964.710658,6373.010829,0.502771,-0.018006,0.250746,6,0,0.000000
1895.457879,1322.745967,5747.781037,0.295031,1.409824,-0.330178,3,0,0.000000
2378.721034,664.544795,5946.328535,0.004808,0.138693,0.358703,-1,0,0.000000
1500.903278,2118.356061,4297.206844,1.201550,-0.884103,1.510515,6,0,0.000000
2881.263925,1358.509958,3650.783734,-0.059233,-1.177959,-0.577320,1,0,0.000000
2037.118925,968.617628,1723.364078,0.179633,-0.980754,0.642479,6,0,0.000000
649.270672,370.410846,3109.736090,0.506263,-0.362667,1.148278,1,0,0.000000
665.391670,2377.916784,2857.940094,-0.352481,1.138382,0.473474,7,0,0.000000
1929.612509,1854.696331,3824.708814,-0.250611,-0.383122,-1.262036,7,0,0.000000
1331.024091,385.426501,4984.211655,0.617401,-0.553352,-0.918898,3,0,0.000000
655.337216,1012.084360,7113.306335,-0.087030,-0.745002,0.842347,8,0,0.000000
1588.676995,2283.732544,3549.199934,-0.078880,0.119194,0.251659,3,0,0.000000
-78.603355,2751.926716,1207.100876,1.853946,0.425111,1.435187,0,0,0.000000
-135.448102,1404.670327,6864.550649,1.723344,-1.584146,1.181982,6,0,0.000000
2327.356428,1328.861006,4917.343087,-0.739588,-1.916665,-0.193984,-1,0,0.000000
1536.935429,738.771413,2994.939877,-1.802689,-0.520884,-0.376455,-1,0,0.000000
214.993537,963.495313,95.429112,-0.592051,0.719881,0.162497,0,0,0.000000
1679.502149,1618.503053,4352.188119,0.169237,-1.178867,1.064460,-1,0,0.000000
2244.014533,2247.275984,2467.345227,-1.078089,-1.387866,0.647266,-1,0,0.000000
41.692784,950.065348,1518.248523,-0.877813,-1.017588,0.005955,7,0,0.000000
2240.532367,2393.750889,5463.351362,-0.875951,0.427948,0.772300,6,0,0.000000
1118.619058,1470.869058,1178.535513,0.536428,0.090070,-1.117855,-1,0,0.000000
1247.746748,2123.194539,1292.376448,0.651445,0.446592,0.423351,6,0,0.000000
792.607723,2083.987965,3103.696321,1.908110,-1.017489,1.048754,8,0,0.000000
679.449231,1651.891915,112.766534,0.085316,0.497769,0.439738,-1,0,0.000000
1820.162958,2098.178035,1453.760727,0.046102,0.568450,0.118302,-1,0,0.000000
991.670053,59.392469,1451.449176,-0.397257,1.321366,0.174263,3,0,0.000000
1685.950121,2189.937814,1637.671967,-0.417756,-0.151275,0.662289,-1,0,0.000000
2774.505317,318.634510,2944.993455,0.860384,-1.373495,0.157101,4,0,0.000000
781.382528,1513.844902,8037.364309,-1.019609,0.469193,-0.428492,-1,0,0.000000
2112.942835,1859.517711,2525.565627,-1.866991,-0.041494,0.659567,1,0,0.000000
287.293519,2162.110176,5319.646071,1.070938,-0.659830,-0.941339,7,0,0.000000
2962.766839,402.980363,2931.263718,-1.057412,0.000012,0.974655,2,0,0.000000
1695.566260,676.907075,4920.081248,-0.037756,1.581721,-0.356703,7,0,0.000000
272.186711,885.616250,8037.827662,-0.485181,0.217427,1.337239,0,0,0.000000
2362.818665,457.612855,2982.333125,0.563023,-1.560105,-0.567158,-1,0,0.000000
1461.481626,2264.347453,7865.765532,-0.540767,1.331322,-0.050615,4,0,0.000000
719.850148,2408.166229,5815.963235,-0.535971,-1.256236,-0.307689,1,0,0.000000
1765.180915,2574.452533,6574.553431,-0.720105,0.517292,0.910985,7,0,0.000000
1199.680623,466.044972,6400.138608,-0.997116,0.113483,-0.945838,-1,0,0.000000
1935.282345,2375.666749,8084.986312,0.791886,1.077913,-0.832090,4,0,0.000000
1817.088440,2032.341354,-71.892716,0.395546,-1.502350,0.613050,5,0,0.000000
911.099906,840.202219,7502.534395,1.106802,-1.032520,0.040347,7,0,0.000000
1090.736812,2698.150153,1230.014466,-0.523205,0.665451,-0.387993,3,0,0.000000
1469.519209,2674.470268,1707.554331,0.341966,0.865489,-0.053443,3,0,0.000000
164.564384,2870.092065,3697.604527,-1.162776,-0.654156,0.382530,7,0,0.000000
1159.370086,1132.335573,5977.886586,0.798673,-0.676938,-0.001190,-1,0,0.000000
2701.486795,302.189388,7647.188685,1.120759,-0.495251,1.436806,-1,0,0.000000
350.514995,1368.603895,7988.374056,-0.640336,-2.452488,-0.873886,8,0,0.000000
1245.525570,1806.245026,-135.888299,-1.343319,-0.515084,0.823872,2,0,0.000000
2779.557625,100.974550,4115.489873,0.574384,-2.038851,0.490361,-1,0,0.000000
1232.346232,955.203243,5528.630719,2.013905,-2.102505,-0.344751,8,0,0.000000
362.699702,1335.079694,2281.900880,-0.955540,-0.864748,0.308778,4,0,0.000000
268.883742,2112.732566,4404.058653,0.906049,-0.171141,-1.467908,8,0,0.000000
1302.770760,1682.614205,3474.447961,-0.868539,0.743222,-0.035343,0,0,0.000000
1425.705014,94.182407,5924.274877,-0.438931,-0.437759,0.521248,7,0,0.000000
1891.482549,159.134478,5877.818523,-0.504260,-0.090598,0.007858,-1,0,0.000000
2021.720868,1361.715373,6621.082381,-0.732309,-0.609271,-0.673562,1,0,0.000000
304.784345,1116.073946,7821.000365,-0.870626,-1.295011,1.614760,1,0,0.000000
1358.762637,1985.700658,7888.958820,-0.169107,1.289820,0.066664,3,0,0.000000
48.797029,607.671489,4153.468404,-1.649335,0.773889,-1.379268,6,0,0.000000
878.293771,1916.353821,5643.724531,-0.827097,-0.693600,0.603996,2,0,0.000000
247.949520,2051.406739,4706.147921,-0.355920,0.624273,-0.624669,7,0,0.000000
357.276401,1649.552470,3353.643234,-0.196111,0.154625,0.638835,-1,0,0.000000
506.708542,995.243546,684.196904,0.358149,0.897866,0.034222,3,0,0.000000
1321.972533,1838.295463,6411.862516,-0.822591,2.174709,-1.707243,8,0,0.000000
585.440982,2604.117997,1487.887153,-0.112503,0.902256,-1.067147,2,0,0.000000
197.452635,2402.921693,-18.418201,0.290667,0.207543,-0.220620,-1,0,0.000000
601.398796,1256.005950,7342.600575,1.462327,-0.364170,0.408757,2,0,0.000000
1253.217587,171.894514,1398.375015,-0.194855,0.607704,0.820852,3,0,0.000000
2372.048676,1699.688546,4600.718946,1.674459,1.665576,0.200120,8,0,0.000000
2605.976344,707.462450,5058.898450,-1.720830,-0.461545,-0.118980,2,0,0.000000
2044.618805,202.950639,3664.183652,-0.609999,1.381540,0.049468,-1,0,0.000000
258.784221,1786.985536,1160.354626,-0.370744,1.893195,0.175153,-1,0,0.000000
319.588982,163.788390,4216.825542,0.804403,2.867690,0.078556,-1,0,0.000000
256.853286,2792.193541,1419.432997,-2.238485,-0.879992,0.303180,-1,0,0.000000
2054.290439,1411.153896,4945.849169,-0.657831,-1.708499,0.330125,-1,0,0.000000
1553.894852,1307.602844,3143.501517,-0.784529,-0.047979,-0.442475,4,0,0.000000
701.930254,2815.396611,6433.240399,0.646997,-0.488990,-1.049736,4,0,0.000000
837.883248,1969.796930,4461.373978,-0.976052,0.093475,-0.719815,-1,0,0.000000
2430.673920,1300.607851,4940.160979,-1.641493,1.299109,-0.445720,0,0,0.000000
1049.205146,1519.264893,3919.150022,-0.046511,-0.609695,-1.494617,6,0,0.000000
1495.663164,1129.353544,4750.222686,0.001595,0.217221,-0.627906,3,0,0.000000
2534.355308,756.249752,3171.456411,2.109356,0.709127,-0.801767,4,0,0.000000
201.843913,2874.346277,1059.284922,-0.741901,-1.313741,0.867903,-1,0,0.000000
698.260614,1168.152124,789.607495,1.332282,1.814462,0.662714,7,0,0.000000
2212.093742,2788.301109,827.531918,1.634380,-0.780266,0.867223,4,0,0.000000
2153.281474,1110.798306,3278.446865,-0.511988,0.641020,-2.383102,7,0,0.000000
96.868209,2267.717777,6176.278432,1.369535,-0.264341,0.575370,7,0,0.000000
-69.437956,391.333810,2478.510660,-0.318634,-0.167554,0.043986,6,0,0.000000
1747.860277,2073.635534,7309.723859,0.724749,-0.641551,-0.125797,4,0,0.000000
51.307585,154.824576,2135.236138,0.891696,1.344491,-0.642142,-1,0,0.000000
2378.026755,2622.730011,1942.984979,0.695302,-0.068437,0.274069,4,0,0.000000
1004.869471,340.772638,5740.044775,0.401017,-0.061572,1.068123,-1,0,0.000000
2890.239513,385.265691,7820.321360,0.328854,1.486471,0.682149,-1,0,0.000000
2258.530921,827.858722,-160.151478,0.783118,0.896983,0.837859,0,0,0.000000
1078.295838,2314.945754,7731.869963,0.359110,0.391290,-0.816668,-1,0,0.000000
725.930887,-7.815750,3339.908692,0.461327,0.918999,-1.411706,5,0,0.000000
2160.616205,2466.578240,1130.848612,0.534406,-0.353183,0.885563,2,0,0.000000
850.044017,563.554955,4352.742743,0.151689,-0.891967,0.914647,-1,0,0.000000
712.152908,2409.082717,2669.936967,0.707561,0.224056,-0.689906,4,0,0.000000
1895.412524,1232.133814,4340.328330,0.494993,1.057643,-0.843875,5,0,0.000000
770.669618,-123.286923,2101.897779,0.966250,0.903921,-1.349384,1,0,0.000000
1169.357750,1953.601514,4862.334906,-1.752848,0.862743,-0.748042,-1,0,0.000000
445.562835,2828.004926,1733.879641,0.092076,1.390869,0.655832,-1,0,0.000000
1669.328928,1136.089169,3478.400298,-0.887442,-2.225660,0.390307,-1,0,0.000000
311.294078,1446.693846,3807.999961,-2.099486,0.906339,0.653374,7,0,0.000000
1538.898464,1265.147100,1796.559411,-1.319218,0.970119,-0.014600,-1,0,0.000000
2598.701107,2624.424307,5697.570086,0.121408,-0.693126,-0.091185,7,0,0.000000
817.139955,122.031729,4396.937678,1.912266,0.609173,-0.596325,4,0,0.000000
2648.138106,8.500992,3862.603865,-0.539877,0.216435,0.926319,-1,0,0.000000
576.519436,1277.561604,4470.069591,1.829985,-0.081440,-1.266218,4,0,0.000000
1912.597132,291.899380,4820.697664,0.368825,-0.728762,0.775814,7,0,0.000000
1128.038806,2540.684969,6760.024230,-1.485817,0.003783,-0.016296,7,0,0.000000
602.807726,1850.046202,5212.904359,-0.219736,-1.265792,-0.221942,0,0,0.000000
688.802698,2227.039340,7842.565408,0.240774,0.033756,-0.749115,-1,0,0.000000
2131.425709,2250.347083,6124.954627,0.124309,-0.977792,0.324840,-1,0,0.000000
1230.197160,1250.959556,3396.264095,0.330740,0.982120,0.420793,7,0,0.000000
2830.846828,486.634247,4042.470848,-1.049426,0.132909,-1.737911,-1,0,0.000000
-84.222513,2286.358506,566.816218,1.341839,1.244407,0.389627,6,0,0.000000
2103.182747,199.020883,3954.006311,-0.636305,1.009968,-0.155069,0,0,0.000000
2314.841715,1414.943837,981.140727,0.056413,-0.994072,-0.251360,1,0,0.000000
1736.236918,830.902017,7884.411933,0.744529,-1.911261,0.146466,3,0,0.000000
2128.242079,1815.698627,463.001536,0.017898,-0.523065,-0.937294,0,0,0.000000
1926.874382,2241.475738,159.792947,-1.969297,1.163064,-0.537802,4,0,0.000000
2781.875219,2607.055777,1266.764508,-1.070364,0.181897,-0.682148,5,0,0.000000
2234.882757,814.308359,5054.013248,0.021548,-2.024998,0.013077,7,0,0.000000
1434.245901,1161.379480,5835.628054,-0.233320,-0.554759,0.153802,-1,0,0.000000
1990.825617,1004.649443,2551.534553,1.019347,0.987637,-1.457354,7,0,0.000000
147.417487,580.049015,1745.031933,0.659436,-0.441022,-1.079376,-1,0,0.000000
2396.812133,901.541580,3584.577852,-0.022403,-0.363923,0.503194,2,0,0.000000
2387.924424,689.048297,3411.148901,0.151864,0.978901,0.328598,6,0,0.000000
499.927808,1460.534731,4203.373679,0.202033,-2.514124,-0.088770,6,0,0.000000
1354.790595,1738.416122,370.900557,0.466438,0.323982,0.642528,3,0,0.000000
945.743454,2379.425385,4159.119986,0.244960,1.688396,-0.103256,1,0,0.000000
2769.031401,88.572537,7406.909091,0.848123,-0.264129,0.673589,3,0,0.000000
1659.020113,520.426546,5936.318888,-2.092844,0.415788,-0.384192,2,0,0.000000
349.137642,2021.547633,821.223023,-1.154857,-0.123522,-0.162968,7,0,0.000000
1994.634521,2688.042816,6559.606036,0.321157,1.961113,0.959678,2,0,0.000000
214.011125,613.629563,2423.517658,-0.144942,-1.483854,-0.100763,-1,0,0.000000
2074.477734,2690.165839,350.617457,-0.575802,-1.435678,-0.186785,5,0,0.000000
590.288757,1906.922628,2547.277524,0.784606,0.163252,-0.959412,1,0,0.000000
2881.659631,1050.691072,5391.768124,0.252272,0.909515,2.350639,-1,0,0.000000
1849.669280,-14.122567,7925.013620,0.154412,-0.139449,0.010586,7,0,0.000000
2858.092062,2303.778282,642.304231,-1.333679,1.788097,0.969185,-1,0,0.000000
2069.577543,2190.545696,5928.972240,-0.021782,0.414902,-0.751830,5,0,0.000000
2001.547911,1696.342478,5299.698189,-1.517298,0.558804,0.548888,2,0,0.000000
319.532673,2506.462358,6160.750957,0.698304,0.042738,0.263189,3,0,0.000000
776.606915,382.436215,5443.956236,0.237620,0.417414,-0.216331,8,0,0.000000
1789.073439,1626.664766,5620.860824,0.625320,-0.093399,0.771196,3,0,0.000000
1493.409586,1922.183266,6661.296460,-0.565828,-0.526651,-1.042632,5,0,0.000000
727.040350,1412.448537,3527.614435,-0.190546,-1.024973,0.554700,7,0,0.000000
665.145826,2773.135429,4726.482801,-1.491213,-0.532659,0.273123,5,0,0.000000
1383.002203,1847.871454,7410.923682,-1.321842,-0.939414,-0.790436,3,0,0.000000
419.112902,2012.836030,5654.863398,-0.856423,-0.785765,-0.045173,-1,0,0.000000
541.640888,379.707296,4200.214584,0.162168,0.161562,1.381013,5,0,0.000000
1241.387668,655.777270,4592.522114,0.827184,-0.365163,0.293144,5,0,0.000000
825.607174,1366.023810,5001.474493,-0.553033,-0.696316,-0.134005,8,0,0.000000
2164.068389,2689.321999,6766.634927,0.332221,-1.070385,-1.141764,2,0,0.000000
1027.434944,1590.829979,5566.447864,1.200101,-0.738626,1.192453,5,0,0.000000
142.244134,2045.153983,2089.389359,-0.506278,0.233021,0.020721,1,0,0.000000
1916.455665,1597.824533,5869.012719,0.708023,2.072851,-0.777014,-1,0,0.000000
906.507446,-89.425374,5559.328089,0.081250,1.175957,-0.472325,-1,0,0.000000
1752.412700,500.855295,6570.487949,-0.471078,-2.009366,1.490442,-1,0,0.000000
2348.783388,1857.991960,3578.274271,0.034891,0.735465,-1.086999,-1,0,0.000000
-70.492828,1350.507721,6996.289116,0.830760,-1.927566,-0.276673,3,0,0.000000
784.901001,2043.690836,2087.229273,0.907598,-0.386609,-2.032001,-1,0,0.000000
1237.534846,1624.553948,5948.285874,0.301276,0.417290,0.060368,-1,0,0.000000
2449.097370,263.516382,412.482952,1.351282,-0.712468,0.074387,7,0,0.000000
753.437328,1503.780432,1817.906886,1.048924,0.645097,-0.035871,5,0,0.000000
2116.506136,972.593264,6966.381591,0.763869,-0.254076,1.348173,4,0,0.000000
2517.273730,1260.107828,2039.736870,-1.305995,0.216243,0.358341,-1,0,0.000000
2415.586721,2518.330660,5053.835445,0.924744,-0.355211,2.149348,7,0,0.000000
550.067450,-64.274601,908.391640,0.094656,-0.534381,1.126172,8,0,0.000000
2190.385670,1839.008790,3042.920271,0.382026,-1.468934,-0.261472,8,0,0.000000
389.058076,143.205825,1844.013698,0.836926,0.008065,-1.015090,0,0,0.000000
255.642865,2236.430491,463.762465,-0.314566,1.084506,0.141233,-1,0,0.000000
-9.330459,480.577662,4151.458532,-0.615986,0.894274,0.443460,1,0,0.000000
191.953613,422.622176,8074.132757,-0.787231,-0.160020,-1.024022,7,0,0.000000
2345.600510,42.332312,226.934917,-0.207182,1.741015,0.552710,7,0,0.000000
1929.189903,184.046108,1428.312456,0.735242,-0.361045,0.145775,5,0,0.000000
2500.591729,1309.240449,550.266477,0.118962,-0.894489,-1.141395,-1,0,0.000000
2163.941013,1498.222342,8020.317269,0.924709,1.378090,0.107636,4,0,0.000000
1437.202655,2487.363248,4431.733651,-0.134042,-0.449282,-0.628400,-1,0,0.000000
1787.127308,2729.114833,7654.227618,-0.064279,0.505405,0.738358,0,0,0.000000
1947.659703,753.669138,1536.505305,-1.510010,-2.117549,0.145889,-1,0,0.000000
-61.965124,93.262387,4959.226325,0.521584,0.714250,-1.773704,4,0,0.000000
2692.158165,781.146217,6847.660694,0.053132,0.803072,0.616548,7,0,0.000000
140.718886,1013.075313,1820.830683,1.105741,-1.132550,-1.269279,5,0,0.000000
865.058954,-16.980219,5474.657826,0.948974,-0.656593,-0.329310,-1,0,0.000000
2406.810803,1063.411032,-102.928476,-0.438347,0.559446,1.784231,2,0,0.000000
1843.509306,863.525699,3698.578769,1.159728,0.760443,0.144802,1,0,0.000000
1583.720705,1197.719411,7429.720728,1.096998,-0.800084,-0.992117,-1,0,0.000000
1324.100275,1442.238372,-81.484457,-1.275244,-0.518717,1.601491,7,0,0.000000
382.629964,1029.888407,7085.206602,0.633773,0.275737,-0.612055,1,0,0.000000
1563.805744,926.955040,5519.877993,1.774178,-0.182725,0.727249,8,0,0.000000
1517.674993,2689.858673,6660.475554,1.508041,1.248645,0.448669,5,0,0.000000
2157.322713,1843.751735,3071.175783,-0.556114,-0.953210,0.277383,6,0,0.000000
2763.824617,2847.859312,2795.373492,0.290541,-0.011064,-0.028897,7,0,0.000000
2159.194291,1714.090152,4035.721726,-0.373572,0.519501,-1.440553,-1,0,0.000000
1732.075568,840.481618,6541.577669,-0.052075,0.431848,-1.077285,-1,0,0.000000
519.880135,1822.905754,3880.469026,1.110683,-0.532146,-0.281151,0,0,0.000000
56.012890,105.969661,5721.131760,0.002498,0.349171,0.472374,-1,0,0.000000
2870.909995,1032.509794,-45.368156,0.147098,-0.615371,-0.356673,4,0,0.000000
2253.803382,535.488371,3752.170101,-0.456440,2.491704,-0.988804,4,0,0.000000
1137.071161,2501.551069,516.812409,-0.659912,-0.121257,-0.744865,-1,0,0.000000
1645.292411,2810.844859,56.196281,-0.890972,0.661920,1.549464,6,0,0.000000
1586.603516,599.189505,4062.968664,-1.121618,-0.733266,-0.590069,8,0,0.000000
848.118602,2682.923571,239.648602,0.365234,-1.291119,0.783402,4,0,0.000000
2430.444939,2664.215423,7714.047423,-0.844716,0.976508,-0.226605,8,0,0.000000
2015.219731,52.199557,6985.043772,0.031571,0.206836,-0.947098,8,0,0.000000
1532.506598,78.983964,1174.350467,0.119811,0.710675,-0.235015,8,0,0.000000
1410.510333,994.781186,3387.582277,1.694455,1.031112,0.144454,6,0,0.000000
2377.513516,423.065161,1677.546517,0.243992,-0.646654,-0.956560,4,0,0.000000
2674.839000,862.938314,7700.372244,-2.850569,2.019134,-1.138424,-1,0,0.000000
2393.094136,2783.832848,1997.910825,-1.610110,-0.327221,0.749653,-1,0,0.000000
794.623679,587.857855,-74.498372,-0.840526,0.336309,-0.078522,4,0,0.000000
988.467039,2571.186428,672.535290,0.876954,0.450176,-0.977017,7,0,0.000000
357.724666,660.837989,2529.466611,0.783559,-0.971316,-0.012770,3,0,0.000000
2416.996130,446.221253,7098.401517,-1.181486,0.206899,-0.536909,3,0,0.000000
732.587514,280.840624,4106.446911,-2.245653,-0.174855,1.013580,-1,0,0.000000
-76.248724,2508.117585,7473.268130,0.618128,-0.425214,-1.474356,0,0,0.000000
1424.726677,837.156698,2926.837197,-0.928757,-0.533874,0.425874,4,0,0.000000
2302.891502,882.666036,1692.669600,0.965249,0.570706,-1.380607,0,0,0.000000
713.200573,2623.184531,2872.210501,-0.967060,-0.043516,-0.106428,7,0,0.000000
145.754298,1758.724625,3991.946265,1.526585,-1.358190,-0.976369,-1,0,0.000000
1500.208057,2166.140939,1583.988885,3.145475,-0.284158,0.014744,5,0,0.000000
2873.730532,1447.342609,2516.641528,0.836442,1.106047,0.669257,-1,0,0.000000
958.906258,322.481606,5380.341969,0.360395,-1.361469,0.054281,5,0,0.000000
2319.916751,954.624319,2493.224094,0.466854,2.064929,-0.134103,8,0,0.000000
2291.109892,1156.635587,463.592207,0.082517,1.429977,1.441544,6,0,0.000000
739.564781,2590.438491,4411.685031,0.086243,-1.224321,-0.758481,6,0,0.000000
1669.738384,2648.871823,762.417793,-0.755892,0.860322,0.732999,-1,0,0.000000
1476.108948,1367.965183,7634.961222,-0.472406,0.406480,-0.486599,2,0,0.000000
1251.800059,887.295430,7409.723863,0.708504,-0.295376,0.426416,6,0,0.000000
1440.143473,1365.540418,3882.852759,-0.225501,-0.184313,2.038583,8,0,0.000000
1179.795334,2819.827976,7234.954895,1.173351,0.535057,-0.176351,1,0,0.000000
72.836127,2216.287182,3335.183433,0.530275,0.621529,1.328634,4,0,0.000000
285.450865,2646.586515,1263.086950,0.733165,0.841834,0.048509,6,0,0.000000
2722.934817,1328.366386,4244.663610,-2.422769,0.498696,-0.255107,6,0,0.000000
312.618734,1826.328630,7688.933466,1.153392,-0.422051,0.219797,4,0,0.000000
1452.903530,880.599688,4231.772255,0.777453,0.972416,0.843584,0,0,0.000000
2725.714217,280.011821,650.006406,-0.499888,1.126685,0.967406,6,0,0.000000
1957.734630,307.822114,956.506495,2.001433,0.753391,0.012364,3,0,0.000000
1990.630039,2479.850982,2198.799502,0.019770,-0.340115,-0.053567,3,0,0.000000
1330.649739,782.851210,4397.250856,-0.413384,1.319127,0.420632,7,0,0.000000
1072.997243,679.046496,1785.667995,0.915778,1.528870,-0.831955,5,0,0.000000
431.626321,2645.054779,2068.316301,0.049883,0.400129,0.383968,0,0,0.000000
1908.323847,2641.432207,6326.427427,-1.150499,0.888208,0.500745,3,0,0.000000
873.816960,1624.219970,5620.119884,0.204684,-0.553723,-0.881567,3,0,0.000000
1008.305172,1222.722945,6273.209833,-1.252122,0.185699,-0.069385,7,0,0.000000
741.569234,1869.027997,6606.829902,1.695443,1.359550,-0.202323,-1,0,0.000000
1602.511451,2146.730355,6890.092570,-0.623819,-0.633688,-0.477900,0,0,0.000000
2582.324430,2040.986268,6600.422481,-1.323493,0.812197,0.161117,3,0,0.000000
249.829679,510.030882,6497.336870,-0.245871,-0.509582,1.233161,7,0,0.000000
2391.013642,2263.100982,5807.734401,-1.284385,0.382981,0.628271,-1,0,0.000000
946.273354,2051.466919,1975.559537,-0.789483,1.287698,2.166178,7,0,0.000000
871.147744,1898.137101,2975.687921,-1.163088,-0.101772,0.784997,6,0,0.000000
1757.648215,908.224508,4998.926916,0.682971,-0.469365,0.812853,-1,0,0.000000
2788.131035,-12.486792,7657.639914,0.448811,-1.082873,-0.436378,7,0,0.000000
2212.346513,845.655893,5914.891652,-1.067821,-0.177067,0.836709,-1,0,0.000000
1606.000916,2437.680648,1101.198467,0.040504,0.260409,-0.464904,-1,0,0.000000
-39.783852,-31.982639,3375.251204,1.221026,0.482277,0.843621,2,0,0.000000
1328.405935,1196.962726,1523.715347,-0.338584,0.260907,-0.458130,7,0,0.000000
2240.747109,378.511174,4606.128401,-1.935713,0.686530,-0.180948,8,0,0.000000
997.218927,1091.727102,1649.276039,-2.635410,1.575912,0.120963,8,0,0.000000
1292.959213,1983.060397,7973.248517,-0.423274,1.015338,-2.106080,0,0,0.000000
1285.162235,2595.052776,6847.766099,0.357825,-0.701855,-1.423195,1,0,0.000000
2613.263107,793.403562,3677.502568,0.683858,0.681154,1.096431,8,0,0.000000
503.535358,2240.589272,2262.100257,-1.971213,1.501443,0.668830,1,0,0.000000
-177.052508,248.285679,7838.545927,1.064546,0.544723,-1.229859,0,0,0.000000
2826.071950,1700.473789,3837.265959,-0.622189,-0.850192,-0.286514,2,0,0.000000
1578.321097,-82.831675,4912.826863,-1.869182,1.405448,-1.157160,-1,0,0.000000
-36.130223,1674.181250,5177.434031,0.517562,-0.112143,0.462274,5,0,0.000000
309.954641,1813.481901,1755.482368,0.569657,-0.547405,-1.319053,-1,0,0.000000
2329.295395,2890.556291,1410.304969,0.294294,0.300116,0.296877,6,0,0.000000
1918.845835,211.257751,7080.449924,-0.844593,-0.316052,1.683884,2,0,0.000000
1894.609128,371.888957,99.344607,-1.650731,0.322839,-0.869179,4,0,0.000000
2513.367611,665.578473,5118.537405,0.592660,-1.077394,-0.170318,-1,0,0.000000
