positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1116.035319,2128.673313,4262.191677,-1.609189,-1.744043,0.070750,7,0,0.000000
312.767863,1199.148208,8011.930839,-0.312563,0.758146,-0.789910,-1,0,0.000000
2499.138061,1957.701479,1508.785152,0.502862,0.096563,0.066179,6,0,0.000000
366.599441,1364.789165,4651.479290,-1.284003,0.866188,0.299311,-1,0,0.000000
1462.298199,869.245605,1364.412380,0.733941,1.264881,0.023695,1,0,0.000000
2904.304626,11.456287,466.291439,-0.225887,1.603598,0.933241,4,0,0.000000
1159.632774,1414.782162,2350.175374,0.802057,0.201396,0.708569,1,0,0.000000
1887.287406,2630.122927,619.811425,0.256451,0.682993,0.418168,-1,0,0.000000
2590.856698,1390.701148,4617.095249,0.068554,-2.162936,1.014815,1,0,0.000000
2915.068452,972.049520,268.107062,-0.740954,-0.406884,0.986766,7,0,0.000000
2278.764781,1817.392581,865.714361,-1.368133,1.016492,-0.893411,0,0,0.000000
2695.864734,510.348122,6619.327132,-1.075017,0.184929,-0.275930,1,0,0.000000
945.707384,2091.311805,4615.372696,-0.005382,-1.400753,-0.050893,-1,0,0.000000
1115.210320,791.649821,3219.748396,1.224198,0.185599,-0.027650,-1,0,0.000000
2652.704183,2795.020866,1234.828732,-0.054913,0.898820,-0.114232,-1,0,0.000000
2247.200029,394.295144,4820.790409,-1.995827,0.850335,-1.613457,4,0,0.000000
1269.998174,844.162366,2206.437434,0.047777,0.414654,-0.506164,-1,0,0.000000
1092.232498,2129.427885,4718.243086,1.648005,0.630630,-0.213963,1,0,0.000000
591.310585,2070.842890,4688.692517,0.172612,-0.447883,0.338760,-1,0,0.000000
32.673773,1968.186479,2141.676321,1.001876,0.051442,-0.147696,7,0,0.000000
-5.165476,384.047646,4952.370811,1.329762,-1.252341,-0.327014,-1,0,0.000000
343.875073,543.226551,3978.120405,-0.770712,1.242829,0.918010,5,0,0.000000
443.546735,1082.016206,3232.147542,-0.872396,-0.276185,1.020080,4,0,0.000000
1394.539332,1062.075509,1728.344885,1.325176,-0.556200,-0.576895,1,0,0.000000
61.255216,2205.293544,7763.558284,2.101884,0.205390,-0.572758,-1,0,0.000000
1126.076541,1973.677677,3509.474775,1.182742,0.397851,-0.528874,5,0,0.000000
1034.365053,689.789971,6065.955248,0.871067,-0.849470,-0.048408,3,0,0.000000
2472.320030,1585.328433,1750.082215,-0.958863,0.340957,-0.328735,-1,0,0.000000
1696.559475,2223.889325,4705.929028,-0.779272,0.725664,-0.637551,5,0,0.000000
339.423498,615.964705,6163.041167,-0.809327,-0.765222,1.194908,7,0,0.000000
402.153509,2442.015076,4006.350292,-1.004242,1.457032,-0.775913,5,0,0.000000
2851.638177,2394.570400,2778.105345,-1.552166,-0.930012,-1.341282,0,0,0.000000
2274.196273,2624.380964,4201.817179,-0.396168,1.826412,0.837494,7,0,0.000000
1900.137605,732.119345,2833.093156,0.164088,0.418192,-0.407327,7,0,0.000000
1545.696857,732.347068,6301.696933,1.431436,0.553023,0.300156,-1,0,0.000000
1554.162001,40.705129,5096.042839,-0.298415,-0.941934,-1.284619,4,0,0.000000
2562.149520,2662.194336,7618.777660,-0.865741,-0.611709,-0.415237,2,0,0.000000
-25.275620,974.095357,3518.299564,0.921475,-0.484776,-0.033219,4,0,0.000000
588.669128,2564.124940,7079.062839,-0.767734,1.524314,0.723086,3,0,0.000000
839.412289,1720.635271,2990.031068,0.344783,-0.003079,1.601383,4,0,0.000000
332.114068,2880.356560,1884.139838,-0.892675,0.558215,-0.235446,5,0,0.000000
17.653584,122.433654,1046.105695,1.043185,-0.503620,-0.748056,7,0,0.000000
1792.240776,1831.404514,7399.066401,-1.004537,-0.308833,-0.117033,7,0,0.000000
669.746039,1247.523493,6466.981762,0.507686,-1.117936,0.204599,7,0,0.000000
2286.754596,724.430703,3843.960086,-1.498234,-0.871445,-1.363211,-1,0,0.000000
2178.799577,2619.417877,5759.919935,1.661215,-0.577418,0.508816,6,0,0.000000
177.860689,84.366770,4063.898847,-0.262917,0.842355,-1.530459,3,0,0.000000
2774.204994,1459.852698,5620.360480,-0.663358,0.278950,-0.294859,0,0,0.000000
2005.617545,1810.520876,1457.986486,-0.592271,0.454904,-0.482798,2,0,0.000000
61.219070,992.110032,7872.352188,0.407160,-0.541085,-1.067861,6,0,0.000000
961.027609,876.341151,7925.157710,-1.101751,2.195764,0.895442,5,0,0.000000
516.627534,240.418493,-78.180215,-0.888801,-0.104791,0.272133,8,0,0.000000
425.787547,2429.701198,5715.251824,-1.319334,-1.882254,-1.424721,1,0,0.000000
1485.481227,370.046639,6253.332902,-1.126913,0.630281,1.083519,-1,0,0.000000
1312.324923,314.612019,5913.452052,-1.203076,-1.508215,0.671109,1,0,0.000000
221.149463,636.416601,5989.231771,-0.369263,1.667877,-0.705004,0,0,0.000000
744.958013,2488.277737,1716.458780,-1.447641,0.214136,-0.425539,7,0,0.000000
452.862997,575.609905,531.669184,0.401359,-1.019649,1.867115,-1,0,0.000000
1057.339485,344.685812,6496.084367,2.299302,-1.159316,-0.417929,7,0,0.000000
2567.715538,1819.326900,6057.987867,-0.381056,0.616242,-0.421669,6,0,0.000000
1068.256041,2632.716384,5622.095202,0.248785,-1.056840,0.890336,8,0,0.000000
1786.115393,2103.559484,2315.383348,-0.450518,-1.644876,0.917644,7,0,0.000000
2764.579740,263.867329,5332.998475,0.129593,-0.158653,0.508635,4,0,0.000000
1654.439922,558.297789,5574.814674,-0.114791,-1.254277,-0.161855,0,0,0.000000
1363.429590,2144.953940,1450.132368,-0.109132,-1.212110,0.884275,-1,0,0.000000
-10.417012,1031.026191,1507.180603,-1.132166,-0.641219,-0.350567,1,0,0.000000
1344.133347,514.343118,3227.980433,0.652226,0.409997,1.480485,2,0,0.000000
965.504462,-91.712933,3633.549451,0.873493,1.425408,-0.724603,8,0,0.000000
2130.525463,1235.482066,6970.525567,-0.890696,-0.107142,-0.190146,8,0,0.000000
1824.878131,2562.108784,3822.846572,1.335258,-0.449916,-0.391418,3,0,0.000000
2489.457331,969.326938,840.152168,0.758000,1.976662,-0.819028,-1,0,0.000000
96.111243,1080.413985,4941.317857,0.730502,1.215738,-1.066826,3,0,0.000000
2060.746728,2694.854406,7605.379845,0.348893,-0.872104,-1.187202,-1,0,0.000000
1896.259402,1243.622309,1073.748449,1.161401,-1.719794,-0.851515,0,0,0.000000
2862.745868,1490.331009,3294.833148,-1.917910,-0.444801,-0.578674,0,0,0.000000
2264.372742,1048.089421,3531.095089,0.732901,1.443486,0.567786,3,0,0.000000
596.538900,2519.854866,6085.649981,-0.395228,-1.189253,0.062318,-1,0,0.000000
2738.404065,101.279878,6118.496639,0.651833,-0.582221,0.768446,8,0,0.000000
1746.098046,2458.014599,1956.664175,1.231723,-0.967786,-0.648607,1,0,0.000000
1683.552234,646.210800,3147.908474,0.943535,0.453948,0.945800,1,0,0.000000
2626.757020,2152.213961,5989.535627,0.627362,-0.452183,-0.740389,3,0,0.000000
1258.851399,1620.254373,-0.118199,-0.371617,-0.349885,0.767348,5,0,0.000000
1483.989526,1051.377640,6640.308361,-0.685230,-0.174963,0.899357,0,0,0.000000
536.943701,1567.965502,4967.118375,-0.938243,0.029449,-0.892965,3,0,0.000000
71.425577,199.366344,7602.983427,1.115120,-0.164153,-0.959799,3,0,0.000000
109.014358,158.567096,3822.856449,0.144445,0.617692,0.637907,2,0,0.000000
2935.759786,-57.181327,854.158233,-0.412078,0.254412,1.026372,-1,0,0.000000
889.095015,1878.508586,5432.413105,0.051084,1.788688,-0.478343,-1,0,0.000000
292.704180,1295.012989,4755.082159,-0.629170,0.215957,-0.613371,6,0,0.000000
901.804003,1266.201632,1290.956600,-0.355856,0.686415,1.091536,0,0,0.000000
1928.459628,2004.362116,3444.410705,-1.480401,2.227976,1.419165,-1,0,0.000000
1431.653731,1110.093763,529.721845,-0.687089,-1.778215,-0.219717,4,0,0.000000
138.706237,1730.860053,1121.449700,-0.248480,-0.263477,-0.875311,2,0,0.000000
1099.724942,1216.516446,1180.510179,-0.009288,-0.701644,0.392613,0,0,0.000000
1630.025024,1958.291900,2736.142144,1.884664,0.085280,-1.798266,0,0,0.000000
2101.378073,2207.877038,2077.177244,0.318752,0.358180,1.812807,3,0,0.000000
456.601599,1127.252058,7951.255349,0.293430,-0.487222,0.575674,-1,0,0.000000
506.533872,805.774332,5132.771637,-0.729150,-0.318105,0.428840,6,0,0.000000
2836.046758,1379.730655,6987.051376,-0.128270,0.659771,0.140081,0,0,0.000000
1170.205006,963.667834,4745.766446,-0.740005,-0.312883,0.307618,6,0,0.000000
2323.411034,2745.777271,1495.844878,0.163344,-0.725147,0.521587,5,0,0.000000
-47.963242,2529.349678,815.770239,-0.118670,-0.076274,1.281771,-1,0,0.000000
304.796808,1292.432084,463.895767,-0.159598,0.465650,0.404070,-1,0,0.000000
1077.639915,2841.275616,2945.008226,0.164554,-0.167858,0.660184,-1,0,0.000000
-51.175010,1815.592112,2045.209695,0.243639,0.512038,-0.135218,3,0,0.000000
790.442391,529.456932,2441.615790,0.756764,-0.488107,0.448225,6,0,0.000000
2923.055397,2974.354192,433.686154,-1.119365,-1.698955,-0.426669,-1,0,0.000000
2106.501194,637.277469,915.759272,-0.802806,-1.001118,1.009450,3,0,0.000000
2803.275028,2558.725767,5497.707366,-1.367340,0.048442,1.218464,-1,0,0.000000
1421.424310,2658.550151,6151.752658,1.385861,0.052462,-0.979641,-1,0,0.000000
1023.845094,2828.504650,6902.232199,0.761413,0.569579,-1.863052,8,0,0.000000
2950.770335,655.286829,1256.130157,-0.723349,1.648124,0.660526,8,0,0.000000
2059.983855,1385.253550,1682.844216,-0.759780,0.109074,0.929163,7,0,0.000000
422.303655,410.305277,726.057997,-0.665092,-0.738211,0.316416,5,0,0.000000
430.412167,2144.631095,2535.620665,0.761929,0.684585,-0.478662,-1,0,0.000000
215.178316,2939.919878,4880.510179,2.236942,-0.642645,0.854485,2,0,0.000000
1239.685849,2287.230687,5217.188259,0.855792,-1.037157,-0.065549,0,0,0.000000
91.920220,1946.029894,5551.648023,-0.748942,1.250990,0.813041,5,0,0.000000
1139.283309,2959.505728,4685.799127,-1.223157,-0.927123,0.047491,1,0,0.000000
120.554785,1075.542300,2384.061618,0.108894,0.908426,0.047105,6,0,0.000000
1419.824574,348.500628,6414.895713,1.049345,-1.725634,-0.961169,2,0,0.000000
1211.254898,2610.712266,8070.169042,-1.755774,-0.411761,-0.609970,2,0,0.000000
945.605392,521.266828,3900.448572,-0.298386,1.214856,0.843813,-1,0,0.000000
2837.462159,2703.628640,7259.673374,-0.657298,-0.542355,-0.827384,-1,0,0.000000
-159.929153,2486.159083,5285.968745,0.838394,-0.518946,-0.825845,7,0,0.000000
453.768971,2808.324998,2239.102541,0.533199,-0.246767,-0.856561,3,0,0.000000
580.921243,2309.928119,4543.990488,0.287225,0.313662,0.281837,-1,0,0.000000
2536.450988,692.205434,2375.075172,1.227785,1.065834,1.054356,6,0,0.000000
1373.948535,559.536453,3294.205231,-0.662123,-0.275449,-0.623229,1,0,0.000000
1049.708650,1003.226549,6462.217900,1.596589,1.443653,-0.525471,7,0,0.000000
-120.466647,1402.162973,1879.925275,0.189730,-0.291243,0.497512,-1,0,0.000000
696.856534,1628.881243,3131.053329,0.068610,-0.834215,-0.364465,3,0,0.000000
1570.125298,170.464483,7808.681952,1.472388,-0.990882,-0.402589,6,0,0.000000
1245.517718,1970.850310,4046.533175,0.596500,-2.459587,0.399285,2,0,0.000000
639.838559,1771.682813,359.312410,-0.325090,0.154028,-0.314333,1,0,0.000000
1382.956264,2909.042717,1803.244435,-0.920202,-1.035054,0.514176,-1,0,0.000000
550.685986,1436.469725,-20.204366,-0.967661,-0.560808,0.193083,3,0,0.000000
593.238994,103.215668,5889.162202,-0.237880,-0.191195,0.458018,8,0,0.000000
1449.121872,2850.486146,6305.939629,1.762839,-1.870648,0.110277,8,0,0.000000
2371.396885,879.084887,2671.052282,-0.128099,1.548890,0.723843,-1,0,0.000000
768.217960,1384.804629,6749.403379,-0.422505,0.385321,1.608310,1,0,0.000000
1330.868150,2888.904225,3013.958971,1.881640,-0.449717,-0.157817,3,0,0.000000
-35.776314,1015.434436,856.938157,-0.448545,0.294262,-0.044773,5,0,0.000000
1684.693953,305.839066,3265.347592,-1.032701,0.946571,1.613401,3,0,0.000000
1680.877927,2075.108336,5875.498509,0.321808,2.051083,0.029511,4,0,0.000000
1971.317528,2647.361307,1348.738699,-0.598834,0.719206,-1.416325,0,0,0.000000
1759.510480,2827.341416,1388.208069,0.186769,1.385734,0.167361,8,0,0.000000
1234.869034,1.888990,6236.614369,-0.680560,1.082478,0.856962,6,0,0.000000
192.798404,1692.177073,1730.666469,-0.528541,-0.793387,1.870150,7,0,0.000000
1639.722793,2461.195714,2767.402121,0.543414,2.154750,-0.504475,4,0,0.000000
2739.831056,878.817602,1034.669260,-0.560316,0.569918,-0.569685,-1,0,0.000000
309.526721,2064.685258,6834.334456,0.444739,-0.221659,0.637124,3,0,0.000000
1442.895028,2262.162757,5340.774020,-0.323269,1.509810,0.800292,6,0,0.000000
524.927295,1443.418626,3408.441465,-0.301134,2.648397,0.433670,7,0,0.000000
1766.369835,1052.097666,7129.493774,2.203320,-0.920569,-0.144466,0,0,0.000000
2524.464013,2877.921321,-110.861247,0.479995,0.582208,0.138797,2,0,0.000000
265.889752,1538.457548,4658.371901,-0.618743,0.884730,0.769852,-1,0,0.000000
2214.595512,1458.671126,4131.933843,0.345528,0.144494,0.454054,6,0,0.000000
1261.886713,-160.284354,7558.019299,-0.987637,1.298556,0.175812,6,0,0.000000
920.908783,946.700100,7838.773747,-0.341877,-1.080431,-1.080542,1,0,0.000000
-92.514183,1684.520530,1886.077759,0.866674,0.304000,0.039960,0,0,0.000000
1881.154694,-23.092311,1186.012975,1.107689,1.445769,-0.829862,3,0,0.000000
1146.845226,536.231299,2017.582553,1.201767,-0.534490,-0.924239,-1,0,0.000000
1871.959457,2262.701714,7044.392746,1.250241,0.298336,0.983725,6,0,0.000000
68.663817,1443.376383,3152.313568,-1.102166,0.280810,0.002085,-1,0,0.000000
1672.151297,2342.762910,3468.441071,-0.794225,0.588537,0.540296,3,0,0.000000
703.386280,332.210720,5186.897260,-0.494142,-0.929281,-1.668133,6,0,0.000000
907.200214,162.245779,7911.243565,2.078115,0.102920,0.526113,2,0,0.000000
1086.082885,2321.265975,4855.120784,0.413944,-1.062246,-0.947368,1,0,0.000000
2289.020869,207.012349,4073.906871,-0.370468,0.601692,-2.672157,1,0,0.000000
1279.344084,2723.106826,64.030184,-0.644501,0.016285,0.589128,6,0,0.000000
2076.245775,1048.017329,4099.530144,-1.278995,0.296873,0.466845,0,0,0.000000
605.856154,590.629379,6274.611705,0.665847,0.694786,0.149907,7,0,0.000000
2489.476049,2421.697574,575.579066,0.887982,0.357527,-1.228760,6,0,0.000000
1824.497691,2480.046620,1211.827458,0.106147,0.499603,0.649070,0,0,0.000000
1452.874065,747.923480,1529.099070,-0.824871,1.056303,-0.745331,0,0,0.000000
2036.693507,2757.376798,2205.750267,0.248608,-0.037810,0.084234,0,0,0.000000
117.809340,1262.880328,287.842876,-0.513156,0.176248,0.843133,-1,0,0.000000
835.817183,1351.508631,5236.426335,-0.823536,-2.290447,0.559483,6,0,0.000000
2058.040901,776.936027,7999.890068,0.787970,-0.450328,-0.211955,3,0,0.000000
1673.105723,1388.278952,1543.908688,1.859871,-0.076052,0.721630,1,0,0.000000
1226.390963,285.028062,4262.224884,1.519518,0.283136,-1.518566,-1,0,0.000000
1047.775938,1870.944555,178.170978,-0.646819,-0.142431,-0.818150,-1,0,0.000000
532.831789,334.657530,4583.809381,0.737390,0.649287,0.222195,0,0,0.000000
1834.753585,956.256999,2418.182338,-0.470160,0.220073,0.204432,2,0,0.000000
1020.776351,1057.117098,5812.606931,0.938623,-0.328809,0.140683,1,0,0.000000
865.491297,236.183491,7018.311481,0.197925,-1.076448,-1.501255,-1,0,0.000000
33.901362,254.924159,4272.095202,-0.083175,1.131974,0.007523,6,0,0.000000
-52.098893,353.014041,2034.546209,-0.448033,0.980408,0.182496,5,0,0.000000
2452.028676,795.797318,-96.668427,-0.109907,0.761578,1.166554,8,0,0.000000
2684.956536,775.112249,5770.792009,-0.116815,0.385857,-0.416020,3,0,0.000000
2570.494369,2775.169971,7220.715579,-0.115398,0.364227,-0.632803,2,0,0.000000
1251.222611,1656.443958,5170.450587,-0.127268,-0.584726,1.010081,6,0,0.000000
98.891173,2517.852266,7703.622566,-0.183171,2.238722,0.213686,4,0,0.000000
1666.816680,2839.672649,4475.993940,-0.580488,0.320849,0.587315,-1,0,0.000000
2703.608857,859.753929,5176.055242,1.855438,-1.605147,0.803895,0,0,0.000000
1.078400,1200.558500,1472.014109,-0.385142,2.225366,0.022244,8,0,0.000000
561.226986,-93.520170,5662.637813,0.382697,-0.004083,-0.638401,7,0,0.000000
2762.706095,2382.927535,335.262759,0.952169,-0.438121,1.874437,5,0,0.000000
1976.856553,871.593912,3787.673988,0.906774,-0.269089,-0.553728,5,0,0.000000
-30.956337,528.971118,5833.868822,-1.185904,0.167635,-1.694820,6,0,0.000000
1287.954846,2708.947203,2026.698733,-0.266441,-1.354524,0.717389,4,0,0.000000
874.091626,2346.467013,3251.416978,0.913145,0.440917,0.163398,-1,0,0.000000
1155.045366,1903.271431,6754.930953,-0.246978,0.756526,0.428553,0,0,0.000000
2754.621159,1929.171001,1265.600978,1.767040,-0.678561,0.939005,-1,0,0.000000
2341.441600,58.231429,2545.935002,0.296906,-1.296981,-0.675023,-1,0,0.000000
1854.516603,1174.270442,1242.236300,1.350131,1.087341,0.231700,5,0,0.000000
1230.238854,1726.371830,3825.840036,-0.232393,2.830264,1.211275,2,0,0.000000
1114.189355,681.066775,7678.050078,-2.077030,0.932342,-0.925877,2,0,0.000000
1587.987090,1600.219345,5417.227345,-0.026330,0.488214,0.120289,3,0,0.000000
1441.261395,2500.898440,6287.340315,0.023504,-0.287906,-0.257467,-1,0,0.000000
981.578914,1040.142303,7876.950421,0.842417,-0.004162,1.411799,2,0,0.000000
279.112694,1030.448070,3144.274276,0.144760,-0.685395,1.413228,-1,0,0.000000
2358.368974,1613.987940,1877.186951,1.077480,-0.254942,-1.513501,-1,0,0.000000
17.451636,1302.807818,1699.757795,-0.001564,0.778760,0.360036,4,0,0.000000
1025.981359,2586.672330,5672.941470,0.251418,-0.377971,-1.157043,-1,0,0.000000
2259.531519,2821.212154,4158.841940,-1.307359,0.305711,-0.558486,4,0,0.000000
1392.734274,1736.808594,1984.762076,2.058567,0.502233,1.051726,3,0,0.000000
127.576994,2388.962998,8016.530619,-0.389074,0.907905,1.612175,2,0,0.000000
561.633416,1887.346240,7213.339767,-0.701010,1.089841,-0.069628,-1,0,0.000000
2654.766539,732.279740,7612.370426,-0.784476,0.923069,0.904015,-1,0,0.000000
1772.456909,1162.715338,7421.418480,0.349778,-0.119842,-0.186130,-1,0,0.000000
1964.067208,1156.120427,2727.077544,-0.006437,-1.365991,-0.967738,6,0,0.000000
1099.081773,2254.466371,126.436477,-0.624435,-0.018620,-0.383727,-1,0,0.000000
2515.533376,1220.646955,916.773274,-0.145834,0.899034,-0.507499,4,0,0.000000
2144.295234,2729.585129,1573.376194,-0.536365,-0.173543,-0.173155,3,0,0.000000
1388.585438,1174.998485,2293.924186,0.961970,-0.861026,0.528575,5,0,0.000000
1204.271778,-181.163631,7790.061587,-0.235550,1.646095,1.040332,-1,0,0.000000
565.077044,1544.064364,6904.441997,-0.962323,1.652296,0.670227,6,0,0.000000
125.098452,1942.112524,2127.319944,0.036862,1.959884,-0.062290,1,0,0.000000
2190.038922,2858.633205,8083.774399,-0.626893,0.561940,-0.018188,-1,0,0.000000
235.547965,220.380417,7563.544673,-0.718545,0.131694,0.865510,-1,0,0.000000
550.332188,931.970876,7238.771364,0.101041,-0.624157,-0.142664,2,0,0.000000
872.126421,648.965347,7689.404011,-0.419720,-1.014499,-0.219229,-1,0,0.000000
457.450586,1895.259260,6355.332009,-1.652267,-0.180608,1.155224,8,0,0.000000
395.466010,1868.261657,1203.156792,1.020556,0.867786,-0.706938,5,0,0.000000
800.393050,2402.777202,5410.886228,1.852682,-1.067674,-0.461478,-1,0,0.000000
-34.559236,2260.806735,6798.212162,0.743429,-0.439435,-1.185785,-1,0,0.000000
2520.325706,2918.194624,636.154019,-0.929726,-1.161399,0.214573,6,0,0.000000
-4.795221,443.523891,8015.676500,2.121931,-0.561849,-0.493636,0,0,0.000000
2097.755873,553.180216,5802.187177,-0.832155,1.068616,-0.030191,3,0,0.000000
30.826784,566.288378,7681.941845,-0.413887,-0.907820,0.355784,7,0,0.000000
2223.974710,2067.271393,-120.755793,1.554715,-0.806826,0.132048,6,0,0.000000
1428.268248,492.159504,5396.628390,1.250111,0.377491,1.367196,8,0,0.000000
2414.330514,2384.426379,856.883801,-0.047263,-1.247301,-0.871622,2,0,0.000000
2020.459625,368.641390,3837.184007,1.049405,-1.525119,-0.427661,-1,0,0.000000
1723.324769,1415.136498,7555.731444,0.694767,-0.835722,0.549707,-1,0,0.000000
464.803211,2633.591102,405.627628,-0.073131,0.922206,-1.788312,2,0,0.000000
2498.002294,483.758991,5089.715715,-0.232310,0.528798,-0.389318,4,0,0.000000
727.379145,469.216181,809.928634,-0.690454,0.053221,-0.432902,3,0,0.000000
429.244615,183.369120,-4.891603,-0.610456,-0.965980,0.650112,8,0,0.000000
1482.884864,2344.739085,1610.594755,-0.033554,0.601265,-0.360324,0,0,0.000000
381.712559,1387.569900,2593.249850,-0.475296,-1.440466,-0.758025,4,0,0.000000
1697.647379,517.829586,7827.961888,-0.730370,1.192887,0.323998,-1,0,0.000000
1844.601284,2750.822625,3384.030793,-0.313226,0.903295,-0.548777,-1,0,0.000000
234.559328,21.244908,6022.491631,-0.393628,-0.309020,0.807466,5,0,0.000000
2220.303162,101.515260,4956.295472,0.071559,-0.421376,0.282551,5,0,0.000000
107.249913,2025.584671,6235.835688,0.079098,-1.094039,-0.805564,-1,0,0.000000
1977.340076,2055.035093,6466.096540,-0.121829,0.500489,-0.515406,2,0,0.000000
2280.313306,1749.869148,708.675237,-2.223296,-1.405155,0.448915,-1,0,0.000000
46.485701,1927.789285,7358.814163,-0.605134,-1.262341,0.245597,6,0,0.000000
747.740068,1026.986748,7655.926742,1.884502,-0.563179,0.487933,4,0,0.000000
2675.858156,192.829277,3377.630214,-0.269397,-0.951245,-0.380849,-1,0,0.000000
886.726838,821.590833,93.545811,0.855257,-0.092214,0.604874,8,0,0.000000
155.538631,2812.678518,3347.179543,1.477622,0.242351,0.398053,6,0,0.000000
1560.366330,966.747717,6670.242338,-0.440928,-0.066114,0.211559,6,0,0.000000
1720.539769,2575.702147,7875.818902,-0.516516,-0.661553,-1.527535,8,0,0.000000
1216.840476,-46.388884,5492.878210,1.053246,0.069520,0.981929,-1,0,0.000000
2777.440647,-147.501179,2496.299962,-1.679095,0.627699,-0.741533,-1,0,0.000000
1598.930136,731.284129,1952.697353,1.264440,0.799114,0.846159,7,0,0.000000
1263.362796,817.855782,1871.969989,-0.404998,0.896491,-1.048406,5,0,0.000000
1698.006813,748.264721,-70.434333,-0.958523,-0.213303,-0.055958,3,0,0.000000
1490.013864,458.178174,7260.326105,1.677464,-0.510053,1.154295,5,0,0.000000
599.807262,2479.854302,5299.277078,-0.825961,-0.534653,0.165802,-1,0,0.000000
1004.630606,2115.435562,2198.561146,0.117584,1.448316,-1.937252,5,0,0.000000
1233.633646,2433.430815,8049.320134,-0.404725,0.689463,0.659326,1,0,0.000000
435.223590,842.712486,7609.056261,-0.352126,0.032141,0.089475,-1,0,0.000000
280.694545,2432.857294,4965.998741,0.230844,-0.954834,0.445527,-1,0,0.000000
198.508890,2818.587579,4576.983192,-1.176055,0.478235,-0.616324,1,0,0.000000
2238.604418,995.429768,5000.506040,-1.420838,0.968310,0.166108,3,0,0.000000
343.730662,723.994352,926.344074,0.604161,0.545002,0.473251,-1,0,0.000000
1059.845574,2368.223933,7825.737325,0.282159,-0.962457,0.570819,-1,0,0.000000
1376.816686,1409.715558,4034.098747,-1.060769,1.033476,-0.053313,0,0,0.000000
1606.311001,1756.549320,3053.553882,1.669088,0.208980,-1.274708,5,0,0.000000
1963.253092,961.317606,3261.589846,1.303401,0.422364,0.140363,-1,0,0.000000
2231.406528,2715.347421,1205.370211,0.564292,-0.653829,0.886124,-1,0,0.000000
483.603824,1631.910616,5227.698868,0.662759,-0.977354,-0.347306,7,0,0.000000
1177.411803,2871.006705,7178.962711,-0.036808,-0.606780,-0.627970,1,0,0.000000
649.880091,2729.861895,3757.818637,0.261240,0.152775,-0.489154,3,0,0.000000
-62.031926,7.921864,6977.326123,-0.237618,1.042961,-0.519674,6,0,0.000000
1786.902506,1144.288713,2081.132730,-0.156106,-1.125457,0.555359,1,0,0.000000
935.693973,1144.423935,4123.560350,-0.568674,1.662940,-0.131349,-1,0,0.000000
1767.177452,2177.318116,2330.088368,1.564248,0.413584,-1.242846,6,0,0.000000
739.040412,100.788496,7007.612783,-0.660908,0.031300,0.169365,8,0,0.000000
610.960679,1657.635718,3214.006223,-0.136823,0.253609,0.463456,6,0,0.000000
2002.466612,1680.196950,5935.425484,1.216899,-0.210975,0.665503,0,0,0.000000
438.834005,1691.339690,6612.763038,-0.202601,-1.492396,0.310526,4,0,0.000000
467.324376,1073.403227,2896.163209,-0.078546,0.109339,-0.646173,6,0,0.000000
1169.677199,2499.996785,7284.359613,0.142849,0.273948,-0.256421,5,0,0.000000
49.587832,1640.122959,7652.928785,-2.598178,0.375565,-0.925463,-1,0,0.000000
89.779703,965.690629,8086.194023,0.315420,-0.610991,0.373227,3,0,0.000000
-76.801957,926.657717,7888.205256,0.624971,-0.929121,0.170861,-1,0,0.000000
1444.777183,-51.258245,1943.844319,0.854783,0.308067,0.529665,6,0,0.000000
2140.465126,322.688979,4895.530988,-0.643037,1.861358,-0.664387,2,0,0.000000
787.180852,2490.693709,5097.476414,0.298398,0.557888,0.595661,7,0,0.000000
1863.815543,1071.614759,1386.350155,1.025783,1.028872,-0.986665,-1,0,0.000000
2507.510588,1359.492908,4235.802747,-1.571759,-0.236999,0.533306,4,0,0.000000
125.055388,1166.648709,6478.598235,0.867039,-0.193452,-1.061417,1,0,0.000000
2334.764104,2816.398674,6028.121159,0.023830,0.747006,-0.553867,7,0,0.000000
2415.082198,2198.651716,3871.021470,-0.525856,-1.311085,-0.423561,-1,0,0.000000
2295.572142,-136.880237,277.354849,-0.149769,0.304272,-1.427455,6,0,0.000000
2545.435631,98.746936,2569.090434,-1.300315,-1.298534,1.616191,1,0,0.000000
2562.301020,2431.130956,1903.829331,-0.228589,1.424642,-1.213999,4,0,0.000000
1258.763662,1244.865804,6111.177911,1.605233,0.431130,0.823830,3,0,0.000000
1134.902513,159.793169,5400.597868,0.707028,2.098082,0.498056,2,0,0.000000
2695.680399,986.500011,5888.705169,0.836935,0.734279,1.001993,-1,0,0.000000
2138.605895,666.533116,1577.636281,0.924423,-1.793196,1.717529,6,0,0.000000
1594.035056,0.168509,7914.197824,0.157407,-0.536729,0.323557,-1,0,0.000000
2348.748794,1761.643442,8003.352732,-0.172448,1.018444,1.497879,3,0,0.000000
387.977397,2701.633030,4184.343107,-3.220154,1.511096,0.604305,6,0,0.000000
-192.709229,932.675785,6200.651761,1.985445,0.948617,-1.066268,5,0,0.000000
743.345631,2815.410752,7081.848258,0.975991,0.729105,0.281418,7,0,0.000000
60.784474,1719.704856,1313.096769,-1.128387,-1.722816,0.467387,4,0,0.000000
1124.007576,-26.856712,7454.779293,-1.269274,-0.510902,-0.815737,6,0,0.000000
