positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2354.509825,2380.047097,2849.140735,0.126815,-0.554453,0.690743,4,0,0.000000
773.660971,1594.176717,6999.118506,0.489650,-0.819675,0.460677,-1,0,0.000000
1851.175422,1308.204752,1291.270291,-1.462706,0.268426,0.086744,-1,0,0.000000
1962.435807,630.194352,4395.383958,0.542342,-0.088907,1.006939,5,0,0.000000
1375.096565,2313.692555,7579.827602,0.245144,0.080233,0.584555,-1,0,0.000000
-6.152044,2814.695144,7142.761652,-1.046689,0.294059,-0.712097,7,0,0.000000
1083.963899,1253.449759,5300.316302,1.216451,-0.669474,-0.672767,4,0,0.000000
-7.901842,2635.005545,5241.330055,0.382926,-0.036502,0.351196,2,0,0.000000
949.944068,1495.892395,7867.208311,0.728762,0.325995,-1.679078,1,0,0.000000
1237.051685,1632.530082,2235.536337,0.816818,-1.067508,1.524833,-1,0,0.000000
652.086863,2883.534786,4288.040705,0.758575,-0.295748,1.195186,2,0,0.000000
758.589021,24.604501,5503.364165,-0.016950,0.227193,0.865364,5,0,0.000000
2969.897427,2411.439524,2578.185316,-1.487673,-0.060849,-1.045740,-1,0,0.000000
2050.907226,2695.544400,6531.293721,0.372014,0.318468,-0.316054,0,0,0.000000
52.255198,1895.414751,4017.552668,0.527685,-0.815806,0.884715,8,0,0.000000
2774.031911,770.144608,7924.438654,-0.208303,-0.009044,-0.456697,-1,0,0.000000
802.153770,2579.457723,1626.353100,0.729704,-0.209191,-0.036798,8,0,0.000000
2388.132853,1092.353846,126.041169,-0.554217,-1.106690,-0.721451,8,0,0.000000
999.008660,1861.411086,531.513765,1.554734,0.843670,0.754950,8,0,0.000000
506.357000,1320.778145,3778.958672,0.188819,-0.506211,0.054307,3,0,0.000000
1161.639041,2003.101671,5940.913540,-0.774823,-1.515203,0.556053,2,0,0.000000
164.453912,2257.684223,5410.930246,-0.024124,0.373857,0.979981,3,0,0.000000
1515.693671,286.429989,5879.484208,2.910533,-0.880258,-0.378312,4,0,0.000000
524.648699,2040.054056,4727.340616,-0.091867,0.553748,-0.653752,3,0,0.000000
2548.399755,2498.348791,5872.794289,1.313210,0.492814,1.084305,2,0,0.000000
1625.084868,2349.871278,5585.731008,-0.532283,-0.387420,0.412790,1,0,0.000000
1855.092941,2067.274644,2625.191597,0.241974,0.301314,-1.431082,3,0,0.000000
202.256700,2059.454444,3391.383168,-1.039322,1.386194,0.009009,8,0,0.000000
2106.358104,622.118725,4484.488879,0.265277,0.695689,0.364579,1,0,0.000000
1858.472747,318.507842,3005.252942,-1.301725,0.908502,-0.621276,1,0,0.000000
2662.210523,498.633385,6267.218416,1.316454,-1.524650,-0.574513,6,0,0.000000
2666.394673,1666.048098,2590.596186,-0.457506,0.450261,1.468386,-1,0,0.000000
1304.086394,2065.241742,4526.257186,0.802865,-0.243583,0.467989,6,0,0.000000
256.510891,1875.886199,5370.736486,-0.087347,0.443791,0.301698,-1,0,0.000000
2021.359511,1934.507957,3336.430724,-1.016349,-0.141676,-0.499679,4,0,0.000000
964.355368,1272.838598,3473.173891,-0.087433,0.740566,1.892560,0,0,0.000000
74.810135,2198.043578,5623.858432,0.971807,-1.222325,-0.744189,2,0,0.000000
1815.070322,1958.020684,4259.802221,-0.112113,-0.154997,0.054478,3,0,0.000000
2133.745295,737.228463,5347.586928,-0.312174,-0.518685,-1.268346,5,0,0.000000
492.410889,562.031592,1424.523218,0.249863,-0.397064,-0.500056,4,0,0.000000
1935.830513,2435.952262,5263.134357,0.662629,-1.033105,-0.315274,-1,0,0.000000
1628.585880,2738.229063,7417.470757,0.217682,-0.103998,0.529527,7,0,0.000000
1436.254043,916.989204,2024.420159,-0.547305,0.609753,0.409584,7,0,0.000000
1533.867603,1901.693547,7037.884221,-2.470249,1.562087,-0.934205,0,0,0.000000
2281.109769,1566.148795,3367.458517,-0.889022,0.128918,-0.223699,-1,0,0.000000
2562.623349,406.391369,2378.821997,0.148909,-0.624024,0.096559,2,0,0.000000
1154.286679,798.845589,6330.924907,0.672648,0.193045,-0.978138,3,0,0.000000
2261.640121,983.529751,1237.006638,1.360022,1.279980,0.485024,2,0,0.000000
775.681487,2314.002667,5985.447685,-0.753960,0.056996,0.526970,0,0,0.000000
184.514342,1773.677747,2943.075466,-0.376273,-1.823829,0.408388,1,0,0.000000
112.142029,1649.865798,3906.894259,0.992645,-0.716489,0.314670,-1,0,0.000000
842.396737,959.922397,2766.077586,0.079269,0.272152,0.004763,2,0,0.000000
452.967092,2124.918190,3001.278868,-1.312520,-0.710740,-0.993098,-1,0,0.000000
1362.742422,392.106795,7950.083952,0.490117,0.052314,0.030691,0,0,0.000000
2266.365536,2486.911288,2982.744484,-1.228388,0.369641,1.690555,7,0,0.000000
46.549624,1983.532871,6979.844907,-1.032476,-0.161002,-0.985672,0,0,0.000000
2330.524354,2738.674819,4314.463541,-0.192522,0.305029,-0.111183,1,0,0.000000
1645.065407,11.907642,2275.282631,-1.261163,-1.111834,-0.402898,-1,0,0.000000
2482.356914,825.587123,1344.586726,0.581175,-1.070984,-1.426337,-1,0,0.000000
865.396957,945.246154,6365.220974,-0.026567,-0.160898,0.300252,-1,0,0.000000
1107.857596,1627.986796,3291.752381,-0.170353,0.151968,-0.215049,0,0,0.000000
1590.296207,1050.118446,4760.450797,0.128362,-0.143676,-0.189346,-1,0,0.000000
399.662409,710.403799,5605.013938,-1.040734,-0.806926,-0.468635,2,0,0.000000
198.942425,2352.504025,6986.207431,1.056968,1.641199,0.184591,7,0,0.000000
92.097986,-76.040775,553.371377,-0.889663,0.645743,0.250439,6,0,0.000000
30.732636,1409.858831,1508.320454,-0.821604,-0.508778,1.779278,0,0,0.000000
778.329024,2293.676501,1120.414618,0.726351,0.664476,1.118803,-1,0,0.000000
-13.020900,2685.090469,3993.380443,-0.995115,0.872564,0.753533,-1,0,0.000000
206.096480,692.244021,-40.208011,0.555446,2.628111,-0.776461,3,0,0.000000
2481.786359,761.073087,465.144315,-0.602826,1.321242,-0.622745,8,0,0.000000
2091.546682,905.310480,2089.280506,-0.116501,1.920114,1.928140,5,0,0.000000
1377.012866,1551.492352,6378.402589,-1.518971,-0.556793,-0.594595,4,0,0.000000
575.873387,2836.891476,6398.685460,-0.317197,0.361686,-0.478608,6,0,0.000000
1342.816326,331.324764,636.847881,-0.573764,0.785315,0.568689,6,0,0.000000
359.119681,2815.100891,3953.964603,-0.288803,0.078731,0.769958,1,0,0.000000
572.584676,1328.057441,4937.969907,0.283732,-0.267789,0.108230,-1,0,0.000000
2913.807299,1973.121622,674.209994,-1.413288,0.757420,0.284565,5,0,0.000000
902.004916,1975.209517,5273.220403,-1.802078,0.126723,0.854322,8,0,0.000000
1322.512892,1628.830211,7289.480262,-1.165872,-0.043098,0.045251,0,0,0.000000
2379.049771,603.677292,5984.687413,0.538277,1.956477,0.068056,-1,0,0.000000
805.202597,556.557158,1858.259406,0.303364,-0.319718,0.095788,6,0,0.000000
1462.179654,608.486233,3884.739539,1.224812,-1.562614,0.375658,6,0,0.000000
1763.372142,928.190545,3610.377539,-0.425416,0.918906,-0.428185,5,0,0.000000
2857.227557,1295.720521,5799.797260,-0.308879,1.000719,-1.427750,6,0,0.000000
1351.194602,2511.518378,3919.120370,-1.038255,-0.569548,0.843027,-1,0,0.000000
1978.400973,172.901379,6565.376666,-1.182762,-0.473292,-1.773993,3,0,0.000000
537.515158,1841.683933,413.049231,1.064726,-0.524453,1.132612,-1,0,0.000000
274.702316,1016.555231,4700.674730,-1.981856,-0.019105,-1.186890,-1,0,0.000000
429.712895,192.161279,4850.206590,0.830294,-0.278770,1.449032,-1,0,0.000000
1939.499023,1127.151563,5247.959349,-0.325142,0.376113,-0.405434,-1,0,0.000000
1321.627318,873.543187,6531.432862,-1.295343,0.280553,0.578153,5,0,0.000000
1350.192994,538.742460,2179.921714,1.245495,0.069511,-0.810417,1,0,0.000000
372.046359,479.864238,3470.217284,-0.840792,1.681754,1.060605,1,0,0.000000
2052.294914,1665.495824,1518.539523,1.089694,-0.498334,1.446193,-1,0,0.000000
290.156184,482.047297,-30.317348,0.702312,-0.794148,0.906778,4,0,0.000000
1940.696500,66.748550,4067.223927,0.806562,-0.166144,-0.889630,1,0,0.000000
879.932249,2590.514439,5354.274585,-0.262095,0.864336,0.194556,-1,0,0.000000
1395.755216,1343.575713,2864.780963,-0.494048,-0.048549,-0.061325,8,0,0.000000
2445.174373,2388.354782,4467.453256,-0.730796,1.700601,-0.899119,8,0,0.000000
403.037174,833.024392,5090.151530,-0.636254,0.595468,-0.891765,6,0,0.000000
1940.251775,1961.009467,5413.058833,0.184500,-1.657995,-0.210058,-1,0,0.000000
397.754966,1752.629823,2882.935322,1.709060,-0.431139,-0.256709,5,0,0.000000
2869.729827,2511.423035,6177.117816,0.157305,-1.305302,1.289424,-1,0,0.000000
2530.705451,986.391701,4584.242634,0.585008,-0.300479,-0.470986,5,0,0.000000
458.471573,838.177358,7825.181660,-0.655597,0.251476,1.070920,7,0,0.000000
360.889970,1245.564007,3699.250781,0.826942,-0.233970,0.661820,0,0,0.000000
95.229286,390.628170,7983.437085,-0.011988,-0.275955,-1.771094,3,0,0.000000
867.168562,46.089708,3326.949381,1.055047,0.535359,0.130827,5,0,0.000000
134.457634,1536.911665,6345.607189,0.575101,-0.705885,-0.579990,5,0,0.000000
1723.921459,556.531051,2391.174443,0.654069,-1.953543,-0.073769,6,0,0.000000
41.754087,747.566692,1481.087047,-1.524487,0.415392,-0.558251,3,0,0.000000
2286.176766,1963.299046,3248.046567,-0.238974,0.264307,0.067644,-1,0,0.000000
2426.090541,1875.578266,5770.110157,-0.547077,1.499024,-0.265519,0,0,0.000000
45.874687,2308.733381,7703.710673,0.215121,-1.370949,1.319562,-1,0,0.000000
2518.734464,1208.401357,3980.476228,-1.703215,-1.427096,0.903966,-1,0,0.000000
290.552546,1446.068909,7678.350686,0.124561,-1.233386,-0.037802,1,0,0.000000
1348.455229,1351.353400,522.367420,-0.799179,1.118658,0.697714,3,0,0.000000
2645.081314,982.456988,1967.577497,0.715165,-1.020239,-0.415513,2,0,0.000000
1066.268228,1420.820810,4665.092299,0.654786,2.767227,0.671900,8,0,0.000000
2146.453836,929.378115,1973.728307,1.260365,0.149154,0.739681,2,0,0.000000
1098.584888,644.266283,6702.884804,-1.400892,-0.317276,0.236146,-1,0,0.000000
1835.560056,144.344166,1828.692462,-1.697686,1.200888,-0.046614,0,0,0.000000
617.874971,649.192738,4367.981133,-2.959810,-0.240008,-0.025771,-1,0,0.000000
2423.462983,2039.226020,2564.230450,0.075715,0.499331,0.387422,-1,0,0.000000
1679.974587,971.734266,2822.783822,-0.386370,-0.372493,-0.282416,1,0,0.000000
91.499572,134.456594,5581.222275,-0.003428,0.927445,0.419619,-1,0,0.000000
143.295353,2109.827488,7262.033509,1.317170,-0.335565,-0.702960,8,0,0.000000
1268.371431,2243.041378,7362.347095,0.858607,0.948316,0.203679,1,0,0.000000
379.146644,598.602374,355.534335,-0.413981,-0.174913,0.376602,8,0,0.000000
2487.393968,2694.694486,5748.490901,-1.544200,2.042524,-0.956602,-1,0,0.000000
1033.983463,871.742670,3402.546891,0.355831,-0.509890,-0.263092,2,0,0.000000
1677.276890,1203.205651,2136.618944,-0.352721,-1.390250,-0.600178,-1,0,0.000000
50.465744,493.400026,1400.908059,1.266540,1.008652,-0.225469,-1,0,0.000000
2200.866710,1965.798567,2378.012771,0.651920,0.206666,-1.358726,1,0,0.000000
624.150585,1971.255762,1424.328230,-0.251380,0.281174,-0.969957,2,0,0.000000
570.594466,480.667302,3411.197300,1.058571,-0.999090,0.678943,1,0,0.000000
2180.807036,1193.975353,4114.258932,1.109495,-0.557773,-1.211852,7,0,0.000000
869.194478,2900.379157,-69.015379,0.204856,-1.088749,0.516559,4,0,0.000000
399.871619,1902.558074,882.869509,0.145678,-0.144573,0.279775,3,0,0.000000
819.616197,-55.152221,6025.785554,-0.361715,-0.196887,-1.366716,-1,0,0.000000
2697.861799,71.820897,6783.127711,1.501386,0.600966,-0.731564,4,0,0.000000
1363.614601,891.327328,6158.501067,1.490302,0.086691,1.182478,1,0,0.000000
2955.393399,2213.913385,2174.027437,-1.053901,-0.659779,-1.391718,4,0,0.000000
2621.545306,1811.516029,7344.053937,0.059246,-2.025941,1.440501,-1,0,0.000000
1396.082034,39.632970,6814.379877,0.269785,0.079584,-1.036267,1,0,0.000000
1395.449779,-74.863949,5525.864593,-0.088626,-0.084225,-0.184747,6,0,0.000000
2144.054089,2017.913618,4797.517738,1.899596,0.358096,0.471650,4,0,0.000000
368.751697,2384.015513,6710.382340,1.174242,-1.118715,0.779066,5,0,0.000000
332.334673,182.540295,2097.986999,0.134788,0.417969,-0.432600,-1,0,0.000000
1618.567814,1278.986097,3693.517822,2.322246,0.182538,-1.428841,4,0,0.000000
-57.865985,2362.202461,2144.718756,0.119513,0.953330,0.003590,8,0,0.000000
416.622792,1286.950535,701.610829,0.756763,-1.892829,1.117262,-1,0,0.000000
1129.555857,1576.903098,4328.125712,0.972755,0.901857,-1.115138,4,0,0.000000
2893.347218,1416.568874,4229.259183,-0.666408,1.088231,0.113713,1,0,0.000000
-25.438287,1569.354536,1988.311436,1.134494,-0.389367,-0.718271,0,0,0.000000
1671.381988,2129.283303,3665.355348,-0.121463,0.564281,0.352093,1,0,0.000000
560.925709,51.738573,3815.721424,0.024343,-0.059715,1.390566,8,0,0.000000
-68.633728,2408.658408,455.397278,-0.915958,0.272786,0.798580,-1,0,0.000000
1903.225224,2193.519191,3773.261429,-1.031131,0.379445,-0.934183,2,0,0.000000
2579.111292,2741.130854,6336.622020,0.196103,0.321124,-0.887070,2,0,0.000000
1385.682439,2673.990958,2358.167559,0.237984,0.447832,-1.019999,3,0,0.000000
137.437667,2849.435944,1651.963203,1.346824,-0.390767,-0.470451,4,0,0.000000
2308.046995,350.141425,636.569032,4.534325,0.997654,0.434712,8,0,0.000000
1848.031872,318.838618,417.848950,0.616904,0.470046,-0.051624,1,0,0.000000
2908.787439,2866.395466,1836.796785,-0.873473,-0.775681,0.435213,0,0,0.000000
1924.413386,661.798988,978.510839,-0.427155,-0.413519,-0.247827,3,0,0.000000
2528.855642,-89.309880,3710.015731,1.598291,1.137720,0.578089,-1,0,0.000000
380.417304,2417.051953,3819.080442,0.343331,1.329058,-1.078756,5,0,0.000000
72.187485,833.593489,813.060856,-0.493081,-0.537404,-0.696555,-1,0,0.000000
1872.468865,1131.336220,2500.990300,0.625664,0.797922,-0.346169,3,0,0.000000
2591.440998,168.077052,5771.995946,0.349079,-1.295932,1.215222,0,0,0.000000
296.563807,1529.677442,3411.691967,-0.704894,-0.100358,-1.878565,-1,0,0.000000
2180.113616,1035.734521,6348.124135,0.041713,-0.187885,0.606084,8,0,0.000000
721.597677,2628.403681,2712.062862,0.309189,-1.988581,-0.083298,7,0,0.000000
2703.589197,65.480976,4416.848509,0.331142,-0.110348,0.381724,-1,0,0.000000
2031.862321,1251.472447,2259.922345,0.632007,-0.289495,0.076567,4,0,0.000000
1380.139401,880.718898,5455.965805,-1.391964,-1.023517,1.082155,6,0,0.000000
2710.249286,1100.316225,1497.107302,1.412250,1.379292,-0.705067,-1,0,0.000000
1704.995813,1006.013499,3765.993301,-2.301241,0.097569,0.415019,-1,0,0.000000
352.133128,535.116385,2763.019598,-0.179805,-1.385655,0.459231,-1,0,0.000000
1520.259541,2542.791698,265.819695,-0.239252,2.059706,-0.367051,7,0,0.000000
2005.204272,2098.669974,1696.017338,-0.868176,-0.081273,0.625477,-1,0,0.000000
1307.152627,614.381208,7859.843335,-2.053242,-0.205879,-1.028973,1,0,0.000000
1509.453656,2126.780137,3227.062625,1.319719,-2.687835,0.619621,4,0,0.000000
38.845464,2105.878984,2912.432228,0.914991,0.465508,0.275981,-1,0,0.000000
2340.848324,128.004298,2953.744888,-1.177948,0.153162,-0.661886,5,0,0.000000
1761.461239,1562.535058,2669.538047,0.627048,0.351650,-2.065328,2,0,0.000000
849.115071,1261.532462,7541.318887,1.317135,0.034657,-1.232858,8,0,0.000000
2363.476758,1093.990753,5781.512678,0.896192,0.062978,0.593074,-1,0,0.000000
517.662010,1385.638391,1125.195148,0.450852,-0.897269,-0.949742,-1,0,0.000000
1792.932384,2394.250490,1037.507051,-0.463940,-0.104900,-0.015256,0,0,0.000000
2630.052794,1144.328301,7294.706752,0.838536,0.655937,0.506378,-1,0,0.000000
1769.596358,2717.131332,3545.190329,1.149344,-1.024924,0.130086,5,0,0.000000
1413.751885,412.193622,7891.658904,-0.355272,-0.954717,0.077233,-1,0,0.000000
-43.158095,1871.507975,5742.423201,0.629848,-0.364860,-0.474826,3,0,0.000000
2687.413547,341.658238,5325.215663,-1.121306,-0.664368,-0.300451,7,0,0.000000
1499.686539,2607.394280,7828.909552,-0.482182,-0.285259,0.776360,5,0,0.000000
1421.535239,2726.783148,6547.663986,-0.351303,0.901354,1.186524,0,0,0.000000
2807.124840,2172.478772,2858.067516,-0.838293,-0.095574,1.254829,-1,0,0.000000
2273.548864,98.897399,4015.226148,-2.222468,-0.110765,1.075281,7,0,0.000000
1237.583855,467.867855,508.418163,0.897719,0.031781,-0.289394,-1,0,0.000000
849.724715,938.654491,4243.053143,0.943188,0.667238,-0.277284,6,0,0.000000
-114.041980,2713.377365,4601.133279,0.325691,2.101661,-0.501987,8,0,0.000000
247.444269,2641.472416,1192.810130,-0.448819,-0.007511,0.209259,3,0,0.000000
2761.097811,316.971915,7185.279211,0.526292,0.424155,1.330988,7,0,0.000000
339.165828,1066.903382,6459.037065,1.684570,-0.481782,0.229861,5,0,0.000000
1312.964398,565.794575,2012.784467,0.545863,0.547930,0.050116,7,0,0.000000
631.525529,2081.799574,2221.364833,-0.486421,0.969345,-0.895232,-1,0,0.000000
1670.683512,2351.383578,4060.625935,1.870948,-0.584214,-0.177051,1,0,0.000000
1285.051044,1014.108609,1587.436220,-0.759368,-0.126115,1.506041,2,0,0.000000
2359.792529,420.550670,246.638328,1.302166,-0.721379,0.371662,-1,0,0.000000
1778.313369,875.008889,2264.042015,0.488341,1.703073,-0.226990,2,0,0.000000
1273.865144,531.270405,6400.641253,-0.347894,-0.815815,0.014840,-1,0,0.000000
1099.786992,2006.131428,2495.531118,-0.770896,-0.442644,-0.676666,-1,0,0.000000
2427.567116,1890.069017,6987.068457,0.185098,0.563838,0.624808,8,0,0.000000
1616.074609,1807.978793,36.836070,-0.134317,-0.384707,0.234768,2,0,0.000000
-55.529240,2192.017157,3309.438542,-0.550626,-0.953263,-0.548897,-1,0,0.000000
864.798751,1021.330966,6177.704536,-1.255388,2.116207,0.782101,3,0,0.000000
675.261107,2315.711943,5368.989189,0.544662,-0.461776,0.034991,3,0,0.000000
2236.437380,2576.065592,1922.577161,-0.849877,1.134011,0.351355,-1,0,0.000000
955.706947,738.045291,170.963050,-0.886740,0.633630,-0.442979,8,0,0.000000
947.342932,2594.023036,7144.394652,0.481076,1.228320,0.085842,-1,0,0.000000
160.423834,135.389185,1591.885133,0.470313,0.209031,-0.005360,5,0,0.000000
666.970348,95.671250,1475.680640,0.987786,0.305589,-0.904942,1,0,0.000000
-73.845899,839.641781,6916.651124,0.168594,-0.351184,-0.907757,-1,0,0.000000
1166.748335,2758.872776,4104.614963,-0.623164,-0.963355,-1.965185,-1,0,0.000000
-9.302195,1062.353068,4451.000750,-0.230112,-0.660981,0.431657,-1,0,0.000000
1213.665617,1719.349487,5349.847373,1.116609,1.348139,-0.826177,1,0,0.000000
1555.413643,2219.286838,2312.828156,0.421156,-0.518786,0.753063,2,0,0.000000
1776.486618,1511.492495,7743.718090,0.146520,-0.677626,-0.186424,-1,0,0.000000
1868.806163,2682.371812,6900.958673,0.348654,1.179223,1.161067,-1,0,0.000000
-165.933060,1739.010496,7266.390984,0.926136,0.395420,0.819258,3,0,0.000000
1404.258393,1645.423842,6874.027779,-0.094453,-0.885175,0.407108,2,0,0.000000
19.540291,1284.494511,5277.949640,1.260794,0.035139,-1.079563,8,0,0.000000
264.497531,1879.702888,4372.185808,-0.745850,-0.508795,-0.050870,4,0,0.000000
2771.931824,672.838010,1033.473772,0.969698,0.747740,1.032417,7,0,0.000000
2726.434288,167.041595,5628.886557,-1.389489,1.468337,-0.511282,-1,0,0.000000
1896.421632,2928.271980,4147.210380,-0.692618,-0.569902,0.820135,-1,0,0.000000
2251.419304,112.796918,566.186973,0.212476,0.511711,0.017866,6,0,0.000000
1972.845282,-54.052890,7558.067996,-0.815196,-0.687911,0.951532,6,0,0.000000
1171.640123,2091.968469,7072.948479,1.383627,-0.286778,-2.095870,3,0,0.000000
100.580742,1178.598444,2815.364771,-1.387035,0.586662,-0.468872,8,0,0.000000
2470.542160,622.364954,5671.118653,0.083678,-1.053282,0.216418,-1,0,0.000000
2539.781899,2728.077828,7042.133579,-0.436827,0.275673,-1.200634,6,0,0.000000
975.900292,2363.122992,6782.313438,0.264973,0.418639,-0.095373,-1,0,0.000000
311.780848,217.695704,2020.380810,1.098012,1.598556,-0.623067,8,0,0.000000
1727.587940,1865.278551,6617.620064,0.531964,0.619003,-0.044028,8,0,0.000000
1616.483372,1934.481603,7891.455753,0.472650,-0.378737,-0.747497,1,0,0.000000
1855.884654,2285.461395,1314.498274,0.287861,-0.794168,-1.073629,3,0,0.000000
2411.461681,1624.286780,2403.269384,1.758858,-0.469043,-0.538491,6,0,0.000000
2866.505020,1847.545614,-126.587952,0.188717,-0.004585,0.322426,6,0,0.000000
1139.289782,763.068449,3458.314599,0.650851,0.243308,-0.638360,8,0,0.000000
1917.710974,756.361832,7830.880951,-0.804761,0.582727,0.696597,7,0,0.000000
499.301571,1265.143027,5153.699282,0.758543,-0.684958,0.882973,-1,0,0.000000
1325.380032,1987.047747,6185.012770,-0.540832,0.282616,-1.153303,0,0,0.000000
1400.058694,1545.317383,3440.306583,-1.722039,-0.038057,0.701771,3,0,0.000000
1849.515079,1096.032409,3166.996699,0.065265,-0.291889,-0.730573,8,0,0.000000
1986.955811,1591.557145,1202.240951,1.872324,-0.593731,-0.867073,8,0,0.000000
1855.400018,1611.646749,1491.072386,0.090367,0.543716,0.128749,4,0,0.000000
2316.490838,2816.985156,2708.019915,1.561481,-0.494414,1.742664,7,0,0.000000
2677.507115,-22.501106,2528.112003,-0.633233,0.415387,0.405925,6,0,0.000000
1537.613575,1838.454632,6238.610725,2.307956,0.233956,1.737356,8,0,0.000000
1089.663765,2231.824585,4804.662888,-0.034723,0.116760,-1.435148,0,0,0.000000
1915.441910,426.122505,1942.231582,0.227477,-0.814296,-0.962974,7,0,0.000000
872.587433,2780.599138,5157.446950,0.128528,-0.499529,-1.142132,0,0,0.000000
2341.107948,75.889027,3402.189134,0.616349,-0.307137,0.320613,-1,0,0.000000
94.524145,2434.201068,7095.997302,0.128036,0.322451,-0.014790,4,0,0.000000
1291.488161,1849.837559,3917.761383,-1.351252,1.312599,0.658277,3,0,0.000000
2233.919288,2395.849887,6219.923310,-0.506056,-0.860357,0.932743,0,0,0.000000
1221.311030,1207.022287,6608.024024,-1.370381,-1.001049,0.386602,-1,0,0.000000
2545.996026,711.687272,5974.900755,0.322924,-1.081978,0.004246,5,0,0.000000
1376.535886,1254.291934,1075.804299,-1.209421,-0.144386,-1.429090,1,0,0.000000
2154.898606,-64.473379,400.533354,-1.123598,-0.042037,0.042291,5,0,0.000000
830.442026,2015.221741,7721.435967,-0.695025,0.410442,0.378146,6,0,0.000000
224.123171,1141.206329,225.253758,-1.835565,1.266821,-0.278382,-1,0,0.000000
2035.151147,222.913974,1004.462719,1.122726,1.359663,0.161482,3,0,0.000000
2719.228258,761.050100,4872.050518,1.201167,1.084813,0.481768,8,0,0.000000
2456.584735,2146.264690,5844.375885,-0.883369,1.309021,0.221065,6,0,0.000000
2037.490926,1612.347406,7063.632163,-0.391892,-0.928068,-0.648195,-1,0,0.000000
988.327960,1884.238108,2889.932365,-0.815587,0.645187,-1.324255,7,0,0.000000
255.199501,2011.401893,3113.267919,0.246216,-0.487829,0.277731,0,0,0.000000
1505.161079,575.051973,7076.308061,1.447854,-0.175209,0.180184,8,0,0.000000
1469.696170,2547.329436,6684.450907,-1.141519,-0.616602,-1.155928,-1,0,0.000000
1791.668378,2416.679389,3378.055336,0.397189,0.068399,-0.890712,8,0,0.000000
1523.070877,520.180224,7918.468291,1.504181,-0.076819,0.046686,8,0,0.000000
-13.008187,2449.209814,126.865414,0.162649,-0.467292,0.151335,3,0,0.000000
566.088990,1614.046853,1972.116845,-0.176346,0.291561,0.534555,5,0,0.000000
1371.005690,3019.547081,5976.786034,1.188656,-2.453775,0.037608,8,0,0.000000
2864.748202,2356.364350,3994.178557,-0.795479,0.240681,-0.704224,2,0,0.000000
635.036539,1285.380684,6255.745721,-1.737451,-0.015597,-0.967853,2,0,0.000000
1059.905069,2522.551247,1447.489092,0.818117,0.129702,-0.803332,2,0,0.000000
-3.910017,1320.339242,911.466068,-0.618945,-0.511193,0.003078,-1,0,0.000000
2195.194030,826.653820,1697.795225,-0.939112,0.201105,1.721190,6,0,0.000000
392.246888,750.921995,3582.641684,0.636111,0.820235,0.301569,-1,0,0.000000
1731.763168,-39.603962,4360.708516,0.121487,-0.349255,0.229719,4,0,0.000000
2015.114477,1536.108336,5850.628917,-0.364798,-0.102513,0.871103,8,0,0.000000
544.179561,1982.392002,552.431046,0.242681,0.955651,0.973358,0,0,0.000000
1672.757250,1622.587517,3419.757267,-0.773231,0.687844,-0.179946,-1,0,0.000000
58.673308,2212.042908,1565.677363,1.467451,1.612164,-0.948484,1,0,0.000000
2342.668168,1758.531272,2456.680803,0.407426,-0.415481,0.119853,-1,0,0.000000
1045.771122,2351.497135,7225.701681,-0.121948,-0.836794,-0.148337,4,0,0.000000
1112.703492,2165.947766,3148.977273,-0.498877,1.062378,-0.254294,-1,0,0.000000
765.454172,1125.490163,2255.780511,0.066704,0.689116,-0.452424,5,0,0.000000
1959.467214,806.372640,6993.372210,-1.275877,1.865291,0.027588,-1,0,0.000000
714.537591,2141.685777,4268.743964,0.426023,0.943228,0.977867,5,0,0.000000
-162.722992,2211.419639,1747.475827,1.247573,1.082817,1.050800,1,0,0.000000
2797.001762,681.832062,4789.319352,0.852437,-0.428507,0.194384,2,0,0.000000
1500.766256,1011.398824,890.926584,0.626855,-1.275493,0.847718,5,0,0.000000
1827.789161,39.682637,1192.768612,-0.497486,0.956055,0.611041,-1,0,0.000000
152.351356,2198.834348,1999.995607,1.354293,0.279384,1.720463,-1,0,0.000000
2891.916068,2717.762523,3267.005468,-0.795840,1.135892,-1.929197,2,0,0.000000
-0.164403,1185.173112,2007.309516,0.213290,-0.782017,0.831701,-1,0,0.000000
1348.296533,1805.627566,901.822779,-0.694978,-0.929834,-0.370828,5,0,0.000000
2812.855109,471.478565,3307.787732,0.009976,0.079477,0.908148,0,0,0.000000
2778.946541,1952.592753,5402.887628,0.262547,0.740111,0.890467,-1,0,0.000000
2545.398424,463.639286,434.502597,-0.796085,0.811128,0.031728,5,0,0.000000
1941.754106,2767.564489,7308.380906,-0.965714,-0.526040,-0.111724,-1,0,0.000000
-25.102834,2236.201840,983.726418,0.093710,-0.225254,0.984623,-1,0,0.000000
2729.080941,2808.043807,2054.881981,-0.536939,-0.638870,-1.135099,6,0,0.000000
1122.512475,2410.948341,5423.814197,0.552587,0.118982,-1.076191,-1,0,0.000000
2028.884569,1532.311288,-92.557411,-0.401102,1.531468,0.679302,8,0,0.000000
2434.965016,108.318396,5019.718897,-0.399083,-0.301242,-1.026404,2,0,0.000000
1471.463617,2287.083968,6772.833099,-1.118181,-0.001025,-0.051254,-1,0,0.000000
2050.376497,1040.035543,1031.819725,0.959502,0.518422,0.681644,5,0,0.000000
