positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2077.893353,1687.924647,1747.802662,-0.135949,0.443000,-1.125408,7,0,0.000000
808.916771,748.788771,3967.644134,-0.272316,2.206424,0.624416,-1,0,0.000000
1826.148044,1306.945689,1795.514684,-0.066533,-1.108497,-1.843412,7,0,0.000000
0.502608,1122.471076,5428.279402,-0.697097,-1.904445,0.059817,8,0,0.000000
2175.986616,1818.468463,2423.131369,-1.304250,-0.471868,0.000986,6,0,0.000000
216.638242,233.991457,6855.452922,-0.597919,0.100167,-0.731309,7,0,0.000000
1158.798291,2188.352106,2095.322965,-0.845098,-0.295707,0.271973,7,0,0.000000
1082.070018,2077.744744,2217.574693,0.632789,0.261452,0.879962,4,0,0.000000
2741.286887,1615.166314,4035.780473,0.448676,1.324571,-0.209815,2,0,0.000000
440.027565,2147.998724,1976.862893,0.345907,0.483764,0.352112,6,0,0.000000
1468.638934,2432.634599,7095.608440,-1.303681,-0.160961,0.567376,4,0,0.000000
1510.860200,910.850277,407.718088,0.065129,-1.339593,-0.337146,6,0,0.000000
-120.592531,-87.498843,85.721043,-0.145790,0.726553,0.408815,2,0,0.000000
1147.249282,1107.138932,6206.552444,-1.318486,1.419944,0.059088,6,0,0.000000
-166.089991,860.068536,2461.181665,0.809791,0.316964,0.453017,6,0,0.000000
1592.493594,873.090997,3902.074865,-0.081994,-0.189284,-0.517576,5,0,0.000000
165.712051,1080.957669,967.028758,0.595814,0.467914,1.800068,-1,0,0.000000
1494.310839,92.773245,3442.505426,-0.108629,0.240281,0.739351,4,0,0.000000
238.557092,2201.455697,2207.268158,-1.990440,0.188423,0.253820,0,0,0.000000
1055.622137,1661.473695,2818.792044,0.924029,-0.751545,-0.341366,-1,0,0.000000
1504.171487,1774.730716,4200.751309,1.335185,0.355436,-0.372002,4,0,0.000000
2735.760625,-84.602244,1066.982370,-0.317311,-0.578088,-0.387571,2,0,0.000000
2624.356113,571.473439,3041.621997,1.671309,-0.752719,0.502884,8,0,0.000000
677.738906,1815.263688,5003.422565,1.054192,0.729599,-0.630751,-1,0,0.000000
2545.823915,802.176790,7140.236672,-0.596856,1.263857,-0.925288,6,0,0.000000
1061.529236,1898.603609,1561.857104,0.047085,0.415098,-0.167070,3,0,0.000000
531.856431,2807.896112,5023.164488,0.667093,-0.713189,0.710950,0,0,0.000000
404.336369,1562.651401,1608.257288,-0.482066,0.755465,1.304616,2,0,0.000000
1530.406326,151.405946,6221.991723,0.426606,0.668841,1.388967,1,0,0.000000
566.963951,1398.548254,7482.873267,-0.414690,-0.989816,0.441152,8,0,0.000000
788.167154,969.031294,2911.827455,-0.238656,-0.381949,-0.232588,6,0,0.000000
-19.733676,645.245694,1387.752134,-0.810845,-0.655406,-0.138900,1,0,0.000000
2716.955355,764.650106,3379.392533,0.732908,-1.039696,-0.481921,2,0,0.000000
523.968023,2398.332380,322.523818,0.006895,1.212169,0.192992,0,0,0.000000
443.503057,2364.343543,5810.476934,-0.637112,0.570558,1.800189,-1,0,0.000000
1153.205714,770.184507,6473.683863,-0.551515,-1.174152,-0.328192,-1,0,0.000000
842.767763,472.015844,2170.513899,-1.719154,0.733823,0.367732,0,0,0.000000
2324.816555,1208.316627,1506.326724,2.145138,-0.226827,0.469724,2,0,0.000000
1186.461888,506.360373,5799.780283,-0.451945,-0.149811,-1.101349,4,0,0.000000
1017.581116,1689.430020,4610.533652,0.099739,0.315739,-1.595015,1,0,0.000000
1927.439926,1540.629877,4978.901232,-0.602077,1.238553,-0.886952,0,0,0.000000
550.019583,2031.502398,6547.698369,-0.144623,1.754395,-0.330116,-1,0,0.000000
1778.177344,1264.243125,792.220690,0.395526,-0.169362,-0.940190,-1,0,0.000000
1352.589509,2164.595624,2663.911170,-1.579828,0.091663,-1.619891,-1,0,0.000000
1974.142783,2295.672219,4435.765455,1.222438,0.865856,1.393728,-1,0,0.000000
1740.503978,100.745630,3053.702549,0.239237,0.720392,1.506823,2,0,0.000000
880.422880,1011.286154,6205.372496,0.370005,0.641792,0.417075,5,0,0.000000
2213.701314,2322.524196,7203.330394,0.669207,0.803178,0.731208,-1,0,0.000000
2060.318142,1710.116476,2615.313617,0.557924,-1.509582,0.576710,3,0,0.000000
1860.284345,2407.679522,620.130292,-1.313141,-0.677408,0.076976,4,0,0.000000
929.884935,1511.644642,2061.341467,0.373215,0.166343,0.023992,-1,0,0.000000
152.582502,1889.583509,6919.477727,0.964047,0.313645,0.703220,2,0,0.000000
198.406092,2596.729544,7277.704022,0.352146,-1.159217,-0.091822,4,0,0.000000
1219.285370,2156.687772,1841.331832,0.575101,0.069137,1.128524,1,0,0.000000
91.698035,2926.591950,5505.540600,-0.359292,-0.548849,-0.777934,1,0,0.000000
2076.011985,2761.753602,7588.969183,-0.455433,0.214442,-0.261405,1,0,0.000000
2192.333355,1005.799329,3787.079838,-0.808415,1.289214,0.227376,7,0,0.000000
715.847978,1838.828321,3622.850531,0.210585,-1.206914,0.663084,8,0,0.000000
67.947581,2747.791435,2743.809363,0.076131,-0.246428,-0.480275,5,0,0.000000
2302.596712,2233.396547,2437.862653,0.827387,0.065388,0.234913,6,0,0.000000
1531.176645,2210.378559,3378.744888,1.437445,0.033717,-0.753254,1,0,0.000000
2399.553847,578.917959,710.305368,-1.419785,-1.334329,0.325262,6,0,0.000000
1071.600287,2305.154487,4357.236565,-0.987335,-1.128391,1.053898,2,0,0.000000
1327.769640,2430.417487,3415.840724,-0.563307,0.747477,0.504524,7,0,0.000000
2681.717070,2246.682298,2434.798411,0.692242,-0.153438,1.128274,5,0,0.000000
2289.245027,491.540052,6524.428110,-1.047372,-0.861611,-0.878956,2,0,0.000000
1390.275620,230.777050,7446.032296,-0.516353,-0.000450,0.838006,1,0,0.000000
2761.633840,2210.650820,3349.874157,0.031514,1.048998,-0.036732,4,0,0.000000
501.270192,2504.520557,5765.411691,-2.284876,-0.541077,-0.532238,6,0,0.000000
2233.070924,1215.456651,7561.576436,0.490414,-0.974104,1.575154,3,0,0.000000
2288.865163,1047.711451,2111.535772,0.986900,0.693011,-0.824630,-1,0,0.000000
1446.548454,238.823403,7015.479738,0.692659,0.126458,-0.588712,5,0,0.000000
2633.328552,962.054925,2734.797357,0.543824,-0.376769,-0.768008,-1,0,0.000000
925.326887,94.863444,329.303983,-0.386268,-1.942608,-0.312966,4,0,0.000000
2526.603946,864.833387,2285.634214,-0.183734,-0.835422,-1.174673,4,0,0.000000
670.642732,1085.549055,7800.697281,-0.058414,0.110421,1.123393,4,0,0.000000
2629.357339,1756.875126,1815.729768,0.400639,0.174854,-0.128573,-1,0,0.000000
1080.663438,2763.783709,704.386144,0.035003,-1.240407,0.287321,4,0,0.000000
49.242311,2349.779491,4155.525638,0.825934,0.550924,-1.311655,7,0,0.000000
542.112544,1865.226375,5378.224226,0.321976,0.745875,-0.104769,2,0,0.000000
-68.716346,1711.136511,3147.396222,-0.917822,0.021464,0.080273,0,0,0.000000
1523.936334,2023.831497,2192.897938,0.490483,-0.360600,1.990792,7,0,0.000000
2805.634582,2248.289671,4764.779729,0.246055,0.693140,-0.346469,-1,0,0.000000
59.909678,2170.842527,7619.502219,1.004351,1.457742,-0.718047,8,0,0.000000
2618.186312,1813.637306,8122.140173,1.175716,-0.946595,-0.421166,-1,0,0.000000
384.801915,2076.414119,6457.495312,-1.224466,-0.038090,0.928396,4,0,0.000000
1710.045156,2298.291167,3514.188381,-1.022733,-0.317146,-0.272248,-1,0,0.000000
2654.319761,2513.562198,5071.507433,0.370001,-0.265246,-1.107098,7,0,0.000000
-45.281181,2378.927224,1334.433287,0.927540,-0.618113,-0.150701,-1,0,0.000000
2584.020090,2239.348747,2102.857736,-0.489418,0.982754,0.025385,4,0,0.000000
2668.646260,1846.714262,1038.708024,1.132877,-0.175862,0.615785,6,0,0.000000
692.609094,833.618046,5420.777322,-0.624677,-0.192276,0.486804,-1,0,0.000000
661.480536,397.518096,4708.388343,0.265147,1.014495,1.943401,4,0,0.000000
2220.596717,1802.779539,1425.943389,0.757389,0.711706,-1.962030,4,0,0.000000
1022.460708,1881.335293,7494.034475,0.326804,0.553640,0.117257,4,0,0.000000
878.350930,360.773025,2616.144949,-2.043295,0.317623,1.033700,0,0,0.000000
238.205584,333.056692,5107.978827,-1.186575,-1.232386,1.505746,3,0,0.000000
406.047032,1224.745862,415.473739,0.180461,0.659283,-0.462042,7,0,0.000000
1954.064634,-77.306872,6517.897563,-0.112418,0.194908,0.947740,6,0,0.000000
2816.224771,626.957674,4378.930692,-1.776110,-1.277383,0.392166,-1,0,0.000000
-156.273951,778.463815,5675.798646,0.685506,-0.842582,-0.235832,-1,0,0.000000
1966.174598,2152.085187,6168.763078,0.743941,0.115089,-0.908620,3,0,0.000000
1741.779589,2451.342222,22.175281,0.350349,-1.032320,1.328722,6,0,0.000000
904.056506,2549.375831,2307.350728,0.795917,-0.227091,-1.661875,5,0,0.000000
1561.562919,2418.890673,1685.152195,0.256748,0.346373,0.075558,-1,0,0.000000
1183.402576,2704.070022,1054.354069,0.668262,0.929342,-0.483795,-1,0,0.000000
2600.054454,2752.873915,2540.432493,-0.926215,1.294495,-1.363656,6,0,0.000000
1828.398933,1153.342794,7415.673134,-0.747635,-0.396074,-0.269119,2,0,0.000000
1304.153056,1535.012561,7516.284124,1.116971,-0.006315,-0.355044,5,0,0.000000
2189.315011,1469.508507,7215.128978,-0.372443,-0.306439,-0.320841,1,0,0.000000
293.216138,2257.838275,5729.697621,-1.713521,-0.371605,-0.863451,0,0,0.000000
2208.744658,-59.627322,1043.319714,-0.075855,1.549288,-0.787189,8,0,0.000000
885.777509,2422.565540,7075.946908,-0.438636,0.295607,0.883523,-1,0,0.000000
897.110054,1773.945376,6571.125920,0.338590,1.714179,0.112530,7,0,0.000000
2386.721336,1702.852256,5751.070498,0.099846,-0.565034,-1.450318,5,0,0.000000
2832.995602,1201.206057,-44.513776,0.398936,-0.593459,0.184643,5,0,0.000000
2331.672199,227.399068,5281.898450,0.453341,-0.429763,-0.944769,0,0,0.000000
2566.555778,896.674106,6156.273645,-0.211277,0.521935,1.295763,7,0,0.000000
1912.652845,1755.691372,1142.069893,-0.001509,-0.644919,1.806402,8,0,0.000000
293.561341,1865.876079,4851.270704,0.150607,0.760012,0.183229,-1,0,0.000000
1526.122662,1437.211116,4538.116946,0.608455,-1.399444,0.806865,3,0,0.000000
846.406697,-91.283193,2679.492568,1.080719,0.222403,1.027248,8,0,0.000000
2551.920361,517.120047,4364.629249,0.533789,-0.536087,-0.094575,8,0,0.000000
2617.200083,2209.646022,968.649568,1.153060,-0.389742,-0.802047,7,0,0.000000
1994.200112,62.521644,5211.944767,0.565156,1.257538,0.447820,0,0,0.000000
2790.187550,354.553157,7860.846012,-0.851151,-0.338327,-1.488251,2,0,0.000000
1823.791445,278.583154,2123.649353,0.807123,0.065069,-0.461603,3,0,0.000000
1870.187114,1368.957847,4559.587049,0.350988,-1.128158,0.154348,-1,0,0.000000
1065.589934,3.017150,5893.767770,1.263808,1.456980,0.755916,0,0,0.000000
798.930833,2562.558325,6097.983461,0.130786,-1.028361,0.580274,0,0,0.000000
2770.543887,718.179669,5687.046384,-0.157258,1.322038,-0.209236,0,0,0.000000
2724.637913,1099.367222,4800.795189,-0.841008,-0.988137,0.110568,-1,0,0.000000
2754.745837,2151.543224,212.292316,0.647011,-0.923144,1.670463,0,0,0.000000
191.758368,759.956000,7973.598246,-0.370714,0.700506,0.946855,-1,0,0.000000
1349.627081,1056.580343,4780.386790,0.854447,-0.442408,-0.037543,7,0,0.000000
2698.976377,179.377931,7386.194311,-0.507452,1.854082,1.780570,4,0,0.000000
650.706614,824.555121,4148.494719,-0.547980,0.385234,-0.096566,-1,0,0.000000
-88.587062,1851.825690,1762.971521,0.032409,-0.708378,-0.411947,1,0,0.000000
2113.269897,1341.492569,5890.468810,1.075318,-0.006903,1.482741,-1,0,0.000000
131.929185,837.387540,7749.549669,-1.728598,0.599449,0.061773,7,0,0.000000
197.145085,2895.334534,1457.345510,1.350242,0.032035,-0.234444,3,0,0.000000
1310.049644,215.024157,1032.549257,-0.609977,-0.410819,-0.494693,5,0,0.000000
1152.428445,2129.985659,211.821443,-0.614144,1.116154,-0.146975,1,0,0.000000
1742.670878,-46.039877,3277.745193,0.814376,0.365403,0.218281,-1,0,0.000000
1413.142702,452.841414,4419.111025,-0.620131,-0.702185,0.065524,7,0,0.000000
1835.056045,2960.359125,494.303553,-0.393800,-0.987386,-2.083001,-1,0,0.000000
359.027766,1938.392814,6165.742642,-0.330744,0.869497,0.280950,1,0,0.000000
7.831445,2154.654025,4236.405498,0.099651,-0.005811,0.206398,4,0,0.000000
775.091065,847.165948,8128.893510,-1.000982,-1.816738,-0.510626,2,0,0.000000
1253.474195,2567.391761,8151.967994,-0.595476,-0.161931,-0.996164,4,0,0.000000
2678.752737,1591.225851,6047.017328,1.094134,1.121159,-0.491586,8,0,0.000000
-112.243995,2631.318226,539.891074,1.079080,2.059838,0.939136,-1,0,0.000000
1782.675405,640.963445,6361.036251,-0.111835,-0.090279,1.582132,-1,0,0.000000
2633.032743,169.381042,7126.212559,0.048426,0.635258,-0.236564,3,0,0.000000
2187.972930,946.613143,6853.839162,0.585589,-0.212212,-0.207475,7,0,0.000000
1960.970611,645.086836,7845.823680,0.523098,-1.063626,-0.771502,4,0,0.000000
1697.405553,134.721927,5870.971531,0.307025,-0.254398,0.235299,-1,0,0.000000
422.888830,1730.513641,7132.581923,1.976459,-0.304596,-0.065395,2,0,0.000000
-60.276778,2335.069436,4660.204838,-0.813717,0.091661,1.059161,5,0,0.000000
324.064112,2435.905102,3235.829230,-0.736803,-0.504890,-2.724403,7,0,0.000000
1727.624626,2324.089201,7999.548896,-0.986193,-0.349358,-0.599270,4,0,0.000000
370.189597,729.714823,6311.325977,1.505956,-0.133829,-1.191519,4,0,0.000000
144.022322,2387.641301,7796.901917,-0.764857,0.610723,0.743438,2,0,0.000000
2145.844201,339.448924,2160.427703,0.936528,-0.108190,-0.600687,7,0,0.000000
1841.007184,822.679840,3689.966290,-0.589582,-0.444862,1.167983,2,0,0.000000
894.937319,225.320010,5207.283130,-1.114122,2.231251,0.109347,3,0,0.000000
2238.752777,2715.673910,4136.026857,0.192898,0.065316,-0.329544,5,0,0.000000
488.113490,952.862543,6907.138660,-1.149744,0.301512,1.343271,-1,0,0.000000
2285.799441,2621.943206,6112.600116,0.937741,1.057176,0.535777,7,0,0.000000
690.451401,428.189345,4158.239805,-0.598955,1.454278,-0.049055,4,0,0.000000
-88.886822,217.013157,192.152868,-0.517511,0.716578,-0.200924,5,0,0.000000
838.210046,556.695440,3706.141112,1.493875,-1.059796,-0.527756,6,0,0.000000
800.473489,2064.108996,882.488693,-1.404333,0.253601,1.235133,6,0,0.000000
2882.437077,565.152326,7739.012715,-1.401398,-0.688120,1.310475,1,0,0.000000
1072.861152,2057.230360,3007.432148,0.367021,1.450858,-0.373988,5,0,0.000000
2443.323922,2843.514507,1193.524579,0.262625,0.629937,0.867899,-1,0,0.000000
870.962537,981.610835,6428.966185,2.122740,1.281406,0.352222,8,0,0.000000
30.765151,449.842304,5443.941485,-0.022803,1.477132,-0.255845,7,0,0.000000
2069.096328,446.426868,5937.382907,-1.192684,1.649290,1.424684,0,0,0.000000
346.426283,318.703590,732.463127,-0.304406,0.001250,0.771896,7,0,0.000000
1941.831012,2620.036058,4998.623287,1.974910,1.890182,-1.220610,3,0,0.000000
1550.690402,1255.305019,4594.647328,-1.100816,-2.100844,1.482952,-1,0,0.000000
2761.951852,381.397933,2670.015519,-0.174747,-0.352281,0.061331,5,0,0.000000
474.149617,2997.596670,6131.700450,0.486270,-1.537530,0.147989,-1,0,0.000000
-32.030158,1770.509716,2174.727251,1.496301,0.598734,-0.119993,1,0,0.000000
112.257345,1536.089157,5772.469470,0.744156,1.424773,0.371941,5,0,0.000000
44.513008,2162.224772,5829.955628,1.326494,-0.566481,0.631619,-1,0,0.000000
2391.815042,447.271907,4489.814931,0.039567,-0.772374,1.550607,-1,0,0.000000
2285.451122,1801.015253,1303.539842,-0.321107,0.328488,0.542702,7,0,0.000000
2006.550880,1303.146507,152.414175,-0.771418,-0.017334,-0.679221,7,0,0.000000
1722.057826,1720.885882,4715.136619,1.903697,0.043465,0.776707,7,0,0.000000
2739.298612,360.078752,7892.717789,0.290275,-0.069337,0.506923,0,0,0.000000
281.578100,2480.604438,1785.470153,-0.137780,-0.790745,0.464135,0,0,0.000000
2076.161876,1938.456111,8012.658405,0.216925,-1.293812,0.906272,-1,0,0.000000
672.596768,908.255059,7578.039238,0.696419,0.017167,0.208370,0,0,0.000000
528.580083,511.225415,6740.087415,0.238027,0.384316,-0.337791,4,0,0.000000
2685.733480,-92.502260,149.930922,1.703488,0.683694,1.134728,-1,0,0.000000
2542.992369,1091.721597,2399.185931,-0.705307,1.077956,-0.374378,-1,0,0.000000
1095.232676,-74.856044,5464.150552,-1.655713,-0.679592,-0.595966,-1,0,0.000000
276.060506,715.571612,5154.843429,-0.667138,0.142404,-1.597564,3,0,0.000000
428.745197,2075.981729,2847.612003,-0.766959,0.330196,0.319357,1,0,0.000000
2465.804059,1444.117841,2844.479189,0.258392,0.297730,-0.269673,7,0,0.000000
972.877594,545.367503,3713.408408,-0.175802,-1.980023,1.187220,2,0,0.000000
2389.688408,2025.465508,2131.653657,-0.538128,-1.381921,0.922304,2,0,0.000000
983.181980,408.369870,2442.463196,0.544437,-0.299738,1.172822,-1,0,0.000000
2839.318361,878.327294,4293.587053,-0.002892,-0.005677,-0.788383,8,0,0.000000
2096.798594,2814.184832,2437.674413,-0.603130,0.338121,0.560659,1,0,0.000000
629.345473,2531.092048,3975.307780,-0.549690,-0.973042,0.797971,-1,0,0.000000
240.597258,2003.674995,2911.102574,0.370722,1.134654,-0.042346,8,0,0.000000
731.520392,2941.701098,2071.238391,0.359036,-1.028015,-0.233340,-1,0,0.000000
119.985274,1662.861279,1062.278587,-0.575402,0.677184,0.452532,1,0,0.000000
653.149024,2606.347411,8023.862436,0.523887,-1.056942,-0.113348,5,0,0.000000
2930.058572,2235.575894,4314.689859,-1.372075,1.282052,-1.396699,6,0,0.000000
228.022257,1466.767633,3767.713839,0.775825,1.075313,0.458857,1,0,0.000000
1322.141367,2598.507009,891.863591,-1.150083,-0.001302,0.406429,7,0,0.000000
-23.383171,491.667177,5455.405660,-0.654058,1.693191,-0.055512,8,0,0.000000
74.641822,1013.249083,616.814651,0.410939,2.344663,1.290038,8,0,0.000000
194.853841,1405.909728,6979.679346,-0.575457,0.573534,-0.914281,0,0,0.000000
225.482203,1327.891151,4928.446012,0.135062,1.887811,-1.212164,0,0,0.000000
920.789767,2005.057216,6236.274998,0.396720,0.185532,0.302362,8,0,0.000000
2815.101642,733.944437,131.905133,0.017180,0.377597,1.339350,5,0,0.000000
2636.398764,2027.186725,5370.517773,-1.768856,0.368633,-2.385469,2,0,0.000000
1403.846658,1937.700839,46.551710,-0.423486,-1.036668,-0.458580,1,0,0.000000
279.018021,1980.501568,7936.389632,0.245327,0.461824,-0.195701,3,0,0.000000
1740.023378,2208.746861,558.417977,-0.966124,0.051665,-0.046225,-1,0,0.000000
2502.995723,50.726236,5008.138809,-0.811545,1.964255,0.720546,5,0,0.000000
1119.375731,570.427193,5801.105876,0.604448,-0.325662,0.955313,-1,0,0.000000
2302.821350,524.290251,183.923759,-0.743596,-0.388612,-0.229291,6,0,0.000000
2586.493452,748.290391,4576.711150,-1.100236,0.454555,1.545021,6,0,0.000000
2183.453781,801.764615,22.429338,-1.024523,-0.154206,-0.429087,-1,0,0.000000
1835.318411,743.925976,5455.875085,0.125988,-0.206889,-0.718217,-1,0,0.000000
2113.113949,2197.957636,4843.222106,-0.690360,-0.543008,-0.760697,2,0,0.000000
2082.690953,1520.052030,6544.081024,0.113060,0.453065,-0.562799,-1,0,0.000000
1092.085299,1727.300591,2964.151961,0.767799,0.365811,-0.701478,5,0,0.000000
1445.278623,1644.563021,742.736064,-0.645942,0.363695,0.390223,2,0,0.000000
2572.848101,1266.748203,6975.470339,0.663606,-0.242326,1.453683,-1,0,0.000000
2732.645186,891.167628,7519.568139,-0.388826,-0.635076,1.232675,7,0,0.000000
1377.014403,1047.678341,5520.647637,-0.523422,0.207145,0.968738,6,0,0.000000
1366.002832,2786.456480,1009.017767,0.586227,-0.956137,0.221545,-1,0,0.000000
1469.067714,2609.983010,3549.019744,1.584810,1.151151,-1.131665,5,0,0.000000
390.661718,2853.565895,523.046325,0.338528,-1.499846,0.874487,5,0,0.000000
2554.518583,2155.633465,7916.259825,-1.512722,0.226986,1.147019,-1,0,0.000000
454.170828,1874.173625,2406.766021,0.742641,0.385584,0.349133,0,0,0.000000
2798.886402,2384.238958,310.671364,0.200405,-1.042087,-1.791911,5,0,0.000000
1494.724218,1364.408995,2116.280792,-0.285873,0.136213,1.327833,4,0,0.000000
1810.804216,1059.812146,7170.107135,-1.295820,0.152975,-0.609339,1,0,0.000000
1113.311548,1380.052999,906.727204,0.428027,0.179376,0.227130,-1,0,0.000000
1399.461806,2384.782422,4422.425760,-0.957444,1.806772,0.202693,5,0,0.000000
1808.296422,1606.700684,2796.737042,-0.517881,0.447979,1.380804,4,0,0.000000
879.469612,2641.377552,1669.653101,0.331663,-1.062411,1.157070,0,0,0.000000
288.626529,20.281042,5669.066631,-0.560459,0.469667,-0.543728,-1,0,0.000000
2316.896892,2943.123743,7561.844700,0.417578,-0.932072,0.166491,0,0,0.000000
2507.215436,399.461040,7616.158968,0.609279,1.477770,-1.594679,4,0,0.000000
498.681181,2181.052678,2783.205762,1.274163,1.084004,0.625195,-1,0,0.000000
1452.355955,1842.860264,2929.507636,-0.569595,-0.980523,0.716037,-1,0,0.000000
180.184584,1333.554334,5503.710152,1.806105,-1.282711,1.577854,1,0,0.000000
1457.877053,2278.756436,2255.578182,-0.463122,-1.184247,0.071889,8,0,0.000000
224.895398,1630.037387,7200.087957,-0.246831,0.258837,2.107684,-1,0,0.000000
826.703814,1354.490749,3401.458230,-0.711076,0.062102,0.840085,6,0,0.000000
464.264272,1859.737192,867.122721,-1.387565,-0.093121,0.463442,-1,0,0.000000
1297.171143,1158.705065,4419.517858,-0.078984,0.353032,0.161020,6,0,0.000000
2664.923620,738.567158,5252.304958,0.069917,-0.148443,0.083499,5,0,0.000000
1946.383033,229.909269,536.611239,-0.509602,0.495778,-1.238242,7,0,0.000000
2508.565426,636.372491,677.938406,-0.396906,0.366881,1.161362,3,0,0.000000
739.083719,1027.261942,5712.156773,-0.466493,-1.861875,0.277110,1,0,0.000000
45.802109,619.869989,4568.069433,1.103468,0.206329,-0.202140,7,0,0.000000
226.370407,2204.409563,7865.508490,-0.167289,-1.357122,-1.411244,3,0,0.000000
283.556370,1669.585770,452.031517,-0.183907,0.203527,-0.987863,8,0,0.000000
1007.714024,484.269656,7503.735001,0.546408,1.559525,-0.329110,7,0,0.000000
2379.323384,2783.126400,7970.079711,-0.597869,-1.336985,-0.007115,3,0,0.000000
407.485961,629.491943,640.492824,-1.939827,-0.333280,1.086246,8,0,0.000000
30.690891,-209.922572,5100.510441,0.663990,2.726982,0.729531,4,0,0.000000
368.284368,1555.832489,7948.870774,-0.369902,-0.706390,0.555088,7,0,0.000000
992.050141,1822.472083,5394.005242,-0.628986,-1.637904,0.398232,0,0,0.000000
2049.128185,2965.571959,7573.924608,0.554370,-0.684849,-1.099041,5,0,0.000000
1112.981659,582.307830,2230.024597,0.452909,-0.657256,0.004236,6,0,0.000000
2376.942741,2943.824538,4452.657374,0.508477,-0.662311,-0.513361,3,0,0.000000
2250.211203,3078.099263,3291.322838,-1.118220,-3.137195,-1.390383,2,0,0.000000
2803.378072,1244.299528,1461.708797,0.110802,0.614991,1.511460,3,0,0.000000
915.043586,1738.544366,1192.324438,-0.463458,0.927630,-1.040592,3,0,0.000000
1603.709479,1716.943853,6096.637869,-0.549227,0.869618,1.941574,7,0,0.000000
2724.405304,1080.547413,5717.227389,-0.349895,-0.770790,1.248854,3,0,0.000000
1841.831403,2558.105204,1921.377769,1.485696,-0.735541,0.465855,3,0,0.000000
628.513590,623.853313,139.616913,-1.564018,-2.679497,-0.927051,2,0,0.000000
381.019639,2255.729766,1197.404693,0.558586,0.189022,0.476054,0,0,0.000000
2504.909590,1130.723790,3653.650147,0.463798,-1.257893,0.076653,3,0,0.000000
779.518418,2304.043812,1732.286134,0.879865,-0.113373,0.232290,2,0,0.000000
517.394298,2192.088047,2589.283621,0.716299,-1.204221,-0.976119,5,0,0.000000
115.543644,1292.676517,8119.201207,-0.408399,-0.357045,0.067442,-1,0,0.000000
2484.934472,959.822542,3888.066891,0.823850,0.002183,-0.343688,8,0,0.000000
2247.674509,1663.749132,2835.093794,-1.669259,0.734938,0.217952,-1,0,0.000000
330.541301,1368.696344,2406.382543,0.796207,-0.657803,-0.810177,8,0,0.000000
2630.714507,-26.560069,5774.487446,0.474920,0.228201,0.076062,6,0,0.000000
601.469929,2947.124104,1169.441357,-0.903191,-1.435381,0.629873,-1,0,0.000000
1341.778296,2397.551528,6333.325849,0.078947,0.910981,1.207043,0,0,0.000000
466.510509,1842.569521,3145.542179,0.332782,0.918917,0.078274,-1,0,0.000000
1392.425933,996.478614,822.604818,1.201606,-0.257747,-1.495202,6,0,0.000000
2802.155775,2582.289379,1221.711196,-0.946931,-0.676010,-0.774379,8,0,0.000000
2310.871483,2146.430417,4996.909521,0.039553,1.188296,-0.124989,-1,0,0.000000
1965.529830,1703.171502,432.112031,0.309319,-0.285668,0.968343,5,0,0.000000
1716.029765,-57.407924,7687.544166,-1.509483,1.934517,-0.990999,8,0,0.000000
2652.959587,1096.067936,4998.107526,-0.365518,0.557609,1.189025,8,0,0.000000
912.884207,2101.648154,1401.397198,-0.133537,0.654788,1.303907,4,0,0.000000
2645.984390,1269.273103,6572.849595,0.065747,0.542497,-0.201986,0,0,0.000000
-141.432530,892.520525,1379.275568,1.227469,-0.637728,0.905860,4,0,0.000000
1130.822596,1476.814354,6399.258484,-1.599226,1.748213,1.396216,2,0,0.000000
515.550399,2664.967859,462.639865,1.504102,0.852073,-0.882130,-1,0,0.000000
39.844241,2729.395722,701.708256,1.090633,-0.811825,-0.303804,3,0,0.000000
494.662445,2376.978500,-44.513765,0.525395,-0.930164,0.009347,1,0,0.000000
1684.574802,2418.120186,2851.282324,0.595483,0.898954,-0.987592,8,0,0.000000
504.165863,2345.004344,5702.251855,-0.113298,-1.550779,-1.130536,6,0,0.000000
1685.925759,2509.057147,5061.949371,0.645403,1.962534,1.034741,0,0,0.000000
2021.523837,2774.845525,7209.155424,1.408103,-0.172910,-0.181852,2,0,0.000000
-19.375961,1124.696536,6184.657255,1.078681,-0.125355,0.511682,5,0,0.000000
784.309757,382.166398,458.671200,-0.624975,0.233582,-1.184207,-1,0,0.000000
2319.625079,2769.824265,7806.943427,-1.410736,-0.329983,-0.963103,8,0,0.000000
2421.250773,1216.138248,5626.649772,0.021546,-0.091946,0.904232,3,0,0.000000
1057.864448,242.527726,213.666655,1.369389,0.206050,1.037058,-1,0,0.000000
-43.700885,179.554121,133.311021,0.352620,-0.493782,1.823729,1,0,0.000000
2015.307448,1179.623645,647.567255,0.948209,-0.943335,0.310983,2,0,0.000000
793.195190,2728.832618,5143.663871,0.319659,-0.288146,-0.580213,-1,0,0.000000
893.282438,1243.760446,320.557060,-1.055252,1.234722,0.060802,6,0,0.000000
790.360168,1900.147287,3037.915654,-0.163508,-1.430516,-0.296548,3,0,0.000000
213.724753,2000.992495,1328.226387,-0.568758,1.149308,-0.631218,8,0,0.000000
1463.509617,2608.770298,2339.520053,-1.333083,2.579518,0.312017,5,0,0.000000
