positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
121.893462,1022.118843,7350.641320,0.000000,0.000000,0.000000,-1,0,0.000000
1012.423797,1973.975372,5345.646561,0.000000,0.000000,0.000000,5,0,0.000000
188.774965,838.788132,6862.976872,0.000000,0.000000,0.000000,4,0,0.000000
446.787660,2842.985252,3938.440852,0.000000,0.000000,0.000000,4,0,0.000000
198.938803,693.905705,487.425385,0.000000,0.000000,0.000000,3,0,0.000000
1902.357430,2522.010895,2828.834632,0.000000,0.000000,0.000000,2,0,0.000000
2818.171923,1829.919807,7711.816335,0.000000,0.000000,0.000000,1,0,0.000000
1825.038703,1535.624336,5919.179128,0.000000,0.000000,0.000000,8,0,0.000000
2814.167366,1733.839983,145.340945,0.000000,0.000000,0.000000,6,0,0.000000
860.287940,1869.039496,2282.954790,0.000000,0.000000,0.000000,-1,0,0.000000
2102.527193,2611.012669,7779.200804,0.000000,0.000000,0.000000,-1,0,0.000000
118.174139,718.023277,554.100355,0.000000,0.000000,0.000000,6,0,0.000000
1524.407011,1169.006765,1855.496279,0.000000,0.000000,0.000000,4,0,0.000000
852.144461,1980.048229,7963.032900,0.000000,0.000000,0.000000,-1,0,0.000000
1095.159888,1317.422033,613.645783,0.000000,0.000000,0.000000,8,0,0.000000
1305.099268,220.083752,1272.301397,0.000000,0.000000,0.000000,-1,0,0.000000
1602.167170,723.189751,5153.446484,0.000000,0.000000,0.000000,3,0,0.000000
-94.217807,2561.913292,6649.484034,0.000000,0.000000,0.000000,6,0,0.000000
1096.655957,495.556502,4404.523694,0.000000,0.000000,0.000000,6,0,0.000000
687.241862,32.169775,1764.009163,0.000000,0.000000,0.000000,-1,0,0.000000
1562.941211,2302.869426,6603.395675,0.000000,0.000000,0.000000,8,0,0.000000
2080.607023,2332.974245,2208.878993,0.000000,0.000000,0.000000,5,0,0.000000
709.288153,1775.323948,6604.710011,0.000000,0.000000,0.000000,7,0,0.000000
791.994553,976.584831,7913.934301,0.000000,0.000000,0.000000,1,0,0.000000
1517.213626,1279.692546,4339.047372,0.000000,0.000000,0.000000,7,0,0.000000
-61.727877,1640.322568,6371.853510,0.000000,0.000000,0.000000,-1,0,0.000000
332.161005,2733.561326,7132.373672,0.000000,0.000000,0.000000,-1,0,0.000000
1283.880895,2162.792820,1517.121036,0.000000,0.000000,0.000000,-1,0,0.000000
2725.038390,1763.790212,5475.476335,0.000000,0.000000,0.000000,-1,0,0.000000
2521.221439,2451.546373,7858.830051,0.000000,0.000000,0.000000,0,0,0.000000
1021.206892,1425.888618,3177.991397,0.000000,0.000000,0.000000,5,0,0.000000
756.235849,695.948707,5213.587524,0.000000,0.000000,0.000000,-1,0,0.000000
438.999902,2384.542588,3275.209357,0.000000,0.000000,0.000000,8,0,0.000000
766.294726,2434.999779,7088.008097,0.000000,0.000000,0.000000,7,0,0.000000
2631.989548,-53.328365,1384.834271,0.000000,0.000000,0.000000,6,0,0.000000
1525.843416,714.820312,3549.408229,0.000000,0.000000,0.000000,-1,0,0.000000
2470.856805,803.262824,1946.645118,0.000000,0.000000,0.000000,3,0,0.000000
1792.411926,-106.833274,5212.340157,0.000000,0.000000,0.000000,3,0,0.000000
1049.619710,539.939055,8022.183660,0.000000,0.000000,0.000000,-1,0,0.000000
614.218696,2049.741361,1598.787335,0.000000,0.000000,0.000000,4,0,0.000000
2547.045077,1613.392423,4254.791900,0.000000,0.000000,0.000000,8,0,0.000000
2701.477624,2750.288958,1942.061311,0.000000,0.000000,0.000000,-1,0,0.000000
1102.406838,834.259536,7787.045924,0.000000,0.000000,0.000000,7,0,0.000000
2167.699726,549.815704,5445.004850,0.000000,0.000000,0.000000,-1,0,0.000000
2655.302636,1515.227667,1529.646027,0.000000,0.000000,0.000000,-1,0,0.000000
833.110330,2760.395147,4755.596391,0.000000,0.000000,0.000000,1,0,0.000000
1817.777084,1293.730942,1596.715244,0.000000,0.000000,0.000000,0,0,0.000000
2210.707007,1919.027107,6464.401544,0.000000,0.000000,0.000000,-1,0,0.000000
2193.945633,228.100566,4183.871412,0.000000,0.000000,0.000000,0,0,0.000000
1677.923262,363.248438,6591.114180,0.000000,0.000000,0.000000,3,0,0.000000
817.318237,941.666508,1405.757905,0.000000,0.000000,0.000000,0,0,0.000000
2093.777419,432.058450,7855.891903,0.000000,0.000000,0.000000,-1,0,0.000000
199.694211,1697.446247,3601.153703,0.000000,0.000000,0.000000,5,0,0.000000
643.618691,113.776167,1062.635104,0.000000,0.000000,0.000000,-1,0,0.000000
1045.329300,2642.431639,1407.762518,0.000000,0.000000,0.000000,3,0,0.000000
1709.905851,1937.780874,4139.335038,0.000000,0.000000,0.000000,4,0,0.000000
2609.088432,198.984654,5696.890704,0.000000,0.000000,0.000000,3,0,0.000000
1528.433882,2839.755757,4694.662737,0.000000,0.000000,0.000000,6,0,0.000000
1797.475987,1925.010062,5980.510985,0.000000,0.000000,0.000000,-1,0,0.000000
1232.701907,993.595006,7934.980381,0.000000,0.000000,0.000000,3,0,0.000000
2895.609664,265.574869,7814.475528,0.000000,0.000000,0.000000,5,0,0.000000
1707.794952,2711.687999,4174.911099,0.000000,0.000000,0.000000,1,0,0.000000
2071.790215,2080.105588,3752.951846,0.000000,0.000000,0.000000,-1,0,0.000000
-12.146594,1805.051970,7707.596439,0.000000,0.000000,0.000000,-1,0,0.000000
829.569362,1756.364125,548.346288,0.000000,0.000000,0.000000,5,0,0.000000
-55.991314,899.566577,5037.027217,0.000000,0.000000,0.000000,2,0,0.000000
714.024575,504.384386,4548.728457,0.000000,0.000000,0.000000,-1,0,0.000000
532.811050,2378.273758,1385.697366,0.000000,0.000000,0.000000,7,0,0.000000
2476.245877,35.556925,3450.636079,0.000000,0.000000,0.000000,3,0,0.000000
2489.287740,2600.811712,4130.790481,0.000000,0.000000,0.000000,7,0,0.000000
601.793432,129.959071,3928.950891,0.000000,0.000000,0.000000,2,0,0.000000
171.845258,2877.271800,5185.677199,0.000000,0.000000,0.000000,-1,0,0.000000
1226.981445,579.090918,7933.670325,0.000000,0.000000,0.000000,3,0,0.000000
1854.591866,817.628084,5088.869201,0.000000,0.000000,0.000000,-1,0,0.000000
503.894528,2013.330073,1855.997811,0.000000,0.000000,0.000000,0,0,0.000000
54.339888,1742.206385,713.154786,0.000000,0.000000,0.000000,7,0,0.000000
1800.952523,1991.610721,7652.413171,0.000000,0.000000,0.000000,1,0,0.000000
2002.425384,2046.625737,796.563060,0.000000,0.000000,0.000000,4,0,0.000000
1329.368269,1220.015734,5721.595282,0.000000,0.000000,0.000000,4,0,0.000000
436.886910,1239.357188,6572.817464,0.000000,0.000000,0.000000,6,0,0.000000
2609.381533,2708.450081,7493.536274,0.000000,0.000000,0.000000,7,0,0.000000
1706.956821,1960.381280,897.100182,0.000000,0.000000,0.000000,0,0,0.000000
65.105659,1500.639502,3617.273232,0.000000,0.000000,0.000000,4,0,0.000000
1334.560514,1612.380900,4440.154027,0.000000,0.000000,0.000000,-1,0,0.000000
1746.827553,437.973171,2230.568156,0.000000,0.000000,0.000000,2,0,0.000000
2241.161407,1921.872566,2901.031807,0.000000,0.000000,0.000000,5,0,0.000000
1115.484528,96.691101,1300.841197,0.000000,0.000000,0.000000,1,0,0.000000
654.608100,1885.957898,897.647778,0.000000,0.000000,0.000000,-1,0,0.000000
1826.817468,2239.484029,7012.852298,0.000000,0.000000,0.000000,-1,0,0.000000
1451.141354,239.915387,1726.476191,0.000000,0.000000,0.000000,2,0,0.000000
2195.610536,-90.740411,7181.939184,0.000000,0.000000,0.000000,2,0,0.000000
1308.843923,1081.225605,3569.396905,0.000000,0.000000,0.000000,-1,0,0.000000
2693.536774,2112.657915,2775.638831,0.000000,0.000000,0.000000,2,0,0.000000
1270.281889,834.924599,5149.710243,0.000000,0.000000,0.000000,4,0,0.000000
1869.799074,-57.836425,4213.865316,0.000000,0.000000,0.000000,5,0,0.000000
2224.281056,2678.216420,1931.926385,0.000000,0.000000,0.000000,7,0,0.000000
448.560677,1474.627210,1266.796037,0.000000,0.000000,0.000000,-1,0,0.000000
57.484567,220.913664,6722.564504,0.000000,0.000000,0.000000,-1,0,0.000000
212.882484,2516.981378,149.384943,0.000000,0.000000,0.000000,1,0,0.000000
-90.295429,1629.022154,5012.423610,0.000000,0.000000,0.000000,-1,0,0.000000
2630.251472,2532.515982,6682.104996,0.000000,0.000000,0.000000,0,0,0.000000
1936.701885,617.500919,5464.148474,0.000000,0.000000,0.000000,7,0,0.000000
1879.883784,552.378893,4575.624566,0.000000,0.000000,0.000000,6,0,0.000000
2.533889,349.328231,7977.890995,0.000000,0.000000,0.000000,8,0,0.000000
531.485801,72.730223,1407.814211,0.000000,0.000000,0.000000,-1,0,0.000000
1319.626220,1366.515308,19.227138,0.000000,0.000000,0.000000,-1,0,0.000000
2070.723481,1712.129368,1685.415279,0.000000,0.000000,0.000000,6,0,0.000000
789.434928,878.835623,4008.017263,0.000000,0.000000,0.000000,-1,0,0.000000
1825.357332,1242.703236,1689.461306,0.000000,0.000000,0.000000,6,0,0.000000
-42.854047,1011.577190,5426.472652,0.000000,0.000000,0.000000,2,0,0.000000
2105.214488,1796.166928,2422.755643,0.000000,0.000000,0.000000,-1,0,0.000000
178.451383,240.631978,6814.463812,0.000000,0.000000,0.000000,2,0,0.000000
1108.987339,2169.467910,2111.466512,0.000000,0.000000,0.000000,8,0,0.000000
1120.848362,2085.957346,2271.618336,0.000000,0.000000,0.000000,5,0,0.000000
2767.666212,1695.068642,4026.470554,0.000000,0.000000,0.000000,-1,0,0.000000
455.318058,2179.948010,1995.498556,0.000000,0.000000,0.000000,-1,0,0.000000
1396.626530,2426.054846,7131.473671,0.000000,0.000000,0.000000,-1,0,0.000000
1514.538821,832.454383,388.562667,0.000000,0.000000,0.000000,3,0,0.000000
-122.409205,-42.077616,109.855466,0.000000,0.000000,0.000000,-1,0,0.000000
1069.696620,1183.793672,6210.288474,0.000000,0.000000,0.000000,3,0,0.000000
-118.461784,884.830799,2490.166274,0.000000,0.000000,0.000000,0,0,0.000000
1584.262659,859.284213,3868.986873,0.000000,0.000000,0.000000,3,0,0.000000
199.057954,1112.402107,1072.974513,0.000000,0.000000,0.000000,7,0,0.000000
1484.281078,107.191712,3480.455888,0.000000,0.000000,0.000000,8,0,0.000000
124.216306,2211.497438,2222.160966,0.000000,0.000000,0.000000,7,0,0.000000
1108.687408,1620.628722,2803.132399,0.000000,0.000000,0.000000,2,0,0.000000
1580.099124,1794.500113,4177.012804,0.000000,0.000000,0.000000,3,0,0.000000
2711.343226,-113.718350,1044.599922,0.000000,0.000000,0.000000,8,0,0.000000
2720.885059,526.897810,3069.308007,0.000000,0.000000,0.000000,3,0,0.000000
746.817541,1857.450303,4969.466425,0.000000,0.000000,0.000000,4,0,0.000000
2506.211452,875.699307,7086.029042,0.000000,0.000000,0.000000,5,0,0.000000
1066.133155,1926.741871,1551.185540,0.000000,0.000000,0.000000,0,0,0.000000
574.223071,2764.326228,5066.466614,0.000000,0.000000,0.000000,-1,0,0.000000
373.112299,1605.593181,1683.586138,0.000000,0.000000,0.000000,1,0,0.000000
1552.810526,187.546068,6301.508817,0.000000,0.000000,0.000000,2,0,0.000000
544.121929,1339.974974,7512.642587,0.000000,0.000000,0.000000,5,0,0.000000
771.880968,950.253823,2898.410619,0.000000,0.000000,0.000000,4,0,0.000000
-63.117060,604.458449,1376.713348,0.000000,0.000000,0.000000,-1,0,0.000000
2760.481838,703.608157,3351.008698,0.000000,0.000000,0.000000,4,0,0.000000
520.851610,2460.294062,334.992741,0.000000,0.000000,0.000000,-1,0,0.000000
403.875468,2398.204326,5916.603004,0.000000,0.000000,0.000000,6,0,0.000000
1121.170173,705.156847,6453.344913,0.000000,0.000000,0.000000,-1,0,0.000000
746.086341,509.471955,2193.828593,0.000000,0.000000,0.000000,4,0,0.000000
2447.364689,1194.986015,1533.919072,0.000000,0.000000,0.000000,4,0,0.000000
1157.079735,499.733893,5732.051597,0.000000,0.000000,0.000000,0,0,0.000000
1017.750959,1705.410727,4520.394582,0.000000,0.000000,0.000000,6,0,0.000000
1890.129703,1608.572922,4923.652771,0.000000,0.000000,0.000000,1,0,0.000000
542.791717,2129.150813,6533.262095,0.000000,0.000000,0.000000,-1,0,0.000000
1799.546570,1249.134971,744.347811,0.000000,0.000000,0.000000,-1,0,0.000000
1256.904609,2175.321148,2570.337694,0.000000,0.000000,0.000000,6,0,0.000000
2049.038428,2344.658884,4513.173504,0.000000,0.000000,0.000000,3,0,0.000000
1752.594649,142.846594,3141.989936,0.000000,0.000000,0.000000,6,0,0.000000
897.455502,1044.069295,6228.844147,0.000000,0.000000,0.000000,-1,0,0.000000
2249.286620,2374.975911,7249.934613,0.000000,0.000000,0.000000,7,0,0.000000
2094.359039,1626.212442,2651.179547,0.000000,0.000000,0.000000,3,0,0.000000
1782.104198,2373.219410,626.065035,0.000000,0.000000,0.000000,3,0,0.000000
951.068423,1519.685168,2063.533633,0.000000,0.000000,0.000000,0,0,0.000000
202.887755,1909.671560,6960.603232,0.000000,0.000000,0.000000,-1,0,0.000000
220.827511,2532.040625,7276.210901,0.000000,0.000000,0.000000,3,0,0.000000
1252.287360,2160.403250,1909.141197,0.000000,0.000000,0.000000,4,0,0.000000
65.592816,2897.256090,5457.421471,0.000000,0.000000,0.000000,-1,0,0.000000
2048.113911,2770.790561,7574.719611,0.000000,0.000000,0.000000,5,0,0.000000
2144.068843,1076.251819,3799.004801,0.000000,0.000000,0.000000,-1,0,0.000000
727.090233,1772.085188,3662.196865,0.000000,0.000000,0.000000,4,0,0.000000
67.567014,2732.578655,2716.496774,0.000000,0.000000,0.000000,4,0,0.000000
2350.343136,2234.196903,2447.351124,0.000000,0.000000,0.000000,6,0,0.000000
1612.861057,2211.947850,3337.997005,0.000000,0.000000,0.000000,4,0,0.000000
2317.204822,501.258109,732.054038,0.000000,0.000000,0.000000,0,0,0.000000
1016.050154,2240.972208,4415.075007,0.000000,0.000000,0.000000,1,0,0.000000
1291.947080,2477.798453,3443.380500,0.000000,0.000000,0.000000,-1,0,0.000000
2720.356068,2246.406685,2497.862838,0.000000,0.000000,0.000000,-1,0,0.000000
2225.138631,444.579204,6475.988915,0.000000,0.000000,0.000000,6,0,0.000000
1357.028251,228.279683,7493.543679,0.000000,0.000000,0.000000,3,0,0.000000
2766.972714,2273.563271,3352.840817,0.000000,0.000000,0.000000,8,0,0.000000
371.802797,2469.521424,5734.727951,0.000000,0.000000,0.000000,5,0,0.000000
2265.059559,1156.114635,7649.664099,0.000000,0.000000,0.000000,-1,0,0.000000
2345.208773,1085.284102,2066.679870,0.000000,0.000000,0.000000,1,0,0.000000
1480.776395,244.001416,6981.138443,0.000000,0.000000,0.000000,2,0,0.000000
2666.121941,938.320864,2689.147659,0.000000,0.000000,0.000000,0,0,0.000000
898.852544,-17.202023,309.484623,0.000000,0.000000,0.000000,1,0,0.000000
2513.084099,819.933793,2215.613083,0.000000,0.000000,0.000000,8,0,0.000000
668.931484,1092.710575,7865.172700,0.000000,0.000000,0.000000,5,0,0.000000
2646.967522,1767.648891,1804.241685,0.000000,0.000000,0.000000,0,0,0.000000
1083.742403,2696.472425,723.251323,0.000000,0.000000,0.000000,6,0,0.000000
98.341123,2381.293270,4078.956255,0.000000,0.000000,0.000000,1,0,0.000000
565.466582,1909.026962,5369.385289,0.000000,0.000000,0.000000,7,0,0.000000
-120.282686,1713.680419,3149.921203,0.000000,0.000000,0.000000,-1,0,0.000000
1552.451406,2004.027570,2304.731777,0.000000,0.000000,0.000000,8,0,0.000000
2820.038711,2291.784332,4744.860768,0.000000,0.000000,0.000000,7,0,0.000000
114.155445,2256.113794,7582.048870,0.000000,0.000000,0.000000,-1,0,0.000000
2677.867467,1760.130730,8095.970659,0.000000,0.000000,0.000000,-1,0,0.000000
310.805777,2077.074641,6512.333031,0.000000,0.000000,0.000000,1,0,0.000000
1647.331990,2284.610859,3499.988479,0.000000,0.000000,0.000000,0,0,0.000000
2677.079776,2493.166588,5010.501059,0.000000,0.000000,0.000000,2,0,0.000000
5.478769,2336.812726,1327.054072,0.000000,0.000000,0.000000,-1,0,0.000000
2552.925731,2298.230742,2105.854111,0.000000,0.000000,0.000000,1,0,0.000000
2734.540492,1837.878028,1072.651574,0.000000,0.000000,0.000000,5,0,0.000000
654.430268,822.969018,5445.687369,0.000000,0.000000,0.000000,5,0,0.000000
682.595084,456.418423,4821.684779,0.000000,0.000000,0.000000,7,0,0.000000
2260.857882,1842.750521,1308.362619,0.000000,0.000000,0.000000,-1,0,0.000000
1038.839660,1914.539458,7499.059997,0.000000,0.000000,0.000000,7,0,0.000000
754.604568,375.730303,2675.945894,0.000000,0.000000,0.000000,2,0,0.000000
169.307632,262.711456,5195.120173,0.000000,0.000000,0.000000,1,0,0.000000
412.642182,1263.534969,386.477820,0.000000,0.000000,0.000000,-1,0,0.000000
1948.981773,-66.205108,6574.719772,0.000000,0.000000,0.000000,7,0,0.000000
2714.262075,556.889739,4406.895627,0.000000,0.000000,0.000000,0,0,0.000000
-121.574487,730.885615,5656.928278,0.000000,0.000000,0.000000,4,0,0.000000
2009.190883,2157.009394,6115.618597,0.000000,0.000000,0.000000,7,0,0.000000
1763.204341,2393.419821,94.129748,0.000000,0.000000,0.000000,0,0,0.000000
957.420213,2537.606759,2203.613518,0.000000,0.000000,0.000000,3,0,0.000000
1577.851608,2440.490241,1683.305718,0.000000,0.000000,0.000000,5,0,0.000000
1225.733560,2754.759581,1025.761286,0.000000,0.000000,0.000000,-1,0,0.000000
2545.768038,2825.359406,2465.531453,0.000000,0.000000,0.000000,-1,0,0.000000
1781.564414,1135.901762,7400.107535,0.000000,0.000000,0.000000,-1,0,0.000000
1368.494483,1537.048290,7501.510813,0.000000,0.000000,0.000000,-1,0,0.000000
2164.004782,1457.708689,7197.780200,0.000000,0.000000,0.000000,-1,0,0.000000
192.512955,2231.174998,5682.101178,0.000000,0.000000,0.000000,6,0,0.000000
2200.054779,22.034593,996.661669,0.000000,0.000000,0.000000,5,0,0.000000
864.214233,2437.293272,7122.948417,0.000000,0.000000,0.000000,-1,0,0.000000
913.030686,1870.608369,6576.863503,0.000000,0.000000,0.000000,3,0,0.000000
2389.362957,1663.200441,5663.144710,0.000000,0.000000,0.000000,7,0,0.000000
2856.901510,1169.747329,-35.442777,0.000000,0.000000,0.000000,4,0,0.000000
2353.952798,203.239241,5224.807109,0.000000,0.000000,0.000000,7,0,0.000000
2555.180365,927.988581,6233.471404,0.000000,0.000000,0.000000,2,0,0.000000
1905.751956,1716.459141,1246.523552,0.000000,0.000000,0.000000,7,0,0.000000
307.834175,1907.447967,4862.278424,0.000000,0.000000,0.000000,1,0,0.000000
1566.082574,1360.464319,4591.496527,0.000000,0.000000,0.000000,-1,0,0.000000
906.221506,-80.853106,2735.669566,0.000000,0.000000,0.000000,3,0,0.000000
2581.794971,486.691571,4358.447385,0.000000,0.000000,0.000000,5,0,0.000000
2687.933014,2190.227780,924.631992,0.000000,0.000000,0.000000,-1,0,0.000000
2029.140969,142.796472,5235.170904,0.000000,0.000000,0.000000,-1,0,0.000000
2742.031104,341.758286,7776.183313,0.000000,0.000000,0.000000,1,0,0.000000
1874.535854,285.010107,2096.657046,0.000000,0.000000,0.000000,1,0,0.000000
1886.068572,1309.707176,4565.440698,0.000000,0.000000,0.000000,-1,0,0.000000
1137.606222,89.014639,5935.318933,0.000000,0.000000,0.000000,0,0,0.000000
808.753577,2502.416572,6133.256230,0.000000,0.000000,0.000000,-1,0,0.000000
2759.212224,789.081730,5673.690064,0.000000,0.000000,0.000000,8,0,0.000000
2675.134674,1038.030525,4808.413777,0.000000,0.000000,0.000000,8,0,0.000000
2793.915088,2097.096900,310.468113,0.000000,0.000000,0.000000,0,0,0.000000
166.065183,804.259260,8026.463660,0.000000,0.000000,0.000000,0,0,0.000000
1395.400611,1028.924311,4777.518823,0.000000,0.000000,0.000000,-1,0,0.000000
2668.814449,284.257728,7490.770552,0.000000,0.000000,0.000000,-1,0,0.000000
617.494917,846.367237,4145.090287,0.000000,0.000000,0.000000,2,0,0.000000
-84.331842,1806.580920,1736.288146,0.000000,0.000000,0.000000,-1,0,0.000000
2174.234969,1342.555446,5978.190660,0.000000,0.000000,0.000000,8,0,0.000000
31.406169,874.739060,7743.890671,0.000000,0.000000,0.000000,5,0,0.000000
272.536430,2895.362940,1440.704605,0.000000,0.000000,0.000000,0,0,0.000000
1274.705282,187.083808,1008.983234,0.000000,0.000000,0.000000,2,0,0.000000
1117.930892,2192.621655,203.943021,0.000000,0.000000,0.000000,-1,0,0.000000
1792.696568,-27.636537,3288.068145,0.000000,0.000000,0.000000,-1,0,0.000000
1379.564013,414.829634,4426.016235,0.000000,0.000000,0.000000,0,0,0.000000
1814.608973,2902.128280,374.392171,0.000000,0.000000,0.000000,7,0,0.000000
338.984011,1990.981724,6179.069831,0.000000,0.000000,0.000000,1,0,0.000000
17.608258,2151.310751,4242.825233,0.000000,0.000000,0.000000,6,0,0.000000
718.908622,744.309175,8099.854102,0.000000,0.000000,0.000000,0,0,0.000000
1221.281984,2560.848804,8094.390654,0.000000,0.000000,0.000000,-1,0,0.000000
2743.491101,1654.590623,6015.229109,0.000000,0.000000,0.000000,3,0,0.000000
-47.102554,2750.082716,593.963479,0.000000,0.000000,0.000000,-1,0,0.000000
1779.290234,633.235564,6447.981121,0.000000,0.000000,0.000000,0,0,0.000000
2636.785306,205.515934,7106.864014,0.000000,0.000000,0.000000,4,0,0.000000
2218.955473,935.576586,6841.355166,0.000000,0.000000,0.000000,0,0,0.000000
1984.107190,584.754538,7801.717493,0.000000,0.000000,0.000000,3,0,0.000000
1717.140113,116.876288,5878.670125,0.000000,0.000000,0.000000,6,0,0.000000
532.976538,1716.044460,7133.312225,0.000000,0.000000,0.000000,4,0,0.000000
-106.033782,2343.487268,4717.532699,0.000000,0.000000,0.000000,3,0,0.000000
280.595212,2409.885639,3079.171992,0.000000,0.000000,0.000000,-1,0,0.000000
1676.642807,2299.431262,7969.371102,0.000000,0.000000,0.000000,1,0,0.000000
458.259150,720.988106,6241.576859,0.000000,0.000000,0.000000,3,0,0.000000
101.578875,2427.939469,7838.846137,0.000000,0.000000,0.000000,-1,0,0.000000
2204.862006,330.843605,2125.203883,0.000000,0.000000,0.000000,6,0,0.000000
1808.361258,797.220920,3753.774751,0.000000,0.000000,0.000000,-1,0,0.000000
831.966859,350.853583,5217.144363,0.000000,0.000000,0.000000,-1,0,0.000000
2250.840403,2722.047433,4120.555966,0.000000,0.000000,0.000000,-1,0,0.000000
424.147961,972.535816,6979.729348,0.000000,0.000000,0.000000,7,0,0.000000
2340.493981,2680.804459,6145.635646,0.000000,0.000000,0.000000,1,0,0.000000
659.231157,509.446901,4149.530551,0.000000,0.000000,0.000000,-1,0,0.000000
-117.046970,259.647058,177.573513,0.000000,0.000000,0.000000,4,0,0.000000
926.601160,500.704487,3675.219791,0.000000,0.000000,0.000000,3,0,0.000000
721.136390,2075.921051,955.244998,0.000000,0.000000,0.000000,7,0,0.000000
2806.630489,523.021448,7814.287373,0.000000,0.000000,0.000000,0,0,0.000000
1096.476143,2147.242243,2988.573028,0.000000,0.000000,0.000000,3,0,0.000000
2455.971687,2883.560244,1244.654949,0.000000,0.000000,0.000000,2,0,0.000000
997.026421,1053.843587,6448.048425,0.000000,0.000000,0.000000,-1,0,0.000000
30.979455,537.993974,5429.114600,0.000000,0.000000,0.000000,7,0,0.000000
1999.223878,540.606209,6019.201355,0.000000,0.000000,0.000000,8,0,0.000000
328.103373,323.974297,779.395797,0.000000,0.000000,0.000000,5,0,0.000000
2056.255014,2727.056102,4929.021467,0.000000,0.000000,0.000000,3,0,0.000000
1491.904944,1130.712353,4674.912216,0.000000,0.000000,0.000000,3,0,0.000000
2749.220936,358.776096,2670.012527,0.000000,0.000000,0.000000,-1,0,0.000000
503.337892,2910.476783,6138.586185,0.000000,0.000000,0.000000,5,0,0.000000
53.087035,1804.357261,2169.904934,0.000000,0.000000,0.000000,1,0,0.000000
156.231083,1617.496906,5793.141179,0.000000,0.000000,0.000000,8,0,0.000000
118.720091,2124.928539,5866.877511,0.000000,0.000000,0.000000,6,0,0.000000
2392.492450,403.405390,4576.737463,0.000000,0.000000,0.000000,-1,0,0.000000
2265.749625,1822.411105,1331.588319,0.000000,0.000000,0.000000,-1,0,0.000000
1963.804348,1300.531892,118.717305,0.000000,0.000000,0.000000,3,0,0.000000
1831.137048,1723.751029,4761.136646,0.000000,0.000000,0.000000,5,0,0.000000
2758.553989,361.312535,7922.265637,0.000000,0.000000,0.000000,3,0,0.000000
269.556688,2432.904698,1808.670761,0.000000,0.000000,0.000000,1,0,0.000000
2087.100177,1863.126762,8064.423572,0.000000,0.000000,0.000000,2,0,0.000000
713.886069,905.712755,7590.855501,0.000000,0.000000,0.000000,5,0,0.000000
546.648053,533.167155,6720.624649,0.000000,0.000000,0.000000,4,0,0.000000
2787.023329,-52.858878,213.438980,0.000000,0.000000,0.000000,3,0,0.000000
2502.093211,1159.820874,2379.763366,0.000000,0.000000,0.000000,-1,0,0.000000
997.242458,-115.011159,5429.798721,0.000000,0.000000,0.000000,8,0,0.000000
238.070503,720.832700,5059.941204,0.000000,0.000000,0.000000,3,0,0.000000
390.318343,2094.702841,2868.237458,0.000000,0.000000,0.000000,3,0,0.000000
2481.956625,1462.394435,2828.856385,0.000000,0.000000,0.000000,-1,0,0.000000
966.758565,427.325740,3778.934468,0.000000,0.000000,0.000000,-1,0,0.000000
2358.184933,1943.191429,2186.861849,0.000000,0.000000,0.000000,-1,0,0.000000
1016.533725,392.570594,2508.843308,0.000000,0.000000,0.000000,-1,0,0.000000
2844.767202,880.002279,4248.360933,0.000000,0.000000,0.000000,-1,0,0.000000
2061.607463,2832.873528,2467.310357,0.000000,0.000000,0.000000,-1,0,0.000000
596.968772,2471.692398,4022.681242,0.000000,0.000000,0.000000,2,0,0.000000
261.053880,2068.106213,2906.539347,0.000000,0.000000,0.000000,6,0,0.000000
755.125160,2882.925437,2062.693097,0.000000,0.000000,0.000000,2,0,0.000000
90.876065,1702.749836,1087.583484,0.000000,0.000000,0.000000,8,0,0.000000
682.764650,2547.027523,8015.787666,0.000000,0.000000,0.000000,-1,0,0.000000
2854.274778,2307.881451,4231.519291,0.000000,0.000000,0.000000,2,0,0.000000
276.416048,1527.677937,3793.924424,0.000000,0.000000,0.000000,1,0,0.000000
1255.722520,2592.246480,919.108659,0.000000,0.000000,0.000000,0,0,0.000000
-64.463486,588.340541,5452.863746,0.000000,0.000000,0.000000,4,0,0.000000
97.927741,1154.436580,690.389952,0.000000,0.000000,0.000000,-1,0,0.000000
164.914438,1442.172552,6922.532886,0.000000,0.000000,0.000000,1,0,0.000000
235.609230,1437.673795,4856.530988,0.000000,0.000000,0.000000,0,0,0.000000
945.573852,2013.489485,6257.373145,0.000000,0.000000,0.000000,0,0,0.000000
2813.073395,759.906434,206.163547,0.000000,0.000000,0.000000,-1,0,0.000000
2534.371175,2049.659347,5232.877979,0.000000,0.000000,0.000000,1,0,0.000000
1375.894575,1878.125333,20.958176,0.000000,0.000000,0.000000,3,0,0.000000
295.897492,2007.562640,7926.954502,0.000000,0.000000,0.000000,-1,0,0.000000
1688.095426,2213.602847,556.891595,0.000000,0.000000,0.000000,-1,0,0.000000
2462.302538,166.142123,5042.847732,0.000000,0.000000,0.000000,-1,0,0.000000
1149.735389,555.053614,5854.037917,0.000000,0.000000,0.000000,3,0,0.000000
2258.237097,501.072307,169.113665,0.000000,0.000000,0.000000,0,0,0.000000
2517.658686,771.070289,4665.062618,0.000000,0.000000,0.000000,0,0,0.000000
2128.294622,792.544803,-1.221089,0.000000,0.000000,0.000000,2,0,0.000000
