positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1172.467790,2361.546159,99.470345,-0.370174,-0.491193,0.551336,2,0,0.000000
997.066216,2290.541121,1360.994938,0.186595,1.381228,0.454948,3,0,0.000000
117.638621,1736.071023,4413.947469,-0.733144,-0.605353,1.785391,6,0,0.000000
1222.084163,2856.987055,3877.672810,-0.348987,-0.679887,-0.219921,8,0,0.000000
51.789010,352.844983,4088.821454,0.468774,-0.188183,1.393707,5,0,0.000000
569.045132,2325.360440,7015.072464,1.492651,0.315451,1.446061,7,0,0.000000
1657.986531,1622.362651,6787.443080,0.637084,-0.968648,-1.316961,-1,0,0.000000
2443.361438,671.956091,7923.107542,1.365041,0.271389,0.358297,1,0,0.000000
1581.426985,1903.782182,4031.338870,-0.721663,-0.430255,0.570175,3,0,0.000000
430.470732,371.988557,2259.089700,-0.546694,2.533990,-0.112826,1,0,0.000000
261.243612,1731.571485,7832.471313,0.488251,0.430290,-0.090649,-1,0,0.000000
265.849665,243.901664,3394.033090,0.301858,0.161512,-0.156002,2,0,0.000000
2873.954743,73.895292,1238.374909,-0.100759,0.140015,-1.966009,2,0,0.000000
2838.027118,2721.442236,3587.928997,-0.702358,-0.228236,-0.196493,-1,0,0.000000
2753.259804,1212.862090,375.636682,-1.966965,-1.231358,-0.603606,3,0,0.000000
1989.059751,245.976424,7393.140478,-1.368515,0.774443,0.362232,-1,0,0.000000
492.572045,-80.399612,641.312736,0.281796,0.657924,2.171258,0,0,0.000000
1286.365848,2795.745748,4057.708777,1.209487,-0.001057,1.921880,5,0,0.000000
1689.320315,56.824117,3100.646987,0.238555,1.029226,-0.028730,0,0,0.000000
2044.625904,-38.503452,3224.243888,0.696533,-1.273629,2.338318,1,0,0.000000
2567.856820,1704.890580,2344.370551,-0.461702,-0.281265,-0.388120,-1,0,0.000000
1669.620858,747.199507,3450.336434,-0.188626,-0.859970,-0.236029,3,0,0.000000
2723.456453,2016.637564,4788.476163,-0.488174,1.066472,0.958873,7,0,0.000000
530.026101,213.454125,3754.557721,0.138756,-0.395873,-1.516540,2,0,0.000000
2607.762727,1133.097995,7745.744986,-0.303475,0.776202,-0.229550,3,0,0.000000
2183.675182,2106.636520,5807.138046,-0.864678,-0.289666,1.555373,7,0,0.000000
1963.890281,2401.134180,2894.327225,1.632728,1.165061,-0.437798,-1,0,0.000000
1302.809352,779.033270,2071.746513,0.657304,1.409161,-0.342213,-1,0,0.000000
2829.126544,905.194103,1938.064467,0.544569,0.346777,0.499345,8,0,0.000000
1675.648858,528.244757,8050.762728,1.272961,0.477858,-1.483566,6,0,0.000000
2489.466994,2785.360858,2914.603444,-0.030143,0.459224,-0.141824,3,0,0.000000
2766.730050,654.162804,2236.288552,-0.400423,0.501925,0.579473,5,0,0.000000
2511.370187,2410.856866,3957.864503,-1.728008,0.288578,1.454843,8,0,0.000000
296.748534,1633.941055,-134.727329,-0.393702,0.229502,1.349339,7,0,0.000000
2673.268921,774.074771,5944.981423,1.169050,1.387825,0.488204,3,0,0.000000
1841.761558,1443.726225,2932.498821,0.033954,1.415391,0.563125,4,0,0.000000
224.722492,1950.013881,2893.781842,0.740688,1.535058,0.978502,5,0,0.000000
26.442807,2936.109476,7244.400637,-0.675418,-0.447209,0.345974,8,0,0.000000
271.616277,1854.573255,4229.434031,-1.682787,0.663742,-0.640964,4,0,0.000000
2788.481474,2632.556484,3615.255018,-0.900415,-0.651418,0.146213,5,0,0.000000
1481.374892,1260.250363,5405.948988,-0.161292,-1.111184,-0.564767,8,0,0.000000
2056.019507,1463.239263,1047.123858,0.951506,-0.725620,-0.789189,0,0,0.000000
1638.278434,2003.987321,7006.062259,0.166763,-0.159585,0.993152,5,0,0.000000
2440.984731,2199.097194,2714.769916,-1.835547,0.131887,-0.049852,-1,0,0.000000
195.838015,349.726791,2953.580081,0.601226,0.373108,0.365588,2,0,0.000000
2266.183857,105.104611,7013.597412,1.046891,-0.670924,-0.367400,5,0,0.000000
1483.377418,446.549874,5988.315556,-0.553953,0.609424,-0.186081,6,0,0.000000
2343.141289,2340.470833,7913.200827,-0.754861,0.887820,0.977527,3,0,0.000000
473.508783,1780.165403,4722.127191,0.275423,0.829282,-0.318060,2,0,0.000000
1278.534514,763.462115,6515.407161,0.201790,-0.474785,-3.306714,5,0,0.000000
2373.565537,647.772948,7371.893380,1.108764,0.295218,0.094999,4,0,0.000000
849.808631,2406.349467,1538.743083,-0.627034,-0.783204,0.358961,4,0,0.000000
705.929494,1629.741450,1271.336775,-0.803429,0.650751,0.654036,3,0,0.000000
1223.265710,2055.770343,4495.850634,0.135519,-0.512517,-0.371869,2,0,0.000000
582.272643,42.230210,2711.563897,0.379959,1.914478,-0.586198,7,0,0.000000
1716.547791,730.573472,2338.965899,-0.175179,0.419267,-1.180327,1,0,0.000000
317.703128,356.982964,5703.487647,-0.238384,-1.553785,-0.293655,-1,0,0.000000
496.705324,1764.866517,3514.227181,0.477388,-0.225601,0.594649,0,0,0.000000
90.894365,1612.912344,2691.632956,1.092028,0.589837,1.305716,2,0,0.000000
-69.111572,807.308220,5469.847141,-0.100209,-0.051993,-0.746691,1,0,0.000000
1650.322084,211.790480,6433.352066,0.072208,0.595133,-0.197917,-1,0,0.000000
2520.173553,1173.080804,7648.413017,-0.951664,-0.687408,-2.045559,5,0,0.000000
2104.383902,1593.413189,3053.770696,-0.643366,0.363102,-0.270517,-1,0,0.000000
373.458021,2526.095209,1058.566251,0.054764,0.580654,1.175146,8,0,0.000000
2483.965660,2481.986332,6310.446231,-0.560178,-2.063483,1.250507,-1,0,0.000000
1828.485174,254.481124,2025.532378,0.106659,-0.140532,0.869570,-1,0,0.000000
771.837565,586.152887,1335.331321,0.757047,0.706838,0.799820,-1,0,0.000000
633.356825,141.988822,7624.603675,-1.239319,-0.184736,1.860416,-1,0,0.000000
91.829008,2510.015420,6228.174535,-1.293155,0.765819,0.129306,0,0,0.000000
2508.316643,705.802120,897.698491,0.170535,0.063555,0.828234,2,0,0.000000
2520.986894,2227.091071,6201.228291,0.173167,-0.485978,0.959456,-1,0,0.000000
2172.356062,764.366599,5758.562115,0.376232,0.624284,-1.540785,2,0,0.000000
1196.583519,2935.403750,969.094868,0.597454,-0.422522,0.086453,2,0,0.000000
1296.667061,2196.015691,5385.955504,1.079541,-1.461028,0.644889,-1,0,0.000000
2189.708698,1043.761357,7232.648061,-0.503722,0.634665,-0.648372,-1,0,0.000000
2061.684627,513.614720,6960.276427,-0.701168,0.164312,1.971546,8,0,0.000000
2797.577571,1778.047644,4983.045379,-0.942847,0.428804,0.555897,5,0,0.000000
1142.045491,878.278231,7824.163678,1.436017,0.106158,0.703160,2,0,0.000000
2461.780149,1126.707485,4822.726607,-0.447823,-0.574035,-1.381655,-1,0,0.000000
1975.995415,1129.336321,6416.735301,0.048947,-0.808468,0.798896,0,0,0.000000
1683.627708,2833.319825,30.349201,-1.540267,0.578303,-0.828239,3,0,0.000000
2965.116636,-68.959681,4638.008877,-0.811847,0.479405,0.355959,4,0,0.000000
53.007582,101.505926,-12.469151,2.223800,-1.249322,-0.421420,8,0,0.000000
868.901364,24.866710,3756.942697,-0.927591,-0.683537,0.749903,5,0,0.000000
964.432959,173.145204,1210.359443,0.040313,-0.198146,-0.176560,6,0,0.000000
-75.169280,2884.641179,6229.807235,0.270564,-0.677464,-0.664377,5,0,0.000000
2008.406284,2329.109666,-110.250759,-0.410151,-0.548581,0.699123,-1,0,0.000000
870.262147,1689.486422,1168.350160,-0.670683,-0.902982,-0.331128,7,0,0.000000
664.167861,1051.406288,4987.562692,0.395742,0.440652,0.023893,6,0,0.000000
1871.807181,1629.326956,3487.476973,-0.285882,-0.092687,0.707908,6,0,0.000000
2552.551153,2154.160002,3386.607932,-0.375042,-1.427993,-0.355706,4,0,0.000000
2047.889521,1221.868782,8007.652079,0.860352,0.352372,0.720577,1,0,0.000000
2317.515454,2774.844925,4931.091575,1.151004,0.917327,-1.169744,5,0,0.000000
828.213211,2261.902835,3311.346231,-0.198233,-1.492590,0.229357,3,0,0.000000
245.533350,-61.188399,1998.980019,-0.127453,0.571903,-1.481156,8,0,0.000000
2628.936704,545.872156,5908.991565,1.135413,-0.123852,1.158959,5,0,0.000000
2532.202577,685.725945,8044.192793,1.976740,0.014116,-0.382765,8,0,0.000000
2175.281638,1375.570748,4791.805010,-0.010241,-0.462012,-0.226052,6,0,0.000000
1090.692144,1175.384610,1911.769364,-0.017871,1.445323,-0.576014,5,0,0.000000
913.571621,2848.094639,2256.740028,-0.749556,-0.272921,0.422145,7,0,0.000000
1107.311052,1398.816611,3898.111368,0.963741,0.909174,0.160871,8,0,0.000000
117.970508,249.818984,3323.069422,-0.015652,1.070676,1.019788,3,0,0.000000
138.339034,2812.610219,4972.209434,1.752965,1.064406,-1.839484,3,0,0.000000
325.283540,1011.945104,4638.383150,1.804643,-0.815818,1.100712,2,0,0.000000
1022.315120,-57.694559,1874.852144,0.750218,0.046962,1.412352,5,0,0.000000
1920.142209,972.489810,51.946894,-0.004550,-0.283496,-0.442488,4,0,0.000000
427.518666,1905.619950,4280.843146,0.656283,-0.773490,1.208799,0,0,0.000000
708.339780,969.358541,4579.679477,0.360509,-0.588283,-0.682029,0,0,0.000000
2501.513278,-136.013766,3257.805712,-0.212946,0.412366,0.447042,6,0,0.000000
905.031903,2828.070113,-151.263345,0.975226,0.020374,1.751640,2,0,0.000000
1715.558704,303.969059,2566.877970,-1.014344,0.575059,0.379591,-1,0,0.000000
2723.886371,1949.871510,3866.418342,-0.045172,0.309797,0.322705,-1,0,0.000000
2366.174590,2282.641041,-69.174422,-0.233133,0.035680,0.157077,-1,0,0.000000
1009.432401,1527.745955,2545.685809,0.118792,-0.458394,-0.257992,1,0,0.000000
2734.321700,456.362527,5683.853381,-0.822122,-1.680092,-0.396336,1,0,0.000000
388.596446,-31.913455,7206.845962,0.941276,0.598081,0.582858,2,0,0.000000
2672.992985,-71.008126,-95.574647,0.159260,0.105967,0.005461,7,0,0.000000
1905.071735,1270.589974,5879.059541,-0.608411,0.630704,2.722498,3,0,0.000000
1719.638299,1074.100766,6665.310846,1.656532,1.368397,-1.117285,-1,0,0.000000
941.293263,298.761774,6334.606156,1.631647,-0.512910,0.031313,2,0,0.000000
1043.818868,482.775026,7373.715156,1.154192,0.986687,1.436846,7,0,0.000000
1736.495248,2435.880463,741.458091,-0.257296,0.704641,0.595229,1,0,0.000000
1297.936692,1512.394486,6116.344903,-0.970121,-1.412276,-2.029994,-1,0,0.000000
2335.741323,858.447005,6663.129436,-1.373140,2.153412,-1.759589,6,0,0.000000
176.414809,1890.596890,422.248271,-1.171451,-0.372182,-1.432008,5,0,0.000000
1126.470947,1539.631320,6373.316359,-0.330025,1.745473,-0.207349,-1,0,0.000000
42.707886,2845.543193,4662.091774,-0.234210,-0.329992,-0.128283,1,0,0.000000
-46.933201,1101.055517,5324.879995,-0.510835,-0.928145,-0.027173,0,0,0.000000
2269.814701,2121.012817,6445.218989,0.116301,0.386167,-0.015096,6,0,0.000000
2427.138524,384.701791,231.358690,-0.342408,-1.258839,-1.662863,-1,0,0.000000
2225.775667,-26.742134,7001.452608,-0.293994,0.223087,-0.639479,3,0,0.000000
934.169258,2552.652598,1549.284467,0.333644,-0.126305,-0.951738,2,0,0.000000
1186.058482,999.368829,6584.390269,-0.792631,0.664198,0.255383,-1,0,0.000000
759.169391,1657.306612,7088.963809,0.336522,0.068573,-0.427064,0,0,0.000000
131.568669,2629.643180,6291.655633,-1.254766,-1.128448,-0.349724,-1,0,0.000000
361.199632,345.395514,1367.160080,0.558818,-1.243979,0.173368,-1,0,0.000000
1444.480012,632.964189,944.441719,-0.456549,-0.247645,-1.740547,3,0,0.000000
1298.149264,754.132852,8014.329699,0.516377,-1.257877,0.811408,4,0,0.000000
1094.300713,2764.085716,-72.481990,-0.784913,-1.474452,0.158828,4,0,0.000000
1834.769118,2615.987308,5512.918235,-0.653416,-0.054422,0.427743,6,0,0.000000
-9.562261,1519.364730,7854.766097,0.495389,0.419548,-0.259569,0,0,0.000000
1945.114536,-102.593049,1950.873779,0.454036,-0.068009,1.485019,0,0,0.000000
1103.074977,1106.282471,7251.248481,0.861790,1.640940,1.372325,3,0,0.000000
708.362077,2927.623390,5609.951457,-0.300695,-0.132134,0.758799,4,0,0.000000
848.399700,926.847497,1495.129456,-0.417241,0.399813,-0.467814,2,0,0.000000
2644.569590,1329.697105,498.445568,1.093122,-0.572997,1.151676,4,0,0.000000
1925.478477,1628.239233,6609.350102,0.902637,-0.588524,0.149325,6,0,0.000000
2043.806141,306.905160,4702.974636,-0.815609,-0.261970,0.327589,0,0,0.000000
1782.065675,1491.184509,7718.385412,-0.644064,-1.123457,0.409388,-1,0,0.000000
2149.252769,2501.275723,4689.366640,1.477435,-2.045797,0.079018,-1,0,0.000000
2325.718157,2196.408636,2945.882820,-0.183235,-0.355572,-0.111773,2,0,0.000000
825.520937,1637.642818,2421.567427,-0.537538,-0.411404,0.092868,1,0,0.000000
1773.303751,2475.613123,5651.430730,-0.106217,-1.490324,-0.417812,3,0,0.000000
1492.635137,150.173473,4332.429719,1.403302,0.878092,-0.641908,4,0,0.000000
1178.999474,-66.260563,1899.302906,-0.415858,0.457909,0.265583,1,0,0.000000
489.241801,261.195129,7701.285692,1.157885,0.094820,-1.711777,1,0,0.000000
546.452330,2099.201898,2700.286343,0.718104,-0.774242,-1.097165,4,0,0.000000
155.176135,2611.849769,3205.269462,-0.860416,0.044502,0.924568,-1,0,0.000000
1432.862174,860.246023,439.752118,-0.311276,-1.182026,-1.419557,0,0,0.000000
1338.949055,810.691589,4245.076829,-0.106720,-0.859258,-1.530889,7,0,0.000000
337.808936,2139.231893,4539.160208,0.120602,-1.058120,0.199586,2,0,0.000000
2184.915838,2074.030090,1824.040247,-1.047517,-0.352567,0.268089,4,0,0.000000
2914.821731,2111.725504,6127.951778,-0.169338,0.748899,-1.739747,2,0,0.000000
2647.322969,119.746465,2336.611426,0.665047,-0.089347,-0.790045,4,0,0.000000
1597.119191,543.249891,2031.763141,-0.708500,0.672943,1.383457,2,0,0.000000
910.856620,1147.950579,4650.325836,0.661143,0.243749,1.520530,5,0,0.000000
1912.224711,1299.902179,5805.829804,-0.536384,-0.247004,-1.378555,0,0,0.000000
173.858937,1465.351517,1875.340161,-1.033584,1.029534,-0.649756,6,0,0.000000
643.681108,2842.027370,2356.645241,-0.163087,0.747405,-0.276062,-1,0,0.000000
2315.942435,2748.378779,589.829666,0.700598,0.433403,-0.182791,-1,0,0.000000
678.085363,613.001273,726.216023,-1.359238,0.629509,2.224883,3,0,0.000000
1445.350457,2760.068545,7400.927442,1.933993,0.034924,2.012850,7,0,0.000000
1614.086405,2704.074015,2164.144493,-0.012114,-0.173562,-0.571933,-1,0,0.000000
-0.599967,2370.622012,4158.278427,-0.395643,0.068012,-0.667245,0,0,0.000000
2362.405875,2790.273989,3601.855324,0.257565,0.150509,0.686992,1,0,0.000000
986.817713,265.643645,2760.145135,0.152324,0.760075,-1.274152,5,0,0.000000
143.530792,534.366575,5529.133562,0.723244,-0.274292,1.250471,1,0,0.000000
645.268185,2583.141054,1514.263579,0.531742,0.963446,0.544996,8,0,0.000000
1002.822234,2146.939953,4073.798975,-1.996026,-0.413012,-0.455117,3,0,0.000000
1794.427200,425.735293,833.706396,-1.213455,-0.451623,-0.240191,4,0,0.000000
2427.698734,672.183271,4898.282478,0.159332,0.393341,-0.071113,7,0,0.000000
1287.599324,1136.838294,195.279601,-0.499566,-1.034236,0.201160,-1,0,0.000000
492.973883,402.464779,2608.322053,-0.012771,-0.440546,-0.734657,-1,0,0.000000
2626.341945,1341.376887,763.129225,-1.145919,-0.728714,0.238362,8,0,0.000000
1467.102940,1000.649856,3084.062007,0.802281,-0.405335,-0.068928,4,0,0.000000
1561.159247,2195.279164,6474.532457,-0.488117,-1.250884,0.185564,8,0,0.000000
1512.711312,189.241505,2651.339345,0.902725,0.692479,-0.752237,5,0,0.000000
604.314754,1123.923146,2279.397205,-1.362223,1.176110,-1.240102,-1,0,0.000000
1589.551288,1482.523660,277.134800,0.373979,-0.113863,-0.999186,5,0,0.000000
1639.563688,1020.920968,4912.299059,0.980244,-0.279825,0.088158,6,0,0.000000
626.248929,2010.551614,1365.639119,0.901868,-0.320358,0.069095,3,0,0.000000
1309.302337,489.266067,4530.305702,1.352363,-0.540429,0.658459,2,0,0.000000
621.575258,326.191872,5455.644556,0.696257,0.043820,1.302490,2,0,0.000000
16.635215,392.121727,2310.895207,-0.335100,-0.161871,-0.299743,0,0,0.000000
2038.450158,165.057913,5081.964653,-0.907535,1.024405,1.491202,-1,0,0.000000
269.500880,1200.152939,8041.741982,0.961990,0.750155,-0.484242,-1,0,0.000000
1497.157294,1766.644390,1158.726276,0.855602,1.354909,-0.744625,-1,0,0.000000
2793.678779,1920.900780,4433.411210,0.835621,0.350122,0.765480,8,0,0.000000
2274.300341,1393.820278,3725.000399,-0.166223,-0.555548,-0.026372,2,0,0.000000
680.242977,768.966440,3430.723969,-0.482109,-1.086137,0.002834,-1,0,0.000000
9.085326,2179.260574,3930.648344,-1.283341,1.036251,-1.122126,6,0,0.000000
2073.508607,1879.291914,6237.130953,0.536168,0.189447,-0.689885,4,0,0.000000
745.229221,744.615131,6298.350272,0.300953,0.534127,-1.207769,6,0,0.000000
2643.231741,1088.663812,6141.643129,-0.642573,1.040755,0.516966,7,0,0.000000
0.118472,1331.781404,6420.199308,-0.332558,0.703619,-0.357010,7,0,0.000000
1631.601000,2064.889391,3379.190516,-1.641709,-0.350388,-0.257775,0,0,0.000000
1655.821777,1865.181779,6431.610880,0.442855,-0.794248,-1.486114,5,0,0.000000
2773.718860,2235.422643,841.862315,0.274420,1.228620,0.188918,0,0,0.000000
899.832586,271.997850,3300.344389,2.224539,-0.413558,0.361718,8,0,0.000000
2275.724623,1886.658860,5524.276011,0.399665,-0.188587,0.043971,1,0,0.000000
963.997733,1986.851093,4127.555975,-2.055225,-0.087170,-0.958088,3,0,0.000000
298.242208,1819.290286,6309.564461,1.011272,0.044562,0.806639,3,0,0.000000
293.426568,796.191291,6748.748422,1.217501,1.539267,0.668822,-1,0,0.000000
1224.395924,2404.466533,5706.272927,-0.085895,1.149100,-0.636741,4,0,0.000000
337.806633,1605.884353,4137.482304,0.544389,-0.755132,-0.730646,7,0,0.000000
2671.372042,2063.364034,6432.599188,0.405677,-0.468026,0.505624,-1,0,0.000000
1455.752170,2955.825297,1196.507505,0.107052,-2.018924,0.247660,-1,0,0.000000
966.849241,1639.644925,175.162809,0.228478,-0.125160,0.143754,-1,0,0.000000
1433.370861,2812.198456,6719.929309,-0.607848,-0.892099,-2.006089,3,0,0.000000
2275.839684,2357.108565,2273.166461,-0.265418,-0.502787,0.344814,5,0,0.000000
-84.700294,853.383002,5903.339298,0.811876,0.694373,-0.030238,-1,0,0.000000
87.168932,1730.953545,2383.764111,-0.717353,-0.785819,0.189843,-1,0,0.000000
2913.302528,1952.790032,7817.576884,-0.796043,-0.537701,0.116483,-1,0,0.000000
145.304721,1008.737763,5060.301131,0.446330,0.980042,0.460775,5,0,0.000000
1127.631523,2696.139741,1158.379562,1.197757,-0.347697,-0.292317,3,0,0.000000
2376.945018,286.666027,2013.192044,1.418054,0.405493,0.627724,7,0,0.000000
1110.009806,2064.672370,5698.933616,-1.165291,0.070529,-1.762052,6,0,0.000000
2835.727970,167.104694,5803.934520,0.079871,-0.039252,-0.080995,0,0,0.000000
1867.316389,2836.319770,483.243636,1.152368,-0.110483,-0.743251,-1,0,0.000000
1929.225000,381.473560,-226.801377,-0.390937,1.585095,2.353299,5,0,0.000000
1598.276351,1729.820049,1999.817933,0.062944,0.331323,1.011880,2,0,0.000000
2190.601888,893.610948,7767.958702,0.316298,0.349793,0.874870,4,0,0.000000
2100.997156,2746.029107,4240.160704,0.077204,1.756107,0.499384,2,0,0.000000
2634.706294,283.990501,6138.128102,1.127588,0.771248,0.082475,-1,0,0.000000
2408.456191,2305.311125,506.730919,-0.276064,-0.179157,1.059259,-1,0,0.000000
1207.432993,910.402492,4852.014861,0.798851,1.646598,-0.697742,6,0,0.000000
1513.357358,2345.328265,262.810338,0.020075,1.054976,0.439311,6,0,0.000000
352.278461,-81.337706,5816.209850,0.804252,0.216663,-0.461203,6,0,0.000000
1973.896000,-134.391619,7105.562853,0.646827,1.355682,-1.895873,6,0,0.000000
2171.551363,2328.041632,585.292193,-0.596107,-0.864891,-3.464176,-1,0,0.000000
803.900949,2657.910754,1372.762133,-0.255959,0.245132,-0.031282,5,0,0.000000
645.132150,160.472253,6471.753025,-0.886266,-0.298794,-0.053021,8,0,0.000000
1757.841134,1480.571037,4533.294318,-0.097614,-0.912569,-1.333724,2,0,0.000000
1971.834632,1548.021403,6292.135729,-0.860354,0.487362,1.116103,3,0,0.000000
477.250009,1362.431014,4153.893659,-0.940368,0.427137,-0.249526,-1,0,0.000000
1790.184499,1613.824083,3951.619636,2.291540,-0.340252,-0.497351,5,0,0.000000
333.509145,920.976794,3801.043010,-0.081302,1.205721,0.935294,-1,0,0.000000
465.219128,2574.847168,4591.662753,-0.426402,0.173467,-0.362069,-1,0,0.000000
2035.443011,1827.120117,1546.648302,1.034651,0.919367,0.482335,1,0,0.000000
2877.842652,2499.508044,2091.906360,-0.539988,1.304736,-0.102200,5,0,0.000000
2873.238459,462.483203,6136.916881,0.393568,-0.607482,-1.024825,8,0,0.000000
521.150746,1268.558446,-82.619268,-0.922205,0.110712,0.263581,-1,0,0.000000
2004.797688,2421.699259,3051.095436,0.205586,-0.787650,1.454281,6,0,0.000000
1645.235220,2763.224834,5155.337614,1.203531,1.559592,1.451088,4,0,0.000000
319.645794,581.039953,7436.908582,-0.533615,-0.340059,2.756380,0,0,0.000000
1494.591906,29.097063,796.504748,-0.625067,0.300454,2.501953,3,0,0.000000
1754.590253,349.173567,5015.857741,0.222917,-0.881817,-0.043479,8,0,0.000000
492.427528,896.576103,6902.417533,0.075903,1.030419,-0.030690,1,0,0.000000
2478.114110,216.951079,7610.642750,1.478076,2.118447,-0.921662,2,0,0.000000
1184.558469,2575.355367,4606.939488,0.908406,-1.238735,0.477635,-1,0,0.000000
2426.386221,2225.636682,-49.155553,1.463502,0.487285,-0.142429,5,0,0.000000
1415.027481,64.929947,4598.959376,0.099878,0.446813,-0.680410,7,0,0.000000
1234.296376,269.291379,644.314451,0.053385,0.579987,0.583925,5,0,0.000000
2386.909271,2376.956911,2828.247051,-0.375906,-0.480699,1.049219,4,0,0.000000
843.766813,1450.588214,7038.845624,-0.755443,1.746300,-0.296383,8,0,0.000000
1813.990561,1283.956146,1398.387531,-0.899716,0.647120,-1.742397,2,0,0.000000
1932.684083,588.630483,4557.661444,1.104184,0.567644,-1.889517,7,0,0.000000
1387.728908,2318.132763,7637.401896,0.013970,0.076538,-0.396493,-1,0,0.000000
2.575067,2832.932938,7191.319069,-1.280922,0.058056,-1.541866,3,0,0.000000
1155.791459,1193.627934,5271.366748,0.012785,0.299802,-0.223297,-1,0,0.000000
-78.711512,2640.999626,5266.227694,1.626216,-0.157968,-0.116931,3,0,0.000000
965.573372,1523.792901,7919.591272,0.523686,-0.178938,-2.594675,4,0,0.000000
1261.961321,1519.134859,2234.269829,0.401812,0.887241,1.623499,-1,0,0.000000
693.702770,2880.050935,4294.764349,0.068892,-0.253890,1.005017,8,0,0.000000
764.304596,12.172500,5527.913334,-0.065367,0.413121,0.403896,7,0,0.000000
2856.093725,2423.222647,2608.267488,0.454986,-0.248778,-1.558861,0,0,0.000000
2064.618065,2747.923440,6461.470001,0.108428,-0.689171,0.837205,2,0,0.000000
112.140275,1845.999215,3931.223804,-0.492037,0.052586,2.327259,6,0,0.000000
2790.036587,795.329500,7831.560774,-0.460892,-0.399976,1.127084,2,0,0.000000
769.639108,2555.478894,1560.130718,1.265445,0.219778,1.053176,2,0,0.000000
2393.898467,1101.455148,109.771927,-0.727991,-1.280686,-0.516858,-1,0,0.000000
1045.270547,1865.195453,503.682320,0.708026,0.841998,1.127847,-1,0,0.000000
512.408265,1353.293059,3830.873362,0.077787,-1.139999,-0.783262,3,0,0.000000
1149.685393,1968.698864,5972.027458,-0.628771,-0.863800,-0.049900,-1,0,0.000000
215.963963,2261.152423,5344.284340,-0.912884,0.282250,2.094373,6,0,0.000000
1671.955187,193.262932,5764.667979,0.175578,0.694519,1.684961,3,0,0.000000
600.675942,2066.542830,4660.277668,-1.304598,0.046898,0.539924,0,0,0.000000
2586.306941,2582.130152,5845.352462,0.643487,-0.904810,1.533755,2,0,0.000000
1533.869443,2331.668146,5724.704673,1.013987,-0.076454,-1.950361,8,0,0.000000
1883.391967,2048.261512,2631.345968,-0.236794,0.646133,-1.537762,4,0,0.000000
167.781570,2155.986819,3250.020689,-0.404949,-0.343349,2.479727,-1,0,0.000000
2166.279863,630.159299,4397.168215,-0.894967,0.559220,1.885460,8,0,0.000000
1748.685972,423.628460,3020.435286,0.688653,-0.855051,-0.896498,-1,0,0.000000
2780.290344,430.673217,6209.037212,-0.641390,-0.361242,0.359243,2,0,0.000000
2693.670881,1669.785234,2596.457727,-0.955991,0.448521,1.366505,8,0,0.000000
1297.205435,2012.490098,4439.881404,0.903372,0.565398,1.731992,-1,0,0.000000
200.532902,1992.062982,5399.921330,0.949296,-1.512081,-0.178131,4,0,0.000000
2018.425164,1964.114011,3300.302642,-0.957140,-0.688812,0.121629,1,0,0.000000
933.421503,1286.650700,3468.328587,0.385399,0.497583,2.009392,2,0,0.000000
195.514101,2136.264255,5619.117159,-1.098195,-0.128966,-0.719590,8,0,0.000000
1816.255591,1983.898868,4175.440277,-0.029881,-0.601969,1.451548,3,0,0.000000
2157.703077,717.209875,5426.872327,-0.645553,-0.162021,-2.728511,6,0,0.000000
557.104633,535.698868,1366.197826,-0.917105,0.049173,0.501300,1,0,0.000000
1933.513298,2375.533013,5284.852217,0.651803,0.165965,-0.735874,4,0,0.000000
1647.361688,2696.090010,7427.407584,-0.207710,0.616223,0.403475,0,0,0.000000
1349.663764,921.539905,2027.385007,0.927560,0.529792,0.288804,7,0,0.000000
1439.514053,2035.422989,6984.686942,-0.970876,-0.686696,-0.075157,0,0,0.000000
2331.503529,1559.945975,3357.856368,-1.722141,0.112577,0.016914,-1,0,0.000000
2577.320308,335.881667,2396.851878,0.002741,0.609143,-0.232471,6,0,0.000000
1123.291193,912.333730,6245.577227,1.167347,-1.839474,0.517292,-1,0,0.000000
2290.344131,1013.862813,1155.449640,0.941245,0.873008,1.786012,-1,0,0.000000
749.757912,2364.677769,5967.527088,-0.238449,-0.839152,0.841961,-1,0,0.000000
168.783208,1722.795263,3002.380778,-0.068356,-0.911604,-0.663974,-1,0,0.000000
219.925054,1543.636629,3893.094133,-0.921340,1.207447,0.491447,3,0,0.000000
780.670509,1024.901874,2764.670541,1.161569,-0.867625,0.003496,6,0,0.000000
400.859471,2172.713193,3062.138701,-0.447898,-1.463930,-2.118567,-1,0,0.000000
1398.674664,373.203949,7975.513273,-0.251579,0.430462,-0.407074,4,0,0.000000
2150.011759,2444.618815,3112.959742,0.739512,1.150978,-0.566412,2,0,0.000000
52.983839,1974.748464,6999.385224,-1.141520,-0.006371,-1.265123,8,0,0.000000
2332.187403,2767.222855,4308.740711,-0.249815,-0.206293,-0.065568,-1,0,0.000000
1629.314033,-64.980318,2323.496521,-0.943700,0.088175,-1.183689,-1,0,0.000000
2495.106932,810.792955,1315.979028,0.361560,-0.781555,-1.003639,7,0,0.000000
819.383119,1001.996871,6381.931004,0.781617,-1.134102,-0.008190,1,0,0.000000
1073.402698,1710.397111,3244.046968,0.353251,-1.222346,0.793373,6,0,0.000000
